,error_nn,error_kdn,kappa_nn,kappa_kdn,ece_nn,ece_kdn,fold,sample,dimension
0,0.8461118690313778,0.8963165075034107,0.05937856263155922,0.0,0.7293128347711272,0.0,0,20,16
1,0.8459299681673487,0.8963165075034107,0.060772524129502015,0.0,0.6977366308195041,0.0,0,39,16
2,0.8444040036396725,0.8958143767060965,0.06148605986940505,0.0,0.7006671869986647,0.0,0,76,16
3,0.8415377616014558,0.8958143767060965,0.06468774619033388,0.0,0.7042628493983709,0.0,0,150,16
4,0.8231119199272066,0.8958143767060965,0.08581177367491771,0.0,0.6800661559622596,0.0,0,295,16
5,0.8502046384720326,0.8963165075034107,0.055210334764256505,0.0,0.7004632435952495,0.0,0,579,16
6,0.8428831286948613,0.8963165075034107,0.06395803732031381,0.0,0.6818614227920026,0.0,0,1137,16
7,0.8386260236578706,0.8958143767060965,0.06804576521284003,0.0,0.687994070896867,0.0,0,2229,16
8,0.840309372156506,0.8958143767060965,0.06565281629023208,0.0,0.6817343739133407,0.0,0,4371,16
9,0.8368516833484987,0.8958143767060965,0.07016003611347651,0.0,0.6940304642880474,0.0,0,8573,16
10,0.7361982719417917,0.8963165075034107,0.1817205075198666,0.0,0.5342129332144296,0.0,1,20,16
11,0.6950886766712143,0.8963165075034107,0.2274111851927037,0.0,0.44087733816746805,0.0,1,39,16
12,0.6626023657870792,0.8958143767060965,0.2637221870578904,0.0,0.46069542106793515,0.0,1,76,16
13,0.7274795268425842,0.8958143767060965,0.19146760145131153,0.0,0.48447687941772,0.0,1,150,16
14,0.7208371246587808,0.8958143767060965,0.19894122783570556,0.0,0.48246479683756505,0.0,1,295,16
15,0.484492951341519,0.8963165075034107,0.4614644090926891,0.0,0.2697050982399277,0.0,1,579,16
16,0.503456116416553,0.8963165075034107,0.4405909251171294,0.0,0.24407183375241756,0.0,1,1137,16
17,0.5251137397634211,0.8958143767060965,0.4163991195937215,0.0,0.256642020654418,0.0,1,2229,16
18,0.4949044585987261,0.8958143767060965,0.4501727018372666,0.0,0.2477819515231173,0.0,1,4371,16
19,0.5353958143767061,0.8958143767060965,0.40518530265259367,0.0,0.2915002864535502,0.0,1,8573,16
20,0.32646657571623466,0.8884038199181445,0.6371486884611456,0.00890599812428865,0.11439049015361213,0.0019236985175924402,2,20,16
21,0.37503410641200546,0.8962255570713961,0.583159519488218,0.00010220888866637745,0.10048695936487337,9.095043201455206e-05,2,39,16
22,0.3820746132848044,0.8958143767060965,0.5754156820629953,0.0,0.11861913246428893,0.0,2,76,16
23,0.3470427661510464,0.8958143767060965,0.6143934249937398,0.0,0.13425508172363992,0.0,2,150,16
24,0.4063694267515924,0.8752957233848953,0.548580053273392,0.02304471608637689,0.1255023378641552,0.0039402853888392516,2,295,16
25,0.18558435652569347,0.8962710322874032,0.7937298824543768,5.0712606720271224e-05,0.05540956085299622,0.00018189283487542505,2,579,16
26,0.18076398362892224,0.852705775352433,0.7991223974619934,0.04864547325999334,0.04352685493154925,0.010267247902853152,2,1137,16
27,0.19171974522292992,0.8945859872611466,0.7869237503782849,0.0013721082242695638,0.06292568047626709,0.000910460992676862,2,2229,16
28,0.19344858962693356,0.8292538671519563,0.7850201399344056,0.07449912408769091,0.05865832695481558,0.022761654758832368,2,4371,16
29,0.1928116469517743,0.8730664240218381,0.7857573679658392,0.025604407707567355,0.05874850596347866,0.006845609503226549,2,8573,16
30,0.09572532969531607,0.7734424738517507,0.8936180879707134,0.13766876557888558,0.035361673011732084,0.036573542657879134,3,20,16
31,0.0950432014552069,0.8244656662119144,0.8943738094856852,0.08054186122836311,0.03113030993895078,0.02873876389279307,3,39,16
32,0.1194722474977252,0.8082347588717015,0.8672212858647537,0.09820061245535107,0.03955174611239025,0.03058184505604772,3,76,16
33,0.12702456778889898,0.7984531392174705,0.8588393498749882,0.10917356609456105,0.03904371460640399,0.04603018889739227,3,150,16
34,0.11583257506824385,0.7790263876251137,0.8712922587258483,0.13104896990183956,0.027815876715393695,0.053738150308404974,3,295,16
35,0.0552069122328331,0.740200090950432,0.938647563029057,0.1748507545647749,0.018782150804345966,0.05405948397071604,3,579,16
36,0.04802182810368348,0.5746703046839473,0.9466314851757016,0.3599436459799227,0.017165571095429537,0.09598796667314832,3,1137,16
37,0.05068243858052777,0.6146496815286624,0.943675396321372,0.3154241359148765,0.01861791339134282,0.10198565500195123,3,2229,16
38,0.049772520473157424,0.6853503184713375,0.9446887517846368,0.23614696154160378,0.016528892586239907,0.05899799782246362,3,4371,16
39,0.06201091901728843,0.6383075523202912,0.9310979486531835,0.2887576888148369,0.021743236509261077,0.10699134390202694,3,8573,16
40,0.027103228740336504,0.437880854934061,0.9698802745162365,0.5127684933943291,0.012311978843495101,0.0913800884678633,4,20,16
41,0.026148249204183738,0.46825829922692125,0.9709412887074012,0.47901547599650784,0.011004511958471793,0.11043249208679129,4,39,16
42,0.02529572338489535,0.44049135577798,0.9718887268416202,0.509486148692015,0.013422888892959525,0.10932068827698727,4,76,16
43,0.024112829845313932,0.4155141037306643,0.9732035431240851,0.5373886543328149,0.01124886674187853,0.11812840281811969,4,150,16
44,0.03098271155595996,0.4658325750682438,0.965569479596066,0.4816475389452723,0.013089993346594372,0.11984073411359566,4,295,16
45,0.018872214643019546,0.3711232378353797,0.9790273974258639,0.5866919141009654,0.01142540089159241,0.10244911843791966,4,579,16
46,0.016325602546612104,0.339199636198272,0.9818568610862984,0.6224407739589081,0.009463437105537062,0.09178495094751929,4,1137,16
47,0.01979071883530482,0.36155595996360324,0.9780063643380391,0.5973806657299712,0.011276534281067672,0.1087686528089257,4,2229,16
48,0.018016378525932686,0.3611010009099181,0.9799778337674292,0.5978978668124849,0.009483310507035886,0.09845235783094942,4,4371,16
49,0.023612374886260223,0.3538216560509554,0.9737597134548448,0.605990765108549,0.011571699605951334,0.1073849897411118,4,8573,16
