,error_nn,error_kdn,kappa_nn,kappa_kdn,ece_nn,ece_kdn,fold,sample,dimension
0,0.5246006389776359,0.47891373801916937,0.01906390037165486,-0.014836241886741885,0.48255421869671,0.404815969835694,0,4,37
1,0.5591054313099041,0.4974440894568691,0.047510358269328645,0.0005905021392601739,0.5384632252847045,0.44441015301782416,0,7,37
2,0.4910543130990416,0.576996805111821,0.023126639759464773,0.0005850319692585094,0.4677867552342887,0.5338650987500604,0,14,37
3,0.5871794871794872,0.4923076923076922,0.04301211438764996,0.0006291149951231478,0.5536066469664755,0.44977072144656305,0,26,37
4,0.6227564102564103,0.6522435897435896,0.0294825965907075,-0.0019232103553493585,0.6061206789543996,0.5966858839763636,0,50,37
5,0.41821086261980833,0.4984025559105431,0.023617310821233216,0.017117417595306328,0.3815706488233024,0.46988819201993637,0,95,37
6,0.43706070287539933,0.41022364217252394,0.017039625347375374,0.0012156780164049197,0.4018798408988185,0.3745219346212613,0,181,37
7,0.5083067092651758,0.64185303514377,0.016306285820618594,0.010995892428385123,0.49095315683764007,0.6047314971663984,0,341,37
8,0.47275641025641024,0.7166666666666666,0.023977424741462396,0.0027925786574369616,0.4420875560778839,0.6999375431487223,0,645,37
9,0.5067307692307692,0.6564102564102563,0.059743864916489156,0.02057582819363075,0.46879816974202787,0.6185836848016386,0,1218,37
10,0.5313099041533547,0.29392971246006394,0.020772338550726577,0.09037308021732268,0.4973530174444278,0.28473421541286587,1,4,37
11,0.5095846645367412,0.5431309904153354,0.0764589545014982,0.07659459328451906,0.4694772444403591,0.5341351985849747,1,7,37
12,0.5488817891373802,0.5297124600638977,0.044460449152458933,0.009611451745915888,0.5160072690572222,0.49847593949841673,1,14,37
13,0.528846153846154,0.442948717948718,0.05169668166321604,0.07742158885376858,0.4694250671718366,0.3997368191596307,1,26,37
14,0.6506410256410255,0.29455128205128206,0.019185078298384194,0.08465448424618235,0.617311940762477,0.25346851499077855,1,50,37
15,0.5808306709265176,0.2670926517571885,0.04715404397227494,0.10883014573733737,0.5201606384291054,0.24451186645909342,1,95,37
16,0.43099041533546323,0.5565495207667732,0.0313875810237888,0.0592830944580995,0.3831460117532042,0.5411401334250627,1,181,37
17,0.6194888178913738,0.2801916932907348,0.04095093859675949,0.08472376181768725,0.5526487614400091,0.2418927682607545,1,341,37
18,0.4426282051282051,0.308974358974359,0.05246173419532013,0.08211270018285376,0.3933888564698207,0.28922299043614635,1,645,37
19,0.5160256410256411,0.5349358974358973,0.05444006217194567,0.05165894318808909,0.46304397231493233,0.5047249519260715,1,1218,37
20,0.5130990415335462,0.3619808306709265,0.04465479551834807,0.13030589270189677,0.44419339320149287,0.34902859078442167,2,4,37
21,0.5063897763578276,0.455591054313099,0.05283862442411057,0.060213134547556904,0.44924716193455094,0.43054113020317086,2,7,37
22,0.4779552715654952,0.3958466453674121,0.05236619631176189,0.03533955022358378,0.4186009731536475,0.37337485427396594,2,14,37
23,0.4788461538461538,0.27564102564102566,0.05224510800651512,0.08021887509432736,0.4292186183043015,0.25034330108174857,2,26,37
24,0.4958333333333333,0.5631410256410256,0.076419626647892,0.012162662743238128,0.44235114856408186,0.5495476540100616,2,50,37
25,0.44057507987220446,0.2961661341853036,0.0726445376045115,0.18454427423146574,0.38054080017077657,0.30835370517219557,2,95,37
26,0.47348242811501595,0.3488817891373802,0.1078552451124781,0.08706317418127717,0.417958827007312,0.3378316623040327,2,181,37
27,0.48242811501597443,0.2677316293929713,0.08451458531673955,0.11395001434592338,0.4057955908889587,0.2578924213819796,2,341,37
28,0.4753205128205128,0.2891025641025641,0.1103162240031255,0.089300403200221,0.402924673526715,0.28032409762292715,2,645,37
29,0.44743589743589746,0.6051282051282051,0.08401864604284799,-0.0030161440481454747,0.39043847047365626,0.5732475449724017,2,1218,37
30,0.3801916932907349,0.536741214057508,0.12284286614236568,0.0272949037889867,0.34022165277895455,0.506287159085678,3,4,37
31,0.4603833865814697,0.38913738019169325,0.0881278875104128,0.04151875801174613,0.4199703545996938,0.3874206098008519,3,7,37
32,0.5012779552715656,0.4035143769968051,0.10539751809814937,0.04267099248580022,0.4413216043585025,0.3945988819106169,3,14,37
33,0.3355769230769231,0.34326923076923077,0.1345408854233218,0.11762963990530664,0.28786901751389865,0.33395543456509,3,26,37
34,0.39711538461538465,0.33621794871794874,0.08144158229236347,0.04518173522891857,0.3442672918813351,0.3250355193273105,3,50,37
35,0.4361022364217252,0.23514376996805111,0.08706843733802275,0.10901935462948717,0.4085054921265989,0.23084080035763654,3,95,37
36,0.4603833865814697,0.3929712460063898,0.10551476090951444,0.06832577792676588,0.42824841895804233,0.37196092624208116,3,181,37
37,0.42076677316293926,0.44185303514377,0.08486722434696241,0.0451217342813239,0.38818559141966485,0.4119881417562343,3,341,37
38,0.4596153846153846,0.47756410256410253,0.08193696393049091,0.09069042011137651,0.40338292895601346,0.41336194284425687,3,645,37
39,0.32019230769230766,0.3769230769230769,0.16054500020447016,0.06659616461782805,0.2550244419811628,0.37291745103709106,3,1218,37
40,0.35718849840255595,0.25814696485623,0.1657651091549082,0.11191585252883421,0.33152743280886077,0.256359019513061,4,4,37
41,0.3351437699680511,0.49904153354632597,0.0930367675473079,0.054545862754654964,0.31509296606523923,0.4925633164835449,4,7,37
42,0.4086261980830671,0.33865814696485624,0.11393994989427933,0.030933844168047196,0.3822156948593859,0.32645887131458357,4,14,37
43,0.31698717948717947,0.29134615384615387,0.14079432352364354,0.11433704619184952,0.2979034801133168,0.2817882959770237,4,26,37
44,0.2592948717948718,0.3201923076923078,0.17575273268174946,0.10747214407885868,0.23554623759327792,0.314768247381881,4,50,37
45,0.4054313099041534,0.3683706070287539,0.15080054407842275,0.037579390066738695,0.37569733029737257,0.3648292747920082,4,95,37
46,0.39808306709265173,0.4511182108626198,0.12460771889031992,0.05782617642301494,0.37733839531295216,0.4496408262783976,4,181,37
47,0.40766773162939296,0.3495207667731629,0.14070766451206165,0.1090089866136372,0.3802432825961433,0.3424609685339424,4,341,37
48,0.3926282051282051,0.37371794871794867,0.14788450158565142,0.07605010319779362,0.3701636776137046,0.36827527093324297,4,645,37
49,0.31923076923076926,0.36185897435897435,0.1597141108419539,0.11773494444539812,0.2842281570037206,0.35370893039480394,4,1218,37
