,error_nn,error_kdn,kappa_nn,kappa_kdn,ece_nn,ece_kdn,fold,sample,dimension
0,0.5237499999999999,0.9,0.4180555555555555,0.0,0.4951074161306024,0.0,0,20,216
1,0.5485,0.9,0.3905555555555556,0.0,0.5229702747613191,0.0,0,32,216
2,0.51775,0.9,0.4247222222222223,0.0,0.49630388149619103,0.0,0,52,216
3,0.5335,0.9,0.40722222222222226,0.0,0.5064443585723638,0.0,0,85,216
4,0.507,0.9,0.43666666666666665,0.0,0.48230025513470176,0.0,0,138,216
5,0.46525,0.9,0.48305555555555557,0.0,0.4406993949636817,0.0,0,225,216
6,0.48949999999999994,0.9,0.4561111111111111,0.0,0.4666112717315555,0.0,0,365,216
7,0.44525000000000003,0.9,0.5052777777777778,0.0,0.42191492612659937,0.0,0,592,216
8,0.465,0.9,0.4833333333333334,0.0,0.438118653409183,0.0,0,961,216
9,0.48249999999999993,0.9,0.46388888888888885,0.0,0.45048250148445373,0.00025,0,1560,216
10,0.373,0.8995000000000001,0.5855555555555554,0.0005555555555555536,0.35399661248177283,0.00125,1,20,216
11,0.3615,0.899,0.5983333333333333,0.0011111111111111072,0.3418927109241486,0.0015,1,32,216
12,0.37224999999999997,0.9,0.5863888888888888,0.0,0.34857229354232555,0.00225,1,52,216
13,0.3625,0.9,0.5972222222222222,0.0,0.3396585696414113,0.0005,1,85,216
14,0.31525,0.89975,0.6497222222222222,0.0002777777777777768,0.2991156974285841,0.00025,1,138,216
15,0.26825,0.89925,0.7019444444444444,0.0008333333333333304,0.2558243656158447,0.0024999999999999996,1,225,216
16,0.29125,0.89875,0.6763888888888889,0.001388888888888884,0.27779953318834305,0.002,1,365,216
17,0.25575000000000003,0.8995000000000001,0.7158333333333333,0.0005555555555555536,0.24258679610490802,0.00275,1,592,216
18,0.294,0.89925,0.6733333333333333,0.0008333333333333304,0.2824417089223862,0.004,1,961,216
19,0.26325000000000004,0.89875,0.7074999999999999,0.001388888888888884,0.25122361890971656,0.0035000000000000005,1,1560,216
20,0.1815,0.89925,0.7983333333333333,0.0008333333333333304,0.17375436013936998,0.0035000000000000005,2,20,216
21,0.219,0.89925,0.7566666666666666,0.0008333333333333304,0.20857675389945504,0.00425,2,32,216
22,0.21375000000000002,0.9,0.7625,0.0,0.2061579006165266,0.007250000000000001,2,52,216
23,0.19799999999999998,0.89975,0.78,0.0002777777777777768,0.19106045392900706,0.0075000000000000015,2,85,216
24,0.21925,0.899,0.7563888888888889,0.0011111111111111072,0.2141721319332719,0.006,2,138,216
25,0.14450000000000002,0.8969999999999999,0.8394444444444444,0.0033333333333333214,0.1382084793001413,0.01,2,225,216
26,0.16074999999999995,0.89725,0.8213888888888888,0.003055555555555545,0.15475809291005133,0.00875,2,365,216
27,0.15950000000000003,0.8975000000000002,0.8227777777777778,0.00277777777777779,0.1551647582128644,0.014000000000000002,2,592,216
28,0.14775,0.8989999999999998,0.8358333333333334,0.0011111111111111072,0.14108204571157695,0.0095,2,961,216
29,0.15,0.8975000000000002,0.8333333333333333,0.00277777777777779,0.1457034252882004,0.009999999999999998,2,1560,216
30,0.08399999999999999,0.8965,0.9066666666666666,0.003888888888888886,0.08289987631887198,0.016999999999999998,3,20,216
31,0.10625,0.8957499999999999,0.8819444444444444,0.004722222222222206,0.10462645161151887,0.01025,3,32,216
32,0.135,0.8960000000000001,0.85,0.004444444444444462,0.13248062269389632,0.020249999999999997,3,52,216
33,0.17275000000000001,0.898,0.8080555555555555,0.0022222222222222144,0.16804271614551547,0.01225,3,85,216
34,0.12199999999999997,0.89775,0.8644444444444446,0.002499999999999991,0.11926823374629021,0.01525,3,138,216
35,0.07675,0.8942500000000001,0.9147222222222222,0.006388888888888933,0.07318187866359949,0.015250000000000003,3,225,216
36,0.07700000000000001,0.889,0.9144444444444446,0.012222222222222256,0.07472339993715287,0.02025,3,365,216
37,0.08574999999999999,0.8955,0.9047222222222221,0.005000000000000027,0.08383512606471777,0.0215,3,592,216
38,0.08174999999999999,0.8925000000000001,0.9091666666666667,0.008333333333333349,0.07964790116250513,0.0215,3,961,216
39,0.10125000000000002,0.891,0.8875000000000002,0.01000000000000002,0.10060225147753954,0.01975,3,1560,216
40,0.06375,0.88975,0.9291666666666668,0.011388888888888959,0.06219550239294769,0.030250000000000006,4,20,216
41,0.07299999999999998,0.8905,0.918888888888889,0.01055555555555553,0.07150068564713001,0.023,4,32,216
42,0.07575000000000001,0.8877499999999999,0.9158333333333333,0.013611111111111185,0.07245735190808773,0.029250000000000005,4,52,216
43,0.05275,0.891,0.9413888888888889,0.010000000000000042,0.050893108844757076,0.01675,4,85,216
44,0.08125,0.8832500000000001,0.9097222222222221,0.018611111111111155,0.08052534906566142,0.033499999999999995,4,138,216
45,0.05525,0.873,0.9386111111111111,0.030000000000000016,0.053853136226534856,0.05125,4,225,216
46,0.05325,0.8794999999999998,0.9408333333333333,0.022777777777777796,0.053352743625640874,0.03125,4,365,216
47,0.06650000000000002,0.8770000000000001,0.9261111111111111,0.025555555555555543,0.06430472667515277,0.04825,4,592,216
48,0.04825,0.8772500000000001,0.9463888888888888,0.025277777777777753,0.04690425229072573,0.04225,4,961,216
49,0.04900000000000003,0.8755,0.9455555555555554,0.02722222222222227,0.048399716660380364,0.041999999999999996,4,1560,216
