,error_nn,error_kdn,kappa_nn,kappa_kdn,ece_nn,ece_kdn,fold,sample,dimension
0,0.47609375,0.4781250000000001,0.04400323831850146,0.0,0.1566280020400882,0.0,0,4,36
1,0.4502347417840376,0.47730829420970267,0.1114175460822114,0.0,0.16524234096022652,0.0,0,8,36
2,0.4517996870109545,0.47730829420970267,0.09330030681435267,0.0,0.0971758870265107,0.0,0,16,36
3,0.43208137715179973,0.47730829420970267,0.13287952479896967,0.0,0.10813879480757438,0.0,0,34,36
4,0.4081377151799687,0.4788732394366198,0.17310306711407422,0.0,0.09038706661576583,0.0,0,69,36
5,0.43187500000000006,0.4781250000000001,0.1366169653881307,0.0,0.12272887364029883,0.0,0,142,36
6,0.4087636932707355,0.47949921752738656,0.18252148227044873,-0.003940585274816044,0.10588158885824475,0.0026604068857589984,0,291,36
7,0.368075117370892,0.47730829420970267,0.2654063863790378,0.0,0.09876235517351092,0.0001564945226917058,0,596,36
8,0.4211267605633803,0.47730829420970267,0.1588019316527816,0.0,0.10202486885358844,0.0,0,1219,36
9,0.47621283255086067,0.4788732394366198,0.04341517547061295,0.0,0.13394073092135278,0.0,0,2491,36
10,0.39765625,0.4781250000000001,0.2020209052265663,0.0,0.09592505004256964,0.0,1,4,36
11,0.4708920187793427,0.47715179968701094,0.06435035479990452,0.000342697666782954,0.155169265902658,0.0001564945226917058,1,8,36
12,0.39170579029733965,0.47730829420970267,0.21657686876969592,0.0,0.09611745195955924,0.0,1,16,36
13,0.4500782472613459,0.47730829420970267,0.10451126721076245,0.0,0.10157293942239551,0.0006259780907668232,1,34,36
14,0.43724569640062605,0.4788732394366198,0.12448657247830808,0.0,0.11786670324761354,0.0,1,69,36
15,0.41890625000000004,0.4781250000000001,0.1537417595133574,0.0,0.09650389079935848,0.0,1,142,36
16,0.43302034428794994,0.47730829420970267,0.13081902500996465,0.0,0.1120482279194726,0.0,1,291,36
17,0.34287949921752736,0.4784037558685446,0.3152297719190173,-0.0021582733812949505,0.10017685332395287,0.003129890453834116,1,596,36
18,0.4264475743348983,0.47730829420970267,0.14923135163082984,0.0,0.07632910434815432,0.0,1,1219,36
19,0.4419405320813771,0.4788732394366198,0.11648215003322515,0.0,0.1203595193525622,0.0,1,2491,36
20,0.34593749999999995,0.47796875000000005,0.3060289354185214,0.0003410460105785718,0.08338288515806198,0.00015625,2,4,36
21,0.32769953051643197,0.4768388106416276,0.3488753738598488,0.0010572190319934282,0.11366687029926617,0.0006259780907668232,2,8,36
22,0.2915492957746479,0.4776212832550861,0.4155626518065735,-0.0005663080335352455,0.08927064169553896,0.0003129890453834116,2,16,36
23,0.27793427230046946,0.47730829420970267,0.444197569660785,0.0,0.08680132185349443,0.0001564945226917058,2,34,36
24,0.3644757433489828,0.47902973395931153,0.259766284086648,-0.0003129458327580492,0.07767736145028485,0.0003129890453834116,2,69,36
25,0.1978125,0.46140625,0.6004095359560153,0.03812105580557388,0.07187057732604443,0.053906221974966084,2,142,36
26,0.23317683881064166,0.4755868544600939,0.5362992104763895,0.005188051761427703,0.07015050222429683,0.01815336463223787,2,291,36
27,0.1566510172143975,0.47668231611893586,0.6863652895546188,0.002209142329892444,0.06523604514266776,0.02942097026604069,2,596,36
28,0.1898278560250391,0.47589984350547726,0.6209156903427068,0.0034362524446986953,0.062004965916858966,0.009076682316118936,2,1219,36
29,0.2768388106416276,0.4760563380281691,0.44030609811863125,0.006169187825142109,0.09312035486172063,0.003755868544600939,2,2491,36
30,0.144375,0.4717187500000001,0.7083152806831003,0.014727315477334446,0.06984799050725997,0.0515625,3,4,36
31,0.12097026604068857,0.4671361502347417,0.7591094042394788,0.02987413123636564,0.0744367757593522,0.10123860548004733,3,8,36
32,0.09937402190923318,0.4740219092331769,0.8007979107664763,0.009540469549229458,0.05363101247517342,0.03489827848585057,3,16,36
33,0.14632237871674492,0.4635367762128325,0.7068312180117478,0.03372456141968253,0.051541929271112966,0.046948356807511735,3,34,36
34,0.19921752738654147,0.4765258215962442,0.5983153235636997,0.005534245782455027,0.07514245156577681,0.005633802816901409,3,69,36
35,0.12218749999999998,0.45828125000000003,0.7531500328106311,0.0512877123415898,0.05692984287627042,0.15747491027105914,3,142,36
36,0.06431924882629106,0.4713615023474179,0.8717325712544477,0.03299333059415247,0.03985281193946636,0.15305005482651524,3,291,36
