,error_nn,error_kdn,kappa_nn,kappa_kdn,ece_nn,ece_kdn,fold,sample,dimension
0,0.4277564102564102,0.9615384615384615,0.5551333333333334,0.0,0.08790338283404706,0.0,0,52,617
1,0.41814102564102573,0.9615384615384615,0.5651333333333334,0.0,0.06780748809043033,0.0,0,88,617
2,0.3817190506735087,0.9615137908915973,0.6030107645758351,0.0,0.06349864080835031,0.0,0,149,617
3,0.3897370109044259,0.9615137908915973,0.5946734940227227,0.0,0.05933345436208748,0.0,0,254,617
4,0.39955099422706863,0.9615137908915973,0.5844690888499791,0.0,0.06647050862437719,0.0,0,431,617
5,0.3678205128205128,0.9615384615384615,0.6174666666666666,0.0,0.09259711768382634,0.0,0,732,617
6,0.353525641025641,0.9615384615384615,0.6323333333333333,0.0,0.07385721996713143,0.0,0,1243,617
7,0.3143681847338037,0.9615137908915973,0.6730563612337356,0.0,0.055008667457975426,0.0,0,2110,617
8,0.32097498396407953,0.9615137908915973,0.6661857006711417,0.0,0.06345750423981028,0.0,0,3582,617
9,0.3042976266837717,0.9615137908915973,0.6835321307166227,0.0,0.053139835095237356,0.0,0,6081,617
10,0.25025641025641027,0.9615384615384615,0.7397333333333334,0.0,0.053862695799042015,0.0,1,52,617
11,0.2751923076923076,0.9615384615384615,0.7138,0.0,0.05747472195957716,0.0,1,88,617
12,0.23361128928800512,0.9615137908915973,0.7570436848720613,0.0,0.0473773779052431,0.0,1,149,617
13,0.2367543296985247,0.9615137908915973,0.7537764472472537,0.0,0.0500724137498447,0.0,1,254,617
14,0.22918537524053878,0.9615137908915973,0.7616476242797889,0.0,0.046117374173833284,0.0,1,431,617
15,0.18814102564102564,0.9615384615384615,0.8043333333333333,0.0,0.06467685778840229,0.0,1,732,617
16,0.19403846153846152,0.9615384615384615,0.7982,0.0,0.06173287306649563,0.0,1,1243,617
17,0.1495830660679923,0.9615137908915973,0.844433398533924,0.0,0.04080576048285781,0.0,1,2110,617
18,0.16709429121231562,0.9615137908915973,0.8262221358145203,0.0,0.0522332408752787,0.0,1,3582,617
19,0.1474021808851828,0.9615137908915973,0.8467020516767298,0.0,0.04404708204493452,0.0,1,6081,617
20,0.12096153846153848,0.961346153846154,0.8741999999999999,0.00020000000000000017,0.04616618752766115,0.0001923076923076923,2,52,617
21,0.13397435897435894,0.9607051282051282,0.8606666666666667,0.0008666666666666712,0.050132962140517365,0.0008333333333333333,2,88,617
22,0.10481077613855035,0.9612572161642079,0.8909968431642111,0.0002668445630420346,0.03834578587964531,0.0001924310455420141,2,149,617
23,0.11051956382296343,0.9613855035279025,0.8850596347344881,0.00013342228152101175,0.04447396143917245,0.00012828736369467606,2,254,617
24,0.1077613855035279,0.9615137908915973,0.8879282637676578,0.0,0.04324881612604592,0.0,2,431,617
25,0.09076923076923078,0.960448717948718,0.9056,0.0011333333333333306,0.043759337249092575,0.0010295177373872697,2,732,617
26,0.10737179487179485,0.9611538461538462,0.8883333333333334,0.00040000000000000034,0.0502725705007712,0.0003846153846153846,2,1243,617
