,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.21809523809523804,0.41999999999999993,0.456067603204093,0.1777943715308911,0.22142571428571425,0.38202573368599196,0,4,21
1,0.3190476190476191,0.5638095238095239,0.2402018509932316,0.11349635829067736,0.23504952380952387,0.5120388825735835,0,6,21
2,0.1673076923076923,0.49230769230769234,0.5680500221516651,0.16766886454173358,0.18812307692307692,0.4637035129720874,0,11,21
3,0.2894230769230769,0.6721153846153847,0.26664338963669143,0.09513990639155925,0.19200576923076923,0.6944305793186951,0,18,21
4,0.39711538461538465,0.7096153846153846,-0.17555005212301292,-0.005744521868186902,0.2678153846153846,0.6592962733044729,0,31,21
5,0.3190476190476191,0.4219047619047619,0.3424449299243342,0.21483590830292448,0.2093616507936508,0.38098860861025746,0,52,21
6,0.2523809523809524,0.5523809523809524,0.4563374165667651,0.13481045693101884,0.17257142857142854,0.5518698966561171,0,87,21
7,0.2,0.514423076923077,0.4425370333867612,0.14886752267002987,0.1827846153846154,0.49678347729314576,0,145,21
8,0.30480769230769234,0.6365384615384615,0.29114122144057475,0.05047391229552861,0.19033532051282048,0.6249776189837126,0,243,21
9,0.41923076923076924,0.5961538461538461,-0.1482758355590716,-0.030759977072621947,0.3055288461538462,0.5808495658768902,0,406,21
10,0.17333333333333334,0.45999999999999996,0.5955947989292786,0.19090086705454723,0.1562609523809524,0.4375702208571369,1,4,21
11,0.19142857142857142,0.4076190476190476,0.5151005960867268,0.27022668451715814,0.16862004081632656,0.4055937623970385,1,6,21
12,0.21538461538461537,0.4230769230769231,0.4728474531119339,0.27975446003656024,0.19232234432234432,0.3957716764630871,1,11,21
13,0.3721153846153846,0.5134615384615385,0.2492278283115835,0.18684226430669174,0.2420403846153846,0.5051319664704559,1,18,21
14,0.4384615384615385,0.6528846153846155,-0.14420334518166938,-0.015573894020354395,0.3400557692307692,0.649374834758208,1,31,21
15,0.2533333333333333,0.4609523809523809,0.4172730154604595,0.1199123706008978,0.1582711814058957,0.4026130995648517,1,52,21
16,0.27999999999999997,0.5180952380952382,0.4239998823216123,0.19412748869563112,0.18085412918298632,0.5159307586210853,1,87,21
17,0.26153846153846155,0.41057692307692306,0.42693857511615285,0.28157798990248867,0.18261725732600737,0.39510875994967193,1,145,21
18,0.25576923076923075,0.5528846153846152,0.4187256723025733,0.10793843657872812,0.20365961538461538,0.5491557350003994,1,243,21
19,0.44519230769230766,0.5951923076923078,-0.16047956213531084,-0.02576873012283587,0.36829807692307687,0.5703280004592047,1,406,21
20,0.2657142857142857,0.4780952380952381,0.4342841602845568,0.12354052327197436,0.1740703620559335,0.4414808961672926,2,4,21
21,0.259047619047619,0.36761904761904757,0.4465915318117218,0.2587381843251098,0.16765734920634923,0.35262561931888503,2,6,21
22,0.21730769230769229,0.4076923076923077,0.47956982207140325,0.22182113204627626,0.19587556547619048,0.4118379988133915,2,11,21
23,0.27019230769230773,0.5067307692307692,0.3757725771954654,0.1910605601212277,0.19289943556443556,0.5046066742423214,2,18,21
24,0.4615384615384615,0.5461538461538462,-0.1581513708150858,-0.0770435637114498,0.397475,0.5429015333005842,2,31,21
25,0.2390476190476191,0.5752380952380952,0.48363344605470393,0.06192332601710369,0.16955561506156464,0.5552416847504429,2,52,21
26,0.24857142857142858,0.41809523809523813,0.455275630347174,0.24063610967097465,0.17839431874474726,0.41532067723674093,2,87,21
27,0.20576923076923076,0.44230769230769235,0.5103938624610695,0.16980293297076093,0.18435807871615564,0.437957705420241,2,145,21
28,0.2721153846153846,0.49615384615384606,0.3573690597620052,0.18605076425758701,0.1850842379129794,0.4947913283447421,2,243,21
29,0.4509615384615385,0.4875,-0.18348832479514546,-0.04901513504911466,0.3709807692307692,0.48656409970565795,2,406,21
30,0.24380952380952384,0.4171428571428571,0.47196198252628935,0.20708547409788797,0.15421608567675682,0.38515335926387084,3,4,21
31,0.2571428571428572,0.49523809523809526,0.44958073823494227,0.13476915983184987,0.20457518556578153,0.49024119884148637,3,6,21
32,0.18076923076923077,0.4278846153846154,0.49869604847994264,0.16481396404163218,0.15903681476643006,0.42436114459570484,3,11,21
33,0.2778846153846154,0.4269230769230769,0.3663290167635886,0.19267916872958707,0.19792083166323465,0.41998939910306204,3,18,21
34,0.43461538461538457,0.32692307692307687,-0.16926940692785483,-0.020851964665095934,0.3470596153846154,0.32425057007625,3,31,21
35,0.2533333333333333,0.4419047619047619,0.45688580408167845,0.17994722617600237,0.16577566447024386,0.41485108249811786,3,52,21
36,0.2733333333333333,0.5857142857142856,0.3985964815324161,0.08302164114257309,0.20073703765706313,0.5684736728617806,3,87,21
37,0.1605769230769231,0.5048076923076923,0.5597823879287269,0.07122612602865927,0.17444483522145532,0.49714909758966047,3,145,21
38,0.2875,0.4163461538461538,0.3566535861568368,0.15505995719643023,0.19023330888731413,0.40632414923228444,3,243,21
39,0.44326923076923075,0.325,-0.16614946227718144,-0.013562358106550997,0.35900769230769225,0.3199059106915654,3,406,21
40,0.21142857142857144,0.3628571428571429,0.5172194545899703,0.2712044102510327,0.13946322068568745,0.33683267354115154,4,4,21
41,0.24476190476190474,0.5238095238095238,0.4365499870846228,0.1049037498942639,0.227224694937361,0.5176011528154166,4,6,21
42,0.15384615384615385,0.4625,0.539893206157702,0.15007609300096214,0.1521554557493333,0.46271669152680345,4,11,21
43,0.23557692307692304,0.3673076923076923,0.385135076327343,0.23278428438059118,0.167940261479333,0.36350839113673095,4,18,21
44,0.4298076923076922,0.42980769230769234,-0.1726966150603804,-0.10578058771564292,0.3368019230769231,0.4104391010286424,4,31,21
45,0.17333333333333334,0.38857142857142857,0.5746901600572929,0.23558896956445885,0.13852840967333038,0.3591461870303716,4,52,21
46,0.24095238095238095,0.48857142857142855,0.4013610626618422,0.136182396378105,0.19035686458794404,0.4806629374997341,4,87,21
47,0.15961538461538463,0.48365384615384616,0.5014845390258736,0.10701347798754393,0.16461530395551918,0.48025537395186085,4,145,21
48,0.26346153846153847,0.3769230769230769,0.2775175030907896,0.14604903031737376,0.18634011648584647,0.3684364075363187,4,243,21
49,0.40865384615384615,0.5067307692307692,-0.16234637923949152,-0.0887829088186605,0.3114461538461539,0.477946640293073,4,406,21
