,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.81875,0.829375,0.016280121433019646,0.0057296890483237274,0.3179278511904762,0.2690725619691858,0,12,4
1,0.8168750000000001,0.836875,0.02065916947244658,0.0013505105458206713,0.3080853541666667,0.2535778568257852,0,18,4
2,0.8018867924528303,0.8289308176100629,0.0366335860840473,0.009475953759343615,0.2917394998502546,0.22854817748278777,0,28,4
3,0.829559748427673,0.8320754716981131,0.0032691245017196003,0.0072374993121342435,0.3210037076969152,0.2205866398840719,0,44,4
4,0.8012578616352203,0.8113207547169811,0.03977613914909508,0.027738967410319625,0.2828620515124288,0.2582220447174455,0,69,4
5,0.8243750000000001,0.825,0.011665461911875863,0.011004680373226928,0.331279505952381,0.5673232135899708,0,107,4
6,0.8399999999999999,0.840625,-0.00872637744728475,-0.009146885820836536,0.34012755357142854,0.6059306071186743,0,166,4
7,0.8,0.810691823899371,0.041397928260136586,0.029430203450030657,0.30325694119996005,0.5030402335211204,0,258,4
8,0.8270440251572326,0.8289308176100629,0.007405809451987056,0.005718106078695284,0.3115932569631626,0.578059448552622,0,400,4
9,0.8106918238993712,0.8232704402515724,0.026668753883072105,0.01040043331117193,0.2967048667265649,0.5709305440973363,0,620,4
10,0.835,0.8162499999999999,-0.0014585787563411445,0.02060628117868617,0.31051691468253967,0.7596892403202788,1,12,4
11,0.8243750000000001,0.81875,0.010637203879212687,0.019994899356112417,0.3297310037878788,0.7578085913405337,1,18,4
12,0.8157232704402515,0.8251572327044026,0.021026210425483083,0.011000441746228407,0.31887998153139663,0.7290524569424846,1,28,4
13,0.819496855345912,0.8276729559748428,0.016190453101525615,0.005588125063984517,0.33623084755914945,0.7547674585240227,1,44,4
14,0.8207547169811322,0.8182389937106919,0.015642765404654712,0.015848364701644545,0.31818817591911935,0.7604321889762626,1,69,4
15,0.8212499999999998,0.835,0.014028590621214653,-0.0013305017905985816,0.32363164583333337,0.6400632792901428,1,107,4
16,0.8262500000000002,0.818125,0.007389984085477963,0.018070187784173943,0.3435109722222222,0.6318382608648457,1,166,4
17,0.8056603773584905,0.8056603773584905,0.033755980519709475,0.03378485416337866,0.32331222521713093,0.6241605438188242,1,258,4
18,0.7981132075471699,0.8182389937106919,0.04219793049028442,0.016566609126515065,0.2948060746730558,0.6315728156942533,1,400,4
19,0.8056603773584907,0.7911949685534593,0.032909417571481095,0.05143576915704194,0.333653345312968,0.6059565382638519,1,620,4
20,0.8237499999999999,0.8262499999999999,0.01186449362585389,0.009245038371904402,0.3397911856129981,0.5599108081859675,2,12,4
21,0.8256249999999999,0.825,0.008473534253377235,0.009783150228016391,0.3458094217622655,0.5728068908835892,2,18,4
22,0.8044025157232705,0.8062893081761008,0.034631609066426705,0.03116079404219909,0.3408685704337591,0.5738789944922885,2,28,4
23,0.8018867924528301,0.8006289308176102,0.036569556532331085,0.037762908356720935,0.3159121362215702,0.5573609036985201,2,44,4
24,0.789937106918239,0.7924528301886793,0.051674773025601375,0.04875569605858702,0.32178983500775954,0.560123238947512,2,69,4
25,0.8306250000000001,0.82125,0.004147212082958174,0.014950771754573756,0.37380442927327123,0.5376986574839694,2,107,4
26,0.8281249999999998,0.8256250000000002,0.005871783237861317,0.00930103743379187,0.3679364073790793,0.5439506074481189,2,166,4
27,0.8018867924528301,0.8119496855345913,0.037169438248498665,0.025295614138328138,0.326029011156969,0.5367832329880855,2,258,4
28,0.8081761006289309,0.8006289308176102,0.029969769535316392,0.036778765630092455,0.3340782493383215,0.5388386795415869,2,400,4
29,0.7987421383647798,0.7911949685534593,0.043085090605628464,0.05074970198605133,0.33339471921509656,0.5047077678096126,2,620,4
30,0.829375,0.8193750000000002,0.004977724560884111,0.015855492997041875,0.36929529692126434,0.5368842589446968,3,12,4
31,0.8381250000000001,0.8400000000000001,-0.005557365351693389,-0.008269625824373373,0.37632451799292366,0.5660652151910563,3,18,4
32,0.8119496855345913,0.7974842767295598,0.026221981543281113,0.042286049232509657,0.3449466008966532,0.5156441478890313,3,28,4
33,0.8037735849056604,0.7943396226415095,0.036533872168687975,0.04656927346659584,0.32563259203191847,0.5136973236951213,3,44,4
