,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.47156398104265407,0.6234597156398104,0.11952675336655125,0.025966026122013697,0.2851971563981043,0.5948312350847594,0,4,21
1,0.37511848341232235,0.6433649289099527,0.1664111866035618,0.0016283079292646497,0.18675118483412326,0.5886624465771956,0,7,21
2,0.3424170616113744,0.406872037914692,0.14574690400547735,0.009445419386438914,0.21469431279620851,0.3492890995240498,0,15,21
3,0.35545023696682465,0.4774881516587678,0.21897563471010123,-0.001168283095102196,0.24919668246445498,0.41287466401034667,0,29,21
4,0.29311163895486936,0.4258907363420428,0.24694065599051215,0.0803553474365334,0.20848551068883614,0.34475596506034223,0,58,21
5,0.35426540284360186,0.5969194312796209,0.17045365942269144,0.044804757476295455,0.185975355450237,0.5700461272465762,0,113,21
6,0.3561611374407583,0.5545023696682465,0.14510303800993926,0.04906225877877428,0.18329075039494472,0.5232508210573179,0,221,21
7,0.39052132701421804,0.3971563981042654,0.0675661989918947,0.04342745304441618,0.20811895734597158,0.35388814819532566,0,431,21
8,0.20355450236966827,0.7646919431279622,0.32174160751200187,0.0291552806312531,0.13350094786729852,0.7635437656026791,0,842,21
9,0.36294536817102135,0.6339667458432303,0.22890780843444677,0.008265646671954441,0.20352892319873317,0.596316625471425,0,1645,21
10,0.4383886255924171,0.5751184834123222,0.14666957284386445,0.09575280974065573,0.2555385522455428,0.5672457953559922,1,4,21
11,0.32109004739336494,0.42938388625592416,0.1999872852011417,0.08957328487614749,0.16852417061611374,0.4167481013853854,1,7,21
12,0.3587677725118483,0.7092417061611375,0.18520437058608558,0.040220217817830896,0.24381184834123223,0.6697771471857673,1,15,21
13,0.2672985781990521,0.39431279620853077,0.2760597963818294,0.194890884242342,0.15292060031595572,0.3840540392575814,1,29,21
14,0.2957244655581948,0.4546318289786223,0.24972185461766486,0.09401560496542068,0.1627805225653207,0.4370398184475624,1,58,21
15,0.42037914691943123,0.34478672985781994,0.1931970339027038,0.17765936135708585,0.2625648363800496,0.33744700840660197,1,113,21
16,0.29454976303317537,0.3130331753554502,0.2505686330269272,0.14918963079339115,0.1385545023696683,0.3030648712451799,1,221,21
17,0.39763033175355444,0.50781990521327,0.15332010419136857,0.08057805958933087,0.2658431273978785,0.4872878196477319,1,431,21
18,0.22630331753554503,0.38317535545023695,0.34225976882510906,0.15193642159269916,0.11526980252764614,0.37260265196851183,1,842,21
19,0.3304038004750594,0.2836104513064133,0.24886130580331484,0.20084422263854193,0.16264603325415677,0.26964909347379296,1,1645,21
20,0.42606635071090054,0.35971563981042654,0.1674357584153779,0.14454634901743302,0.23459994245091398,0.34295312213723406,2,4,21
21,0.3109004739336493,0.2796208530805687,0.22472809543907454,0.27228115922873725,0.13796739528638816,0.2748688506367574,2,7,21
22,0.3699052132701422,0.36492890995260663,0.15011315384478036,0.11521735982210635,0.19554472993304745,0.35067624430201666,2,15,21
23,0.2206161137440758,0.23388625592417062,0.35507611431463776,0.3073489745018166,0.10704139548839789,0.2332465078458133,2,29,21
24,0.30641330166270786,0.24845605700712586,0.2649637219069909,0.26635612456013236,0.141233385175131,0.2377695938200466,2,58,21
25,0.46777251184834123,0.46255924170616114,0.13107750360977177,0.04701548830142684,0.244238281169857,0.43820951272148567,2,113,21
26,0.30710900473933644,0.3464454976303317,0.24306800236107806,0.17730145233297967,0.14697171839482265,0.3342727446424152,2,221,21
27,0.3817535545023697,0.3924170616113744,0.16462992515260177,0.11588236812299413,0.2069065275390749,0.37780990214107907,2,431,21
28,0.2355450236966825,0.25331753554502373,0.3101784963521957,0.2462406374397194,0.10229658137675908,0.24028969921338228,2,842,21
29,0.34038004750593825,0.3061757719714964,0.22154381783961244,0.20901208916220987,0.1596829183682509,0.2873167147327251,2,1645,21
30,0.45853080568720384,0.5414691943127963,0.13884250011421706,0.04968635278764259,0.22459322317315406,0.5032919912891133,3,4,21
31,0.3177725118483412,0.3803317535545023,0.23579404344533503,0.1616321324233803,0.13788385992627702,0.33867828045380116,3,7,21
32,0.3627962085308057,0.3526066350710901,0.16972514607727596,0.16116310027879957,0.17015473962443714,0.32418125238903706,3,15,21
33,0.25734597156398104,0.3464454976303318,0.2771667865024637,0.16509589417564893,0.10892420335385808,0.3180427378229367,3,29,21
34,0.33230403800475056,0.36983372921615204,0.2518057949599873,0.20052592456073892,0.1534942887020762,0.34101789489881884,3,58,21
35,0.4409952606635071,0.6182464454976303,0.15189971007715936,0.01578680952605276,0.2222803216693797,0.5534469603065173,3,113,21
36,0.31421800947867295,0.5206161137440759,0.25869889934404433,0.05571404138476255,0.1382931451856544,0.46631445637589986,3,221,21
37,0.3796208530805687,0.33838862559241706,0.165852629610789,0.13618552727346567,0.18911955915383344,0.30320844926598617,3,431,21
38,0.2561611374407583,0.40545023696682475,0.2985633557840891,0.11690630338949785,0.11031379891087242,0.35163180175504494,3,842,21
39,0.34109263657957245,0.43277909738717335,0.24262340480108896,0.13094979540520674,0.1468568846900012,0.37571725064680284,3,1645,21
40,0.3419431279620853,0.5521327014218009,0.18354305054859665,0.025108485892523725,0.13707994171719456,0.4799472765855522,4,4,21
41,0.2507109004739337,0.42748815165876775,0.2879410195342966,0.09757198664577868,0.0990436911254439,0.3801544436207787,4,7,21
42,0.30995260663507107,0.3135071090047393,0.19078961995435018,0.11538696301974016,0.1419953621501618,0.26928766903047013,4,15,21
43,0.22654028436018953,0.41990521327014213,0.2820583966946868,0.050856854399858695,0.1002368726378714,0.37226672713123776,4,29,21
44,0.28883610451306413,0.46223277909738725,0.2505492955041377,0.08258723941865165,0.1189453860709772,0.40369977685162495,4,58,21
45,0.2815165876777251,0.5085308056872038,0.19248392906159897,0.04245512657824383,0.1121539392299504,0.4210038324791279,4,113,21
46,0.2218009478672986,0.38886255924170615,0.2819138070101864,0.11790359851144727,0.07392812281691108,0.33862304145228067,4,221,21
47,0.25876777251184835,0.293127962085308,0.19756948371255473,0.13249833307407077,0.11664914014641443,0.2509289321125482,4,431,21
48,0.20592417061611373,0.3684834123222749,0.2681229917037388,0.0889029548708866,0.08817253677921999,0.3356495669404105,4,842,21
49,0.240855106888361,0.433729216152019,0.27829308985653867,0.107736573154723,0.09501929190027922,0.3687040978787414,4,1645,21
