,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.6658823529411765,0.7470588235294118,0.1115232549973583,0.0,0.14944470588235295,0.0,0,7,18
1,0.6142011834319527,0.7514792899408285,0.17971853598949092,0.0,0.14144023668639055,0.0,0,13,18
2,0.6106508875739645,0.7514792899408285,0.18324825161184835,0.0,0.1242603550295858,0.0,0,21,18
3,0.6254437869822487,0.7514792899408285,0.16569749154694915,0.0,0.12460710059171601,0.0,0,34,18
4,0.5988165680473372,0.7455621301775148,0.19990006026126952,0.0,0.1428094674556213,0.0,0,56,18
5,0.5305882352941176,0.7470588235294118,0.2925964380420392,0.0,0.13126588235294118,0.0,0,92,18
6,0.5331360946745562,0.7514792899408285,0.2895354393699442,0.0,0.14989704142011837,0.0,0,151,18
7,0.5325443786982249,0.7514792899408285,0.2906982139966991,0.0,0.1630508875739645,0.0,0,247,18
8,0.5319526627218936,0.7514792899408285,0.29060334837072804,0.0,0.14934319526627218,0.0,0,403,18
9,0.5473372781065089,0.7455621301775148,0.2700121286260445,0.0,0.17011124260355032,0.0,0,658,18
10,0.4711764705882353,0.7470588235294118,0.37176335675056793,0.0,0.1407470588235294,0.0,1,7,18
11,0.47928994082840237,0.7514792899408285,0.3616090027031439,0.0,0.1456698224852071,0.0,1,13,18
12,0.4781065088757396,0.7514792899408285,0.36255186376184273,0.0,0.14551952662721895,0.0,1,21,18
13,0.48757396449704143,0.7514792899408285,0.3502719625043853,0.0,0.1536485207100592,0.0,1,34,18
14,0.4662721893491124,0.7455621301775148,0.37877603369911617,0.0,0.1367183431952663,0.0,1,56,18
15,0.4388235294117647,0.7470588235294118,0.415477408188226,0.0,0.14399058823529415,0.0,1,92,18
16,0.4076923076923077,0.7514792899408285,0.4565821455843693,0.0,0.14892899408284027,0.0,1,151,18
17,0.42544378698224855,0.7514792899408285,0.4335448329213074,0.0,0.14913136094674556,0.0,1,247,18
18,0.4437869822485207,0.7514792899408285,0.40829618163593606,0.0,0.15587810650887574,0.0,1,403,18
19,0.3893491124260355,0.7455621301775148,0.4808227995192789,0.0,0.14865088757396447,0.0,1,658,18
20,0.37470588235294117,0.7241176470588236,0.5008253231573566,0.03087691430894588,0.14939529411764704,0.035291873548318406,2,7,18
21,0.329585798816568,0.7224852071005918,0.5605733273678091,0.03848547581283829,0.15353846153846154,0.04351941315269188,2,13,18
22,0.3431952662721893,0.7159763313609467,0.5422882980873232,0.04695038996132648,0.15099763313609466,0.04437869822484698,2,21,18
23,0.3887573964497041,0.7236686390532544,0.482112283124107,0.03682338769976742,0.1369786982248521,0.036686390532544376,2,34,18
24,0.33786982248520714,0.7153846153846153,0.549444410757448,0.040673245650024614,0.15249112426035502,0.03964504035267459,2,56,18
25,0.33352941176470585,0.3347058823529412,0.5557570758764937,0.5535513615934938,0.13980470588235294,0.326520450210865,2,92,18
26,0.3207100591715976,0.33254437869822484,0.5723728064656,0.5568169026284313,0.13613964497041423,0.31786138401210745,2,151,18
27,0.2893491124260355,0.3118343195266272,0.6141852234753111,0.5838910950794964,0.15462721893491124,0.30515549313311663,2,247,18
28,0.3384615384615385,0.3437869822485207,0.5488525915474971,0.541439354035817,0.14362130177514792,0.33338640267497005,2,403,18
29,0.29171597633136087,0.32189349112426036,0.6113016394457899,0.5698407652635042,0.1551680473372781,0.31072262942538886,2,658,18
30,0.3023529411764706,0.25,0.5974205408702804,0.6670615383035342,0.14228,0.2248430896031563,3,7,18
31,0.2710059171597633,0.22189349112426035,0.638527998122572,0.704170187022806,0.14351715976331358,0.20315445917367794,3,13,18
32,0.26331360946745563,0.2165680473372781,0.6488550713278727,0.7112503666705349,0.1546544378698225,0.20158861537318407,3,21,18
33,0.3165680473372781,0.23076923076923075,0.5781038370283836,0.6925189912767103,0.12875739644970416,0.2185672516381671,3,34,18
