,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.4153153153153153,0.4058558558558558,0.1079449984256704,0.009021443360373037,0.25143693693693697,0.38448572426170113,0,4,15
1,0.463963963963964,0.5382882882882882,0.05110852021230573,0.017626005106800714,0.2418117117117117,0.4954465140643992,0,7,15
2,0.3765765765765766,0.48423423423423423,0.07208896443896975,0.031580907584645566,0.23441801801801804,0.35764187021698335,0,13,15
3,0.25675675675675674,0.6261261261261261,0.20804405800347125,0.03920566534502189,0.14176126126126123,0.5969281074761635,0,24,15
4,0.31628959276018104,0.5895927601809955,-0.022691350517725372,-0.002614125340872686,0.22057556561085973,0.5616133092818163,0,43,15
5,0.37612612612612617,0.5076576576576577,0.14020946007971918,0.06930684584801382,0.2087720720720721,0.4937187572395028,0,79,15
6,0.5837837837837837,0.5256756756756756,0.024657747322818068,0.00901532632133938,0.3355495495495495,0.5013227630162659,0,144,15
7,0.42252252252252254,0.40630630630630626,0.02354249086292861,0.011177197311298404,0.2172243243243243,0.3856873074073512,0,261,15
8,0.33738738738738744,0.3171171171171171,0.1321899993811651,0.09107053687179435,0.18270630630630635,0.2972494936897573,0,475,15
9,0.25746606334841626,0.36063348416289587,0.04372038568993708,0.05557896649546673,0.173710407239819,0.34171621188391416,0,865,15
10,0.38828828828828826,0.41621621621621624,0.13795997643851982,0.11561657431131134,0.21707837837837837,0.38988390479791224,1,4,15
11,0.44189189189189193,0.472072072072072,0.0419288124855907,0.038643117332646304,0.27516936936936937,0.4655787232611365,1,7,15
12,0.4301801801801802,0.41261261261261256,0.06078194726015594,0.07987363467839151,0.2025099099099099,0.39639977760822825,1,13,15
13,0.3144144144144144,0.3454954954954955,0.1479375532401012,0.12350813037382295,0.19384144144144141,0.32608495853728037,1,24,15
14,0.26832579185520367,0.21538461538461542,0.061976235458988616,0.0007452855337100383,0.15662443438914025,0.20883709991804897,1,43,15
15,0.41621621621621624,0.40225225225225225,0.10193839142071463,0.10735903887408212,0.23482162162162162,0.3663181834845076,1,79,15
16,0.481981981981982,0.42072072072072075,0.05028497158459487,0.05178368355327275,0.26347207207207207,0.40128140657345146,1,144,15
17,0.42342342342342343,0.5342342342342343,0.09680161203013257,0.07183592575439333,0.18140180180180182,0.4761570875082274,1,261,15
18,0.3027027027027027,0.2378378378378379,0.16594767942654398,0.17881959341023648,0.12657387387387387,0.2393296000353148,1,475,15
19,0.16108597285067872,0.1656108597285068,0.18898120717461592,0.0017581119053761917,0.15034479638009052,0.1655216481209295,1,865,15
20,0.40225225225225236,0.6058558558558559,0.11132296503860957,0.03631621940608724,0.21219279279279282,0.5555651044117008,2,4,15
21,0.4968468468468468,0.6693693693693693,0.05645697358327695,-0.01387322078195612,0.2718423423423423,0.6375296657006702,2,7,15
