,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.4313099041533546,0.6549520766773161,0.12015346672046386,0.02313010083789784,0.20090607028753996,0.627680549936606,0,4,37
1,0.3597444089456869,0.3875399361022364,0.1067131538620502,0.06038672578274725,0.16616421725239613,0.3645478930152385,0,7,37
2,0.40575079872204467,0.7453674121405751,0.11410389570627948,0.03405752864019711,0.2018223642172524,0.697142061633347,0,14,37
3,0.37884615384615383,0.6682692307692308,0.1609532857545373,0.0486953796736138,0.15429807692307693,0.6357574271792478,0,26,37
4,0.358974358974359,0.5993589743589743,0.1450045718511172,0.058514123296016386,0.15775833333333333,0.530894769168236,0,50,37
5,0.47092651757188503,0.4575079872204473,0.08017628695592394,0.07280774277406411,0.1986274760383387,0.3698717153333628,0,95,37
6,0.3405750798722044,0.49169329073482426,0.12381639460730312,0.06899532827169497,0.1440702875399361,0.4476287159953795,0,181,37
7,0.31916932907348244,0.5549520766773164,0.1303654864753286,0.0820172610936818,0.13824025559105432,0.5172772637484859,0,341,37
8,0.29615384615384616,0.4833333333333334,0.1314067516232222,0.044018462335234,0.12417628205128206,0.4093072516371444,0,645,37
9,0.2701923076923077,0.49647435897435893,0.21681034957514272,0.08445827749930747,0.10234358974358977,0.4639170262310587,0,1218,37
10,0.3306709265175719,0.4603833865814696,0.1972829626333003,0.09336383284826269,0.12855015974440895,0.41229611693417284,1,4,37
11,0.33961661341853033,0.4530351437699681,0.14779950011076542,0.09737328906027481,0.13467987220447283,0.4196041107551457,1,7,37
12,0.3230031948881789,0.40734824281150156,0.20701617409309486,0.11976514405363373,0.1256140575079872,0.3782004557835282,1,14,37
13,0.28237179487179487,0.3538461538461538,0.21327720463810382,0.13051861794562886,0.11066858974358976,0.3286180234660767,1,26,37
14,0.31538461538461543,0.4471153846153847,0.20165740785458014,0.12897263969686407,0.12759487179487178,0.422364639457898,1,50,37
15,0.32076677316293933,0.3696485623003195,0.19136729033897654,0.11785916513260522,0.14427987220447283,0.35434147184340326,1,95,37
16,0.32460063897763575,0.3993610223642173,0.17104021273628883,0.12623436936487603,0.1624958466453674,0.38302243301284317,1,181,37
17,0.29488817891373803,0.4840255591054312,0.21292412495111046,0.09759615548346799,0.10343833865814697,0.4593524201782235,1,341,37
18,0.29775641025641025,0.4996794871794871,0.20805684298265942,0.0732982520845656,0.11815833333333334,0.47128291242002174,1,645,37
19,0.3564102564102564,0.451923076923077,0.2019133385779938,0.11138332525264336,0.17711025641025638,0.42764430809957465,1,1218,37
20,0.30607028753993604,0.2888178913738019,0.21905885733081262,0.19470162522403672,0.11990734824281149,0.27454600659563205,2,4,37
21,0.3460063897763578,0.4638977635782748,0.14825452254112803,0.05881995996777758,0.1664996805111821,0.4407297617334506,2,7,37
22,0.29904153354632584,0.3763578274760383,0.22390643818136682,0.11171144916386519,0.13274025254830368,0.3696237934413587,2,14,37
23,0.2791666666666667,0.29038461538461535,0.20628965134623262,0.1885857792799975,0.10819615384615386,0.2776480343403949,2,26,37
24,0.28365384615384615,0.35929487179487174,0.2460520059491147,0.17403113174624102,0.1018198717948718,0.33921175732576314,2,50,37
25,0.31341853035143774,0.2357827476038339,0.22813141595288036,0.16682059458539245,0.11048370607028754,0.2259653773547327,2,95,37
