,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.25483170466883825,0.41704668838219333,0.448249932340165,0.14537684270959744,0.16037915309446252,0.4530727315033622,0,4,57
1,0.2532608695652174,0.41467391304347834,0.47975777435715256,0.12984469941736773,0.14360999999999996,0.3690015534555496,0,8,57
2,0.24065217391304344,0.39021739130434774,0.47134603291055716,0.1920901465283391,0.14978173913043477,0.35061144475015016,0,18,57
3,0.2865217391304348,0.39891304347826084,0.4455077304066316,0.13798831986567922,0.2112778260869565,0.3875228289743807,0,38,57
4,0.2906521739130435,0.4979347826086956,0.39863360471658976,8.182602808131101e-05,0.15934499999999996,0.45181857248230567,0,82,57
5,0.2200868621064061,0.42106406080347447,0.5366094846841972,0.12712976303501247,0.12698349619978283,0.4550495943504913,0,174,57
6,0.18467391304347827,0.403804347826087,0.5971719368040136,0.14808891814079841,0.14131130434782607,0.39886459807843416,0,372,57
7,0.19043478260869567,0.38315217391304346,0.5884609646366783,0.16920891044972491,0.13489760869565218,0.4506595939272298,0,791,57
8,0.18956521739130433,0.40956521739130436,0.5983064220944847,0.19378332634249576,0.15244717391304347,0.36326859475239875,0,1685,57
9,0.22032608695652173,0.3609782608695652,0.5299494665324576,0.2306058175668097,0.1211041304347826,0.4510506163629507,0,3587,57
10,0.18707926167209554,0.37296416938110755,0.6010904057199491,0.16098661873025927,0.09043756786102063,0.45045605737844496,1,4,57
11,0.16010869565217395,0.39173913043478265,0.6622772279888574,0.1771121182389947,0.11537760869565221,0.5060662439680655,1,8,57
12,0.11543478260869566,0.32358695652173913,0.756287733425299,0.2837571199876323,0.14428978260869563,0.43236358915668777,1,18,57
13,0.11652173913043477,0.39989130434782605,0.7562718324820955,0.15281948198990328,0.15924782608695653,0.4661898969417411,1,38,57
14,0.2301086956521739,0.39054347826086955,0.534499845437417,0.2057703330703579,0.09416891304347826,0.47853414336566685,1,82,57
15,0.14180238870792614,0.4096634093376764,0.7049462386345723,0.09995026859177275,0.11277198697068402,0.46993416964514784,1,174,57
16,0.10826086956521741,0.36141304347826086,0.771991690326171,0.2011462829649883,0.13312000000000002,0.5322845259610942,1,372,57
17,0.11641304347826087,0.36010869565217385,0.7575333597342528,0.22850291340753798,0.1218530434782609,0.4566951151804962,1,791,57
18,0.07978260869565217,0.3803260869565217,0.8312192349926724,0.14799344219031357,0.1374317391304348,0.5938240471202629,1,1685,57
19,0.2533695652173913,0.3282608695652174,0.49430211454095413,0.2722789924162844,0.06701021739130436,0.5598509956783649,1,3587,57
20,0.0925081433224756,0.3872964169381107,0.8070772561194828,0.09308435605785913,0.12459153094462538,0.5656713184332746,2,4,57
21,0.09456521739130436,0.36076086956521736,0.8005498790010697,0.20069478499036864,0.10899347826086954,0.5598766667827146,2,8,57
22,0.08673913043478261,0.3391304347826086,0.8198376946110274,0.2203678639847078,0.11643804347826085,0.5774589326931264,2,18,57
23,0.07249999999999998,0.3521739130434782,0.8486680084098335,0.2059285921504416,0.11275456521739129,0.6175810670831429,2,38,57
24,0.25369565217391304,0.32934782608695656,0.49991332280020295,0.2684666029439591,0.06861434782608695,0.6703866566783468,2,82,57
25,0.08436482084690558,0.4180238870792617,0.8230849762213921,0.09878887108678454,0.10815092290988057,0.5334161134570332,2,174,57
26,0.08445652173913044,0.3251086956521739,0.821899494489059,0.24269725824158797,0.09909173913043479,0.6731887024989487,2,372,57
27,0.07315217391304349,0.35282608695652173,0.8483149228502066,0.20121866776440994,0.10872130434782608,0.6357244842439913,2,791,57
28,0.05423913043478261,0.4573913043478261,0.886190391742732,0.09332997397772755,0.12057847826086956,0.4985272223801707,2,1685,57
29,0.23293478260869566,0.33163043478260873,0.536086013506105,0.2503084158264377,0.05423782608695652,0.6683695627553263,2,3587,57
30,0.0676438653637351,0.4107491856677524,0.8581168983922891,0.14189515675818967,0.09927424900470502,0.5217846386883999,3,4,57
31,0.07445652173913042,0.4147826086956522,0.8427105669948937,0.1525764793503182,0.08401021739130435,0.5919174034760316,3,8,57
32,0.05673913043478259,0.4910869565217391,0.8817226932906813,0.08438329291588076,0.10001,0.5069389942394191,3,18,57
33,0.0417391304347826,0.4927173913043478,0.9123982525950174,0.042785807680043544,0.10487521739130437,0.5989686075842678,3,38,57
34,0.2383695652173913,0.32489130434782604,0.5289804703129806,0.2755939251691855,0.05950739130434786,0.6470626288085005,3,82,57
35,0.05819761129207386,0.4894679695982628,0.877730276719803,0.0708367128448837,0.0826829533116178,0.4940912272829319,3,174,57
36,0.06108695652173912,0.40271739130434786,0.8708991990615893,0.19963997322121202,0.06917275724637684,0.5235899640447473,3,372,57
37,0.05076086956521738,0.518695652173913,0.894215189456221,0.04996446738686583,0.08531086956521738,0.5319555438968325,3,791,57
38,0.03456521739130434,0.4715217391304348,0.9272651166998169,0.11177697507988589,0.08444913768115941,0.5000887014217886,3,1685,57
39,0.22836956521739132,0.52,0.5475087112921442,0.05929361403974043,0.0570820028467909,0.6066088297984902,3,3587,57
40,0.05385450597176984,0.48403908794788275,0.8867549318363075,0.08902421008817961,0.07044510935318753,0.4938975537640184,4,4,57
41,0.057065217391304345,0.4996739130434783,0.8793804462790075,0.07735032713270684,0.05835036697722566,0.534833574527952,4,8,57
42,0.045869565217391293,0.5446739130434783,0.90448848061472,0.007939391843314126,0.06752122826086956,0.5414871034466976,4,18,57
43,0.032391304347826076,0.4872826086956522,0.9319664140501571,0.08136826474901715,0.07188208695652173,0.5054845613715775,4,38,57
44,0.2125,0.38956521739130434,0.5762280228802221,0.24655901212761971,0.05074254347826089,0.48261533247860877,4,82,57
45,0.05418023887079264,0.5609120521172639,0.8855198245927436,-0.003029551411956466,0.0536138692415077,0.5647880831521602,4,174,57
46,0.05663043478260869,0.5421739130434782,0.8797304185272072,0.04146753798154963,0.04661889673913044,0.604687711836028,4,372,57
47,0.04217391304347827,0.5571739130434784,0.9116444999825367,0.00954196899272015,0.05559905307735745,0.5879884578381719,4,791,57
48,0.03065217391304348,0.491304347826087,0.9354853808213583,0.09501901505468743,0.06163771445824706,0.5268602648903908,4,1685,57
49,0.1767391304347826,0.5266304347826087,0.6413183567117189,0.06383203348559402,0.04798209826561617,0.6218608992824814,4,3587,57
