,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.615425,0.9570000000000001,0.3599379686232495,0.0039057137574396994,0.14479215000000004,0.0022,0,52,16
1,0.6047,0.9572499999999999,0.37114383367309123,0.003386934185535417,0.15480085,0.0023749999999997454,0,93,16
2,0.6222000000000001,0.9581,0.3529067921408281,0.0025016569379315624,0.14516205,0.0017999999999607254,0,167,16
3,0.6072,0.9580499999999998,0.36851486607730166,0.0025541093248213852,0.15695394999999998,0.0016749402090261902,0,300,16
4,0.625625,0.9571249999999999,0.3493466806658104,0.003517452776623131,0.1413555,0.0019999990967340753,0,538,16
5,0.5404500000000001,0.951975,0.43791634033933147,0.009143228138459724,0.18421690000000002,0.005201384953253691,0,965,16
6,0.5392250000000001,0.9548249999999999,0.4391940181659465,0.0059157880076267984,0.18592585,0.004350000000000688,0,1732,16
7,0.54,0.9541999999999999,0.4383835216841798,0.0065679318019964735,0.18719994999999998,0.004550596160649936,0,3107,16
8,0.541875,0.95525,0.43644416834858984,0.005472742281706233,0.18107879999999998,0.004124999997706699,0,5574,16
9,0.5249249999999999,0.9552000000000002,0.4540557780628536,0.005524461900794475,0.19847785,0.003924999990156898,0,10000,16
10,0.41302500000000003,0.930025,0.5704377494181179,0.03201077708160778,0.24634869999999998,0.02599417585664778,1,52,16
11,0.403125,0.9282499999999999,0.5807319840731979,0.033618019568769385,0.25053035,0.027084675058515296,1,93,16
12,0.39597499999999997,0.9301750000000002,0.5881731286852336,0.031609133009242174,0.25590974999999994,0.02676133058474736,1,167,16
13,0.4135,0.931425,0.5699391471635025,0.03030097128824335,0.23401345,0.02480061135377871,1,300,16
14,0.4077,0.9331250000000001,0.5759686171757255,0.02853346304302662,0.2511727,0.02483119983306543,1,538,16
15,0.31515000000000004,0.7221749999999999,0.6722260737929562,0.24852551430183079,0.26655875,0.20308227664939635,1,965,16
16,0.312825,0.71905,0.6746536059595064,0.25163784848196624,0.2693816,0.20029411247739493,1,1732,16
17,0.302725,0.7348250000000001,0.6851509136050764,0.23521910272021657,0.28130219999999995,0.19388886274271644,1,3107,16
18,0.3164,0.730325,0.6709352529266439,0.23989181599515552,0.25976590000000005,0.19639871959094027,1,5574,16
19,0.31445,0.7337499999999999,0.6729580453512884,0.23633746715716808,0.2696773499999999,0.19311520930756565,1,10000,16
20,0.24965,0.41400000000000003,0.7403528060256418,0.5694674468274268,0.26288245,0.39450493526267877,2,52,16
21,0.24165,0.41165,0.748675812988542,0.5718883787583894,0.26379805,0.3929237863743188,2,93,16
22,0.238225,0.40385,0.7522361902168934,0.5800264907520424,0.2702578,0.38360231415130175,2,167,16
23,0.2398,0.39427499999999993,0.750597068850699,0.589955876811391,0.2608905,0.37672710465097387,2,300,16
24,0.2415,0.41150000000000003,0.7488299781417542,0.5720625110038425,0.268983,0.3921912246553123,2,538,16
25,0.18772499999999998,0.219925,0.8047621770079724,0.7712798003028984,0.25089335,0.18245638714197684,2,965,16
26,0.18914999999999998,0.22249999999999998,0.803276586387698,0.7686018018960866,0.24466765000000001,0.1857573438181089,2,1732,16
27,0.17925,0.21919999999999998,0.8135717600560406,0.7720351346615695,0.25161874999999995,0.18224294401539148,2,3107,16
28,0.1823,0.21175000000000002,0.8103999811526755,0.7797758955746983,0.24130025000000002,0.1762139193769961,2,5574,16
29,0.18795,0.21212499999999998,0.8045256003988304,0.7793938663133902,0.24822380000000005,0.17720975574758027,2,10000,16
30,0.144875,0.14914999999999998,0.8493241757552885,0.8448806991292572,0.23140405,0.10867586179184319,3,52,16
31,0.13657500000000003,0.14604999999999999,0.8579564672948686,0.8481081671486497,0.23432415,0.1062712556053276,3,93,16
32,0.13445000000000001,0.1472,0.8601666562325297,0.8469095373325504,0.23348855000000004,0.10602011582615131,3,167,16
33,0.13572500000000004,0.1456,0.85884052235109,0.8485726986158862,0.2284589999999999,0.10552897255088871,3,300,16
34,0.13732499999999997,0.14765,0.8571758718929521,0.8464421535663478,0.23502345,0.10657143948246832,3,538,16
35,0.10202499999999999,0.10647500000000001,0.8938897202572564,0.8892636418503204,0.21619085,0.06553561486451204,3,965,16
36,0.10125000000000002,0.10022499999999998,0.8946956731614266,0.8957641721211992,0.21309955,0.0624049469850666,3,1732,16
37,0.094025,0.10397499999999997,0.9022100528254373,0.8918631848738338,0.21674264999999998,0.06544750666503203,3,3107,16
38,0.10079999999999997,0.103575,0.8951634037772849,0.8922794943043636,0.20484205000000003,0.0646516254250547,3,5574,16
39,0.10074999999999998,0.10165000000000002,0.8952152382592302,0.8942815386494241,0.21545014999999998,0.06423088399333846,3,10000,16
40,0.07247499999999998,0.06974999999999999,0.9246231723715198,0.9274581776448446,0.19385990000000003,0.036598009402929677,4,52,16
41,0.06809999999999998,0.07099999999999998,0.929173099578547,0.9261584813538267,0.19557785,0.04028337717991578,4,93,16
42,0.0653,0.07004999999999999,0.9320851403088725,0.9271462418325116,0.19285510000000003,0.03759787538777667,4,167,16
43,0.07135,0.071325,0.9257928680324486,0.9258201819277702,0.18600349999999996,0.03783208651682365,4,300,16
44,0.06697499999999998,0.06447499999999999,0.9303432051196261,0.9329443065137545,0.19718085,0.03277512565313719,4,538,16
45,0.04845000000000001,0.05047500000000001,0.9496098785450234,0.9475046262646508,0.1718235,0.02384970688865152,4,965,16
46,0.04679999999999999,0.05017500000000001,0.9513257945850839,0.947816509515247,0.17013930000000005,0.02473475325551498,4,1732,16
47,0.04610000000000001,0.048949999999999994,0.9520540278927697,0.9490907918063952,0.16493634999999998,0.022362729778381815,4,3107,16
48,0.04920000000000002,0.049900000000000014,0.9488300304449403,0.9481027161226583,0.16208065,0.022966440930345222,4,5574,16
