,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.83125,0.8425,0.00035847400226461933,-0.01385561724877613,0.34172731101190473,0.7420231114791785,0,12,3
1,0.8318749999999999,0.81875,0.0007894349485631058,0.01623301861469858,0.35072262500000007,0.7432261317294366,0,18,3
2,0.8238993710691824,0.8301886792452831,0.012217158288666364,0.006684224514016767,0.33813757412398926,0.7383318427977549,0,28,3
3,0.7974842767295598,0.8075471698113207,0.04344499461873798,0.03534759073375536,0.3183558340820606,0.6338209087564775,0,44,3
4,0.80062893081761,0.8018867924528303,0.03805480933998555,0.03738040244208003,0.31037039832285107,0.7105296688299347,0,69,3
5,0.82125,0.8262499999999999,0.014695925841033386,0.008355056937115125,0.33562395684523816,0.6687688108078957,0,107,3
6,0.8231249999999999,0.80625,0.011803468379886417,0.033513558926307044,0.3326167420634921,0.6326986993821835,0,166,3
7,0.8138364779874214,0.810691823899371,0.022941762829587552,0.027364624059552933,0.35528294998502546,0.6348883723414358,0,258,3
8,0.810691823899371,0.829559748427673,0.0270485671919114,0.005481881056031946,0.3118825213500685,0.6558939852347992,0,400,3
9,0.8150943396226416,0.8132075471698114,0.021910955202352055,0.02526192559310202,0.3285008305880004,0.6244274253307553,0,620,3
10,0.8474999999999999,0.8174999999999999,-0.014364199184005898,0.019192277951795466,0.3499490585248085,0.6108898296800475,1,12,3
11,0.8318749999999999,0.8168749999999999,0.0004375509917946108,0.018644705977256003,0.3596161978715729,0.6229404053679026,1,18,3
12,0.8069182389937108,0.820125786163522,0.03012242412479881,0.015318585769021353,0.33211551212938006,0.6044380063805275,1,28,3
13,0.8182389937106919,0.8264150943396228,0.019403799067067008,0.006669502786671289,0.34204678020093116,0.6412453029180076,1,44,3
14,0.8119496855345913,0.8056603773584905,0.02652366148656553,0.034194661686146335,0.351892059498852,0.6279356008578485,1,69,3
15,0.8143750000000001,0.80625,0.02175906562870251,0.032597579116688556,0.35074470445526695,0.5311386232391812,1,107,3
16,0.8087500000000001,0.8143749999999998,0.029087900833801326,0.02119309852053467,0.3521693877233877,0.5710221147957346,1,166,3
17,0.8088050314465409,0.8037735849056604,0.02821040081239081,0.034300080898419495,0.3371502097518135,0.5626993650506849,1,258,3
18,0.7943396226415095,0.7943396226415095,0.04711368652087659,0.046148207416774514,0.3371451155795329,0.5512263548835505,1,400,3
19,0.7968553459119497,0.8037735849056604,0.04278970542907186,0.03643570291377272,0.33252039181642956,0.5312706453048271,1,620,3
20,0.8418749999999999,0.815625,-0.009381325407972518,0.02178335269975181,0.38393129625664374,0.5647708611964778,2,12,3
21,0.8162499999999999,0.805,0.020319899852729938,0.03373503065695042,0.3437713606341576,0.523772920438302,2,18,3
22,0.810062893081761,0.8150943396226416,0.027825862527662337,0.019829505095385513,0.35260346698375,0.5471520361601783,2,28,3
23,0.8031446540880504,0.7981132075471699,0.03665729278432043,0.04133060050810754,0.33549652286741916,0.5255452104129105,2,44,3
24,0.8,0.7962264150943396,0.03989671715906069,0.0473980664896206,0.3250941741382308,0.5423086898952492,2,69,3
25,0.8393749999999999,0.8262499999999999,-0.006600742192207565,0.00808142275654492,0.38589717334318596,0.5241299775208497,2,107,3
26,0.804375,0.821875,0.03480525908621164,0.015390753587866058,0.3547815195657939,0.5410991573760551,2,166,3
