,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.27272727272727276,0.36872727272727274,0.4425458209859469,0.2553319073166339,0.20012290909090905,0.3591941258899309,0,4,4
1,0.3130909090909091,0.38763636363636367,0.3642791650201188,0.22302689337923215,0.18324581818181823,0.3415850514032813,0,7,4
2,0.3295620437956205,0.3510948905109489,0.3344442324277309,0.2982049687918913,0.21207299270072993,0.3299880871017273,0,13,4
3,0.2554744525547445,0.35510948905109496,0.4922645156590354,0.27893817502501583,0.23052627737226278,0.3341135722362992,0,25,4
4,0.30036496350364966,0.3598540145985401,0.4037596808560807,0.30072335279217316,0.20170948905109487,0.3385497533108312,0,47,4
5,0.23781818181818185,0.3298181818181819,0.5228182247539016,0.33445680939553013,0.19432218181818187,0.2992957455730869,0,89,4
6,0.26436363636363636,0.3061818181818182,0.4707908579297572,0.37893730036784007,0.19230254545454545,0.2475553515435201,0,166,4
7,0.3083941605839416,0.33102189781021896,0.38516935191757495,0.3359613335711483,0.1763021897810219,0.28240975713821176,0,309,4
8,0.1916058394160584,0.314963503649635,0.6176774744406304,0.37800372463348364,0.1558941605839416,0.27457568421709533,0,575,4
9,0.2587591240875912,0.3470802919708029,0.4720923392984339,0.2942011113193537,0.16028759124087594,0.28532575113862163,0,1070,4
10,0.12400000000000003,0.24690909090909088,0.7511847642759722,0.4890140644797068,0.14622254545454544,0.1521199791312533,1,4,4
11,0.19054545454545455,0.28472727272727266,0.6176059036848577,0.4259555108481209,0.13262181818181817,0.20032677519318445,1,7,4
12,0.20255474452554742,0.2740875912408759,0.5968110840270421,0.4517380555332554,0.14243211678832118,0.19458297279553108,1,13,4
13,0.11788321167883212,0.25364963503649635,0.7606913712264893,0.4786698220009445,0.155392700729927,0.18543177578731276,1,25,4
14,0.19708029197080293,0.310948905109489,0.6045488391703037,0.371280755907401,0.1461124087591241,0.20890750892198512,1,47,4
15,0.09454545454545456,0.2694545454545455,0.8095556196667546,0.4511682418381732,0.11378690909090912,0.18347844214361292,1,89,4
16,0.12290909090909093,0.2774545454545455,0.7495147603932439,0.43391032248320843,0.11734690909090906,0.17729853340115503,1,166,4
17,0.14744525547445253,0.2434306569343066,0.7067861738306032,0.5055552627136155,0.11318248175182481,0.15122061809346485,1,309,4
18,0.0821167883211679,0.2394160583941606,0.8341082843874374,0.5167109008116123,0.12349635036496351,0.14294919704145903,1,575,4
19,0.12408759124087591,0.2605839416058394,0.7510182983960045,0.4756674532365935,0.11770656934306567,0.1926676450197616,1,1070,4
20,0.06727272727272728,0.2789090909090909,0.8640354332977784,0.43312467073607686,0.09465818181818181,0.16718935827577538,2,4,4
21,0.07527272727272728,0.27054545454545453,0.8472418798534894,0.45369646213245973,0.10353527272727274,0.14102433303107553,2,7,4
22,0.10255474452554747,0.27445255474452557,0.7918178092649022,0.4339306674656845,0.09745839416058392,0.17618380498653652,2,13,4
23,0.06970802919708027,0.2653284671532847,0.8588405840098373,0.4572429471388858,0.08394963503649636,0.15766630059453154,2,25,4
24,0.08430656934306571,0.291970802919708,0.8303815840150571,0.4121985585382898,0.09839562043795617,0.16173196194248815,2,47,4
25,0.03672727272727274,0.29636363636363633,0.9257560341478014,0.39205950849680526,0.07314036363636364,0.16417691975569967,2,89,4
26,0.07599999999999998,0.3134545454545455,0.8457614806930247,0.36173955668612534,0.07483709090909094,0.18039180572563934,2,166,4
27,0.052919708029197064,0.2368613138686131,0.8928646548771457,0.5157366160901193,0.08316277372262776,0.12152252147122529,2,309,4
28,0.03321167883211679,0.24562043795620442,0.9329124019535258,0.5011057667121801,0.06915839416058396,0.1283789710091813,2,575,4
29,0.056569343065693424,0.3105839416058394,0.8856595333817603,0.3732184822726143,0.07632116788321171,0.16220836423509857,2,1070,4
