,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.3303747534516766,0.3889546351084813,0.10935892424984565,0.01361383005619322,0.1311301775147929,0.5489396134998827,0,4,72
1,0.5106508875739645,0.360552268244576,0.04314172923550018,0.045224079248921314,0.18460315581854045,0.6027475069704019,0,7,72
2,0.5138067061143984,0.4936883629191321,0.012514613333748592,-0.004740367837513726,0.19956923076923078,0.458978713497892,0,15,72
3,0.40828402366863903,0.49743589743589745,0.10474019723856834,0.026174762059034174,0.24873293885601583,0.45598465543693373,0,31,72
4,0.36561264822134387,0.408695652173913,0.10875175746968524,0.04025735821584562,0.17517628458498022,0.498201672065618,0,62,72
5,0.3556213017751479,0.4181459566074951,0.09751748922906482,0.03287187904252316,0.12340788954635107,0.6009189872699535,0,125,72
6,0.3506903353057199,0.4605522682445759,0.0872095722749668,0.024475400590774733,0.11325759368836293,0.550544109773974,0,249,72
7,0.32287968441814596,0.4990138067061144,0.20498284379008017,0.05787673466943738,0.13299447731755423,0.4633561086184207,0,497,72
8,0.38422090729783037,0.4883629191321499,0.06691936084115489,0.010988588654634035,0.22324260355029585,0.5433223877935318,0,991,72
9,0.35454545454545455,0.4209486166007904,0.12256562359675256,0.043476052141329324,0.09898537549407115,0.589682980092458,0,1975,72
10,0.29132149901380666,0.37357001972386583,0.1304494794457553,0.03879885345389705,0.09001932938856017,0.6396155007160902,1,4,72
11,0.3725838264299803,0.46982248520710057,0.11994366130279988,0.03709459065392136,0.14760197238658773,0.5887914101206235,1,7,72
12,0.2978303747534517,0.3970414201183432,0.17872111690114686,0.1243921271909382,0.11399408284023671,0.6176669610033205,1,15,72
13,0.35956607495069026,0.5088757396449705,0.09736003014429437,0.02783032773260864,0.17611321499013807,0.5332866490730239,1,31,72
14,0.33932806324110676,0.45612648221343866,0.14240878727047598,0.043535196913709585,0.13289367588932804,0.5706953326173265,1,62,72
15,0.22011834319526624,0.4199211045364891,0.18822760399930596,0.03247355538408091,0.08815305719921104,0.610131295141419,1,125,72
16,0.3455621301775148,0.5384615384615384,0.16053144418290383,0.03802977567982481,0.12335147928994081,0.49074376158628413,1,249,72
17,0.26055226824457595,0.43570019723865877,0.1864266220497684,0.0758405220937252,0.10911479289940829,0.5556407530442805,1,497,72
18,0.33609467455621306,0.5528599605522684,0.1391287946539052,0.015114172399214133,0.13362051282051282,0.46184570630181376,1,991,72
19,0.25513833992094864,0.4820158102766799,0.19598056845170211,0.07382635633428675,0.09711343873517789,0.5363577300068016,1,1975,72
20,0.19684418145956606,0.42544378698224855,0.21315627701585096,0.04971916923819961,0.07502485207100593,0.5800127682076286,2,4,72
21,0.30729783037475344,0.5619329388560157,0.1861742230617703,0.04185254202822671,0.0812260355029586,0.44948855915561114,2,7,72
22,0.20078895463510849,0.38500986193293885,0.2956575698662416,0.13720194679231884,0.08626351084812621,0.6169329313152776,2,15,72
23,0.28698224852071,0.5520710059171596,0.16262407065468726,0.028635975501898624,0.11412978303747534,0.4506022479602305,2,31,72
24,0.26403162055335966,0.5047430830039525,0.21349687482645535,0.06823580678086848,0.08834584980237155,0.4957398535238132,2,62,72
25,0.1842209072978304,0.4232741617357002,0.23890730245615815,0.042838961095541694,0.07160788954635108,0.5947548396401747,2,125,72
26,0.28520710059171595,0.5597633136094675,0.20642231355411095,0.04551351261685144,0.07788205128205125,0.44115245882625376,2,249,72
27,0.17455621301775143,0.3664694280078895,0.33427008692236654,0.16688363156382546,0.08433925049309665,0.6339706805931449,2,497,72
28,0.32978303747534515,0.5155818540433925,0.12486858074051779,0.025149574955194633,0.09826548323471399,0.4838225177682441,2,991,72
29,0.25592885375494073,0.5053359683794467,0.21863356617171864,0.06911500954166053,0.06875810276679842,0.49537487071936487,2,1975,72
30,0.18086785009861933,0.35759368836291916,0.2519151504663815,0.06905552527107708,0.06771163708086785,0.6430618315172275,3,4,72
31,0.28007889546351084,0.4773175542406312,0.2143618273736394,0.056975816567542956,0.07220631163708087,0.5225801592437904,3,7,72
32,0.1698224852071006,0.33767258382643,0.3347226793326555,0.15662690220266604,0.0755092702169625,0.662320347354847,3,15,72
33,0.36923076923076925,0.4159763313609467,0.10513723462430997,0.03280366558535952,0.13384260355029584,0.5810571155514327,3,31,72
34,0.22826086956521743,0.43913043478260877,0.2485095646936804,0.08803031987586016,0.06985177865612649,0.5606815011395242,3,62,72
35,0.12366863905325445,0.31459566074950696,0.2977329869686241,0.08671229254652449,0.06477790927021697,0.6765863442703736,3,125,72
36,0.1755424063116371,0.37021696252465486,0.31331779405143345,0.0835021394303572,0.06575897435897435,0.5960015135406168,3,249,72
37,0.10650887573964496,0.2282051282051282,0.40256540084021164,0.09870143201210728,0.08462130177514796,0.7700855953251886,3,497,72
38,0.273767258382643,0.25483234714003944,0.14080525203695057,0.0021325105444836346,0.09738067061143986,0.7141799393435927,3,991,72
39,0.16106719367588931,0.3379446640316206,0.3161090097987861,0.04560426281517915,0.06146205533596838,0.6369562568744003,3,1975,72
40,0.0905325443786982,0.2546351084812623,0.318794066376362,0.10719166077780642,0.060082051282051296,0.6932351822579271,4,4,72
41,0.126232741617357,0.25483234714003944,0.3817919081071678,0.11066658421950545,0.07134990138067061,0.638032738139106,4,7,72
42,0.07790927021696252,0.21242603550295858,0.4229699704100566,-0.04612439199886662,0.07706666666666669,0.7693783382307586,4,15,72
43,0.2325443786982248,0.24280078895463508,0.14330657478153513,0.0026623638054931063,0.07678579881656802,0.6542431389692572,4,31,72
44,0.12015810276679842,0.3438735177865613,0.35438381909449246,-0.010856019633059988,0.06318616600790514,0.5893677285829647,4,62,72
45,0.0725838264299803,0.24832347140039443,0.2666978190471956,0.09275955827565044,0.042807889546351105,0.6811373647997191,4,125,72
46,0.08086785009861931,0.2648915187376726,0.38515447617816073,0.08546611056731959,0.07098382642998027,0.5711810070561595,4,249,72
47,0.05956607495069033,0.2510848126232742,0.34402394556237403,-0.06500003109211332,0.05274201183431952,0.6987108408826909,4,497,72
48,0.16469428007889547,0.2674556213017752,0.1786340496327919,-0.021752036896424565,0.06307455621301775,0.5788479342459913,4,991,72
49,0.08122529644268775,0.3065217391304348,0.352036030173801,-0.04385496270647713,0.05460830039525692,0.5690729293382002,4,1975,72
