,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.4395734597156398,0.41990521327014213,0.08340944756333887,-0.03500719091074829,0.312921327014218,0.37044091621600983,0,4,14
1,0.30260663507109004,0.4030805687203792,0.22556792996247016,0.07100661325176655,0.16472654028436018,0.36056816122570706,0,7,14
2,0.37677725118483407,0.39454976303317535,0.10548993551729222,0.02758290749955713,0.27137962085308054,0.3259718985717985,0,15,14
3,0.3208530805687203,0.3786729857819905,0.2513058094548942,0.10955735597892105,0.21441374407582942,0.3108929862015472,0,29,14
4,0.2935866983372922,0.3760095011876485,0.3232403819754176,0.059946402961514746,0.20281900237529693,0.2921085377760322,0,58,14
5,0.43412322274881515,0.5431279620853081,0.11449540281870685,0.04143687447698877,0.28279620853080567,0.5310560237271681,0,113,14
6,0.2604265402843602,0.32061611374407584,0.2036286046279475,0.17995386685375162,0.1426862559241706,0.30844674647857273,0,221,14
7,0.3239336492890995,0.4227488151658768,0.15195750409481845,0.08931938489873861,0.197081990521327,0.4136350603519635,0,431,14
8,0.26445497630331755,0.21255924170616117,0.29394742511864724,0.23631558562628247,0.18789052132701423,0.18908473557121605,0,842,14
9,0.32660332541567694,0.3206650831353919,0.235426332937964,0.09434621295997712,0.18927553444180517,0.27901038312589266,0,1645,14
10,0.44928909952606644,0.3132701421800948,0.14002370802353328,0.23279375451107845,0.23864312796208526,0.3021467181485752,1,4,14
11,0.28649289099526076,0.24218009478672986,0.2770193448925634,0.28207157509219777,0.16283169600541642,0.23926185680611273,1,7,14
12,0.3827014218009479,0.3343601895734597,0.1412774211482724,0.15013047668328608,0.25327914691943126,0.31901700229348035,1,15,14
13,0.21398104265402842,0.20094786729857822,0.3510902880179683,0.33180327995169673,0.13918009478672988,0.19914046133113975,1,29,14
14,0.2874109263657957,0.22636579572446552,0.304532632888984,0.345145313513318,0.1463897930098405,0.21614705771786852,1,58,14
15,0.42488151658767775,0.3161137440758294,0.13028940086909174,0.21687399958240325,0.21244895960279847,0.2881934834167398,1,113,14
16,0.3327014218009479,0.30829383886255923,0.1746270981127313,0.18071549386920882,0.1593939669374859,0.2995094277199627,1,221,14
17,0.3959715639810427,0.2971563981042654,0.14374911995432565,0.13175908974145573,0.2458601895734597,0.2796679646149979,1,431,14
18,0.23388625592417062,0.3092417061611374,0.3243883523430569,0.25282264301481294,0.12261049311667793,0.2989832239211319,1,842,14
19,0.3232779097387174,0.23539192399049882,0.2729075512681477,0.36063563013003985,0.16139376993552768,0.23228998181825436,1,1645,14
