,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.2790824261275272,0.6633748055987557,0.6593972053408363,0.18714560755890472,0.19782037325038876,0.46744962316508837,0,12,35
1,0.3124416796267496,0.742379471228616,0.6191527262057644,0.10892350051619468,0.17712286158631413,0.5098217483739732,0,23,35
2,0.3203732503888025,0.6932348367029548,0.6093522036513124,0.17207345069112323,0.17683359253499226,0.48432285663972874,0,45,35
3,0.31975116640746504,0.6385692068429238,0.6132346309275659,0.21045711586995405,0.17720171073094865,0.34631002250090587,0,89,35
4,0.29082426127527217,0.6044323483670295,0.6450428154524939,0.24854272222130502,0.19064510108864702,0.41920148630492327,0,175,35
5,0.26376360808709176,0.4625194401244167,0.6779144569750158,0.43753938642026835,0.16925738724727837,0.4513732089295373,0,343,35
6,0.2573094867807154,0.40816485225505444,0.6853520594621643,0.5059118903956904,0.17389828926905135,0.3863847480957612,0,670,35
7,0.28779160186625197,0.4422239502332815,0.6504084131369752,0.4756089674007405,0.155505132192846,0.4290346681794784,0,1311,35
8,0.2578538102643857,0.4258942457231726,0.6849312060151937,0.48615991735379616,0.17484416796267496,0.39124279763246905,0,2564,35
9,0.28320373250388803,0.44766718506998443,0.6550232578724898,0.4628375741714185,0.15799611197511665,0.4328938912796752,0,5015,35
10,0.22581648522550543,0.26259720062208397,0.7249112534066005,0.6813518904608982,0.1165340590979782,0.25151761599085354,1,12,35
11,0.22192846034214622,0.2645412130637636,0.7292081893023763,0.6775267692488132,0.11722861586314155,0.2571200404119348,1,23,35
12,0.2038102643856921,0.24090202177293935,0.7509360060914164,0.7054583061370117,0.1249978227060653,0.23379863067919837,1,45,35
13,0.20699844479004667,0.2633748055987558,0.7469063116539825,0.6806718347717906,0.1368426127527216,0.255524544131931,1,89,35
14,0.20077760497667185,0.22309486780715398,0.754379440007956,0.7271963502832551,0.11720326594090202,0.21620505088741568,1,175,35
15,0.19914463452566097,0.24385692068429235,0.7568739869960979,0.703358206604418,0.09828164852255054,0.23307884046099248,1,343,35
16,0.18545878693623638,0.2183514774494557,0.7726117832966798,0.7330096931691805,0.08672161741835148,0.21046680072289586,1,670,35
17,0.1691290824261275,0.21150855365474336,0.7927217210118112,0.7415804622675696,0.10961259720062208,0.20291109887641662,1,1311,35
18,0.19152410575427684,0.235303265940902,0.7655066333556757,0.713738134757916,0.10731166407465005,0.22497852022273473,1,2564,35
19,0.18343701399688958,0.22651632970451013,0.7760222642757891,0.7239289536204403,0.10164323483670294,0.21713228213046937,1,5015,35
20,0.16181959564541212,0.2263608087091757,0.801826831748682,0.7245903825669161,0.09100186625194401,0.21478213050603717,2,12,35
21,0.15754276827371694,0.22838258164852254,0.806562445161523,0.7207500063408908,0.09050730948678071,0.21444005113956321,2,23,35
22,0.1531104199066874,0.20575427682737168,0.8121764361910342,0.7487878188354706,0.09621150855365473,0.19522348664607886,2,45,35
23,0.17153965785381026,0.22993779160186625,0.789833682984674,0.7207449947392913,0.0819881804043546,0.21910066421038626,2,89,35
24,0.15940902021772943,0.21065318818040435,0.8048524131991819,0.7432337444241716,0.08891290824261275,0.19947565639028753,2,175,35
25,0.14867807153965784,0.24393468118195955,0.8181213545423838,0.7048229269198376,0.0746832037325039,0.2276187257178035,2,343,35
26,0.1396578538102644,0.2228615863141524,0.8281990786806526,0.7284784640101286,0.0777846034214619,0.20638375375715703,2,670,35
27,0.12993779160186628,0.21236391912908242,0.84045647606041,0.7417038763719639,0.09755660964230171,0.19442710740151084,2,1311,35
28,0.15023328149300155,0.23133748055987557,0.8155667604130213,0.7191985325377773,0.08507558320373251,0.2116501090464067,2,2564,35
29,0.13973561430793158,0.2171850699844479,0.8288282046675682,0.7358017386642876,0.08129828926905133,0.2001379017515829,2,5015,35
30,0.13001555209953347,0.2227838258164852,0.8406934557001635,0.7299051585185813,0.0741,0.1992504984474131,3,12,35
31,0.1364696734059098,0.20342146189735616,0.8325083230884072,0.7520079854973736,0.06444136858475893,0.18104147048069621,3,23,35
32,0.11461897356143078,0.20474339035769828,0.8591726936445008,0.7513456043492891,0.0934270606531882,0.18126825851343056,3,45,35
33,0.1360031104199067,0.24152410575427688,0.8329954666347913,0.7083281460946433,0.07375007776049766,0.21603873525327777,3,89,35
34,0.12744945567651633,0.2177293934681182,0.8437614270970043,0.7363299826508853,0.07515536547433904,0.1948146245957157,3,175,35
35,0.11594090202177294,0.21407465007776053,0.8577905243270594,0.7409425092060771,0.07088040435458788,0.18391856606426932,3,343,35
36,0.12185069984447902,0.1890357698289269,0.8503420954176544,0.7698249943213045,0.060688646967340595,0.16331538570997525,3,670,35
37,0.10373250388802488,0.19860031104199066,0.8725329951652313,0.7590740400720704,0.08498087091757388,0.1689575838052157,3,1311,35
38,0.12286158631415238,0.22667185069984447,0.8490110217302445,0.7260592309315991,0.0729393468118196,0.192592740308392,3,2564,35
39,0.112597200622084,0.21454121306376361,0.861792739607108,0.7408907231563499,0.07472052877138415,0.17967149798386312,3,5015,35
40,0.10870917573872471,0.20077760497667185,0.8667344321457472,0.7566522506600492,0.06430699844479004,0.16596139505263993,4,12,35
41,0.10707620528771385,0.1972783825816485,0.8683672401284394,0.7606708788314427,0.06137713841368585,0.1612935971830244,4,23,35
42,0.09261275272161743,0.19074650077760497,0.8861308208588744,0.7685824641738352,0.07988087091757387,0.15573561783198792,4,45,35
43,0.10902021772939348,0.22822706065318815,0.8659697228657807,0.7243308836591158,0.0734104199066874,0.18648137256606595,4,89,35
44,0.10178849144634525,0.20443234836702956,0.8749226495690051,0.7526605261128222,0.07180388802488337,0.1628490307521217,4,175,35
45,0.0905909797822706,0.20015552099533437,0.8883350259875809,0.7573737632696214,0.06346345256609642,0.1614685604407192,4,343,35
46,0.09191290824261275,0.1947122861586314,0.8864738891062738,0.7635200800485222,0.05535256609642304,0.1554645436062531,4,670,35
47,0.07822706065318817,0.19199066874027995,0.9033466215561079,0.7668591882598853,0.07300824261275275,0.15255858581686998,4,1311,35
48,0.09968895800933127,0.22418351477449455,0.8767460933384175,0.7288048176778121,0.06352177293934683,0.1774408829044637,4,2564,35
49,0.0910575427682737,0.20186625194401248,0.8874988051875417,0.7556739632415476,0.06237449455676517,0.16076103603390615,4,5015,35
