,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.3971563981042655,0.4862559241706162,0.24997003595688913,0.0666680253666899,0.1687563981042654,0.468855232547387,0,4,41
1,0.32985781990521323,0.40900473933649295,0.3298754215798695,0.15641428144484498,0.1419383886255924,0.41092200095320336,0,7,41
2,0.4156398104265403,0.48293838862559235,0.14224950143168286,0.052490007734093416,0.14152322274881518,0.4648745832110072,0,13,41
3,0.4734597156398105,0.5014218009478673,0.12181975001177207,0.025654955247662824,0.1400170616113744,0.5089947111858751,0,23,41
4,0.41184834123222747,0.48009478672985784,0.17607341540350574,0.0828826623499724,0.13687772511848342,0.454704440878844,0,42,41
5,0.35023696682464456,0.3815165876777251,0.3647551321857304,0.26862812128008867,0.1605317535545024,0.37672504449183275,0,77,41
6,0.4208530805687204,0.4545023696682464,0.22798431635390726,0.08432036327533292,0.2027810426540284,0.45945654623211574,0,139,41
7,0.38957345971563984,0.4056872037914692,0.25610578852105237,0.16436966038610762,0.1242227488151659,0.40041298648016144,0,251,41
8,0.3772511848341232,0.4104265402843602,0.26473179144153197,0.13806259072758895,0.11099715639810426,0.4200736802258024,0,454,41
9,0.3881516587677725,0.3919431279620853,0.20144749440658175,0.11980951682090937,0.13396303317535546,0.39118658516930266,0,822,41
10,0.22654028436018958,0.3303317535545024,0.5339144351312004,0.3416553512469924,0.1212436018957346,0.3241939668627873,1,4,41
11,0.2545023696682464,0.45781990521327015,0.46899575705882335,0.11954017877082652,0.12149099526066351,0.45894974715266096,1,7,41
12,0.3843601895734597,0.3962085308056872,0.1765853137199094,0.17188919323146878,0.15023317535545028,0.4015666944249623,1,13,41
13,0.3919431279620853,0.4706161137440758,0.24470526963498457,0.09353120148601585,0.12794881516587678,0.46911012959979737,1,23,41
14,0.2990521327014218,0.3933649289099526,0.4007745004697284,0.2032479986257682,0.10902938388625591,0.38083726212890057,1,42,41
15,0.22890995260663508,0.395734597156398,0.5438846005527347,0.23306906297831143,0.11778672985781988,0.38176323995800004,1,77,41
16,0.20900473933649288,0.35734597156398107,0.5484529055151345,0.30014407682999333,0.12025118483412323,0.3312790521070842,1,139,41
17,0.3274881516587678,0.41990521327014213,0.33916546863925834,0.16831368593245166,0.1165876777251185,0.4042084628909152,1,251,41
18,0.31137440758293844,0.4587677725118483,0.3848229036588008,0.11931545626115887,0.11945308056872037,0.44740781883699177,1,454,41
19,0.2526066350710901,0.4132701421800948,0.4719246235237998,0.18589812271502434,0.11526540284360191,0.39838648372857327,1,822,41
20,0.21327014218009482,0.3815165876777251,0.5707547898934637,0.2867931882135718,0.11614312796208529,0.3540054875578195,2,4,41
21,0.20047393364928912,0.36824644549763036,0.570903710614872,0.29174483287840136,0.11045971563981045,0.34516022760385934,2,7,41
22,0.28909952606635075,0.4161137440758294,0.37866261004166335,0.14717296405231267,0.12670142180094787,0.4093086324502603,2,13,41
23,0.32559241706161135,0.4620853080568721,0.3581110490036159,0.11963295488876965,0.11998009478672986,0.45900703350879485,2,23,41
24,0.21232227488151656,0.3767772511848341,0.5509457274539966,0.24289367701698197,0.10985497630331753,0.36569598461075553,2,42,41
25,0.1805687203791469,0.36161137440758295,0.6314053353690172,0.322341803217069,0.11314976303317534,0.3346573684795187,2,77,41
26,0.17582938388625594,0.3165876777251185,0.6127433420964733,0.3485402566969241,0.10277156398104266,0.3096016244301753,2,139,41
27,0.2545023696682464,0.4028436018957346,0.44241922378312326,0.17715880924120458,0.11269952606635072,0.3903765455164685,2,251,41
28,0.2862559241706161,0.461611374407583,0.42807657633241847,0.14971158740927654,0.1239345971563981,0.45092582967219563,2,454,41
29,0.1962085308056872,0.3753554502369668,0.5825542647821493,0.27051138994530444,0.11103317535545024,0.3610082768548287,2,822,41
30,0.17677725118483417,0.3483412322274882,0.6380572842890324,0.33624739771879525,0.10801232227488153,0.3107629208868465,3,4,41
31,0.16255924170616115,0.2876777251184834,0.639079937893294,0.40545654590860886,0.09996398104265404,0.27034556138189114,3,7,41
32,0.22606635071090048,0.3947867298578199,0.5167507162738763,0.206103141112638,0.10855260663507109,0.3784417324084825,3,13,41
33,0.2663507109004739,0.4559241706161137,0.4597547200219768,0.1363157579252236,0.10489004739336491,0.4370467818969499,3,23,41
34,0.16872037914691942,0.37393364928909956,0.6394209735713188,0.266682279192024,0.10130710900473935,0.3558959353821273,3,42,41
35,0.1431279620853081,0.2431279620853081,0.7005050222687693,0.4698971380959257,0.0955345971563981,0.21404787551947138,3,77,41
36,0.14881516587677726,0.2843601895734597,0.669828525372186,0.3694079194531611,0.10024170616113745,0.2645544721754547,3,139,41
37,0.18293838862559242,0.31137440758293844,0.6098792051707116,0.34286294648439475,0.10140473933649288,0.2784986883138427,3,251,41
38,0.2545023696682464,0.40947867298578206,0.47492757235189276,0.15374615773130978,0.10130426540284358,0.38339832292427206,3,454,41
39,0.14739336492890995,0.3232227488151659,0.6772874735049759,0.3273044831224682,0.10764454976303317,0.29531645348291885,3,822,41
40,0.13886255924170615,0.2502369668246446,0.70678817436778,0.43591625899122716,0.09210236966824645,0.2393900144453021,4,4,41
41,0.13175355450236964,0.2962085308056872,0.7027660308014477,0.346030704798628,0.09006824644549763,0.2944100115780524,4,7,41
42,0.16587677725118483,0.2654028436018957,0.6435585387760347,0.42537456178680433,0.09840094786729857,0.25022408400704166,4,13,41
43,0.22701421800947866,0.4222748815165877,0.5244113572811864,0.13408070384399012,0.09957630331753554,0.41081268990998215,4,23,41
44,0.13222748815165875,0.35118483412322277,0.7081876736877529,0.24299534729637093,0.10058957345971561,0.34354208121712865,4,42,41
45,0.12180094786729859,0.261611374407583,0.7363239216714457,0.4316834618357167,0.08081990521327015,0.23967260760479042,4,77,41
46,0.11469194312796209,0.328436018957346,0.7335705523663234,0.28908998473101144,0.07486445497630333,0.3210872523863225,4,139,41
47,0.15118483412322276,0.26255924170616113,0.6557910831725764,0.435446481561525,0.08782843601895736,0.25260818031831883,4,251,41
48,0.21279620853080566,0.4236966824644549,0.5409709252791046,0.12846660526791628,0.09502464454976303,0.4142703974724061,4,454,41
49,0.1312796208530806,0.36066350710900474,0.6978485060881292,0.23580358782966226,0.08844170616113745,0.34718407323411676,4,822,41
