,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.6110537190082644,0.05475206611570249,0.01365080026684352,0.0,0.3239880165289256,0.0,0,4,5
1,0.4223140495867768,0.053615702479338875,0.0747701502897181,0.0035781249999999876,0.21649256198347105,0.0,0,8,5
2,0.4385330578512397,0.05371900826446285,0.030702141502293147,0.0,0.20477499999999998,0.0,0,18,5
3,0.47138429752066113,0.05371900826446285,0.03793340702399804,0.0,0.22095351239669422,0.0,0,39,5
4,0.5120992761116856,0.05377456049638052,0.04224609532949081,0.0,0.24353940020682524,0.0,0,83,5
5,0.4759297520661157,0.05599173553719008,0.0622079153175758,0.01656132001215994,0.22145578512396696,0.007128128470682879,0,179,5
6,0.4903925619834711,0.054028925619834724,0.06873135819151174,0.018947594763476062,0.26614194214876036,0.003822314049586807,0,384,5
7,0.3933884297520661,0.05547520661157027,0.08646283958447046,0.00647792382087915,0.13991714876033057,0.007096724361933107,0,823,5
8,0.4314049586776859,0.056404958677685954,0.03865246897279957,0.004614924601571302,0.18893698347107438,0.004042679397799906,0,1763,5
9,0.5216132368148914,0.05594622543950358,0.04948916223757589,0.015467624598759323,0.20776980351602897,0.005374881349382931,0,3773,5
10,0.2570247933884297,0.1681818181818182,0.1626210324548787,0.3587715888018267,0.11024235537190082,0.14762287326579726,1,4,5
11,0.2745867768595041,0.10919421487603306,0.17064075689297784,0.4748111659122104,0.10343347107438017,0.10362502803983616,1,8,5
12,0.2760330578512397,0.11084710743801651,0.1672454057800935,0.5235894615626503,0.11772293388429753,0.09501026482980784,1,18,5
13,0.375,0.10041322314049586,0.12460480640121566,0.4876846083389788,0.19604152892561982,0.09852555054066928,1,39,5
14,0.2960703205791107,0.19183040330920373,0.1542648662908118,0.316569147339507,0.11822668045501553,0.19180153494301908,1,83,5
15,0.1743801652892562,0.0731404958677686,0.3278177570469703,0.554855737880109,0.12355805785123966,0.04139671279463705,1,179,5
16,0.17303719008264465,0.03822314049586776,0.3202222643958498,0.7171759848563679,0.11438760330578512,0.03394537939993687,1,384,5
