,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.5161458333333334,0.4692708333333334,0.06591205107302557,0.07426933128169454,0.21167708333333332,0.4147799018628855,0,4,9
1,0.5192708333333332,0.46354166666666663,0.005068811867901968,0.020080685611027594,0.2149125,0.3971295654045438,0,7,9
2,0.49531249999999993,0.4989583333333333,0.04096283870427062,0.0755813673996448,0.1852489583333333,0.4497774811638813,0,12,9
3,0.4821989528795812,0.4654450261780105,0.07624366071750274,0.04515135155826431,0.18252251308900524,0.4297098381387327,0,22,9
4,0.49162303664921475,0.43926701570680626,0.029251686437313407,0.02295884855566178,0.19965759162303665,0.4078175111204711,0,40,9
5,0.4578125,0.4770833333333333,0.09051088680608607,0.014861832342051151,0.20686875000000002,0.3787385214687243,0,73,9
6,0.4630208333333334,0.4661458333333333,0.07896150991182224,0.009588935506251495,0.17796666666666666,0.4065770626330448,0,130,9
7,0.4802083333333333,0.4838541666666667,-0.0007365939444879621,-0.008302038495673958,0.15949895833333333,0.3864635920740037,0,233,9
8,0.4989528795811518,0.4790575916230367,0.05733847312487409,0.04682342965346076,0.20350575916230365,0.4052237682266502,0,417,9
9,0.4848167539267016,0.4848167539267016,0.06191083815577977,0.05722922970543437,0.19472041884816754,0.4478085624420053,0,747,9
10,0.4494791666666667,0.48697916666666663,0.1344358989957602,0.014372069746401239,0.16088750000000002,0.2958415223111843,1,4,9
11,0.37135416666666665,0.46562500000000007,0.2367998177534944,0.051635997302157274,0.11850937499999999,0.2968335968841166,1,7,9
12,0.4489583333333333,0.4729166666666667,0.13483506611548923,0.0808431395077842,0.15900520833333331,0.30698864304437956,1,12,9
13,0.4083769633507853,0.43717277486911,0.14803458826362972,0.05789778665128923,0.15418848167539265,0.27052219402656835,1,22,9
14,0.45235602094240834,0.4821989528795812,0.1135042680102086,0.03504010159873118,0.17607434554973822,0.3416242329812867,1,40,9
15,0.5119791666666667,0.5328124999999999,-0.02867954492441722,-0.026057553510385467,0.19351666666666667,0.305640758675787,1,73,9
16,0.4526041666666666,0.4958333333333334,0.1048910666103307,0.023599731225158137,0.17966770833333331,0.25990572227368813,1,130,9
17,0.4046875,0.43125,0.2278339128991213,0.14035157366062348,0.155796875,0.20111862929448415,1,233,9
18,0.44607329842931936,0.4502617801047121,0.10760824957231549,0.07811108580882545,0.14132146596858638,0.23050620572219951,1,417,9
19,0.45235602094240834,0.4853403141361257,0.1377201419664214,0.0620901607894546,0.1682261780104712,0.3022112414154067,1,747,9
20,0.5119791666666667,0.5000000000000001,0.0645081258012691,0.052973802508202675,0.22417291666666667,0.24656211392525246,2,4,9
21,0.4171875,0.44791666666666663,0.1606927907611609,0.062159276729059965,0.16104583333333333,0.18177593106815337,2,7,9
22,0.39947916666666666,0.4265625,0.20106303628491284,0.13618801187036952,0.14330416666666665,0.1724921956557361,2,12,9
23,0.42670157068062825,0.4565445026178011,0.1538274466179906,0.08941180247336641,0.1584994764397906,0.21289776283932466,2,22,9
24,0.35026178010471204,0.49109947643979057,0.312385303577637,0.10068128258420969,0.14523141361256547,0.26384847032685976,2,40,9
25,0.4927083333333334,0.4916666666666667,0.08843433556994863,0.043085967673535196,0.190065625,0.21404539483393953,2,73,9
26,0.3604166666666667,0.4182291666666667,0.23446910797207146,0.08016572584909115,0.12164166666666665,0.13718921767954753,2,130,9
27,0.3635416666666667,0.4171875,0.28921510460622224,0.17250392026275096,0.12310312499999998,0.13664969346594263,2,233,9
28,0.3376963350785341,0.4109947643979058,0.276987843250335,0.10098107602113408,0.1001633507853403,0.13300953506358784,2,417,9
29,0.2790575916230366,0.4507853403141361,0.43300331291063765,0.1287113040124586,0.13724712041884818,0.18176650511578507,2,747,9
30,0.4848958333333333,0.5442708333333334,0.14038667549105094,0.028640615362459175,0.22992916666666666,0.24923618400324452,3,4,9
31,0.37395833333333334,0.4427083333333333,0.22511655877366898,0.04623991683026307,0.12196666666666667,0.1427064150237103,3,7,9
32,0.3072916666666667,0.4052083333333333,0.3947960112691324,0.20528556729774458,0.10963333333333333,0.10966002751888355,3,12,9
33,0.2884816753926701,0.42251308900523565,0.38997455088950816,0.1309687780523887,0.12321570680628273,0.14219134718556178,3,22,9
34,0.25287958115183246,0.48010471204188476,0.48316228861639876,0.12332834921214127,0.12898743455497383,0.19707758032942785,3,40,9
35,0.4708333333333334,0.5322916666666666,0.17928353852998535,0.04788218908144225,0.24150833333333335,0.22934329005849358,3,73,9
36,0.3078125,0.4161458333333334,0.3628730472403253,0.1044787211555775,0.12965833333333335,0.13051654896292403,3,130,9
37,0.23437499999999994,0.4239583333333333,0.5262901420202459,0.17900014601584685,0.13218541666666667,0.12187598484035969,3,233,9
38,0.22460732984293194,0.3774869109947644,0.5130115985273294,0.1986615176210559,0.14746178010471206,0.11586224296295711,3,417,9
