,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.2211890243902439,0.26829268292682923,0.3904236397070581,0.5056044987885763,0.23153323170731704,0.20635885961054376,0,4,9
1,0.17454268292682928,0.3804878048780488,0.3822853128249858,0.37396381582420635,0.19552347560975608,0.20852708915337428,0,8,9
2,0.20137195121951218,0.17896341463414633,0.40844440440541413,0.6088336327946715,0.22743506097560973,0.15454751368518968,0,16,9
3,0.14359756097560977,0.1891768292682927,0.4300245558672654,0.5110154578136481,0.19516463414634147,0.07218134108281532,0,34,9
4,0.1783206106870229,0.21374045801526717,0.33989346731398906,0.364866595798077,0.18937007633587782,0.17705499180655698,0,70,9
5,0.15716463414634146,0.09344512195121948,0.44091829970025065,0.6996844782936282,0.14850731707317072,0.08486554317715031,0,144,9
6,0.13414634146341464,0.13856707317073175,0.544922177456897,0.5856074412042326,0.14120246515679452,0.11405946285367094,0,296,9
7,0.19923780487804876,0.15838414634146342,0.4024632877659351,0.5740303582749939,0.1998707469512195,0.14283346699998015,0,608,9
8,0.21783536585365848,0.18460365853658536,0.40589059542693195,0.5253079656472649,0.19359969512195124,0.17088712612610807,0,1247,9
9,0.21587786259541986,0.20183206106870227,0.3419309351476928,0.37530400139421205,0.20435603053435117,0.16938592784343043,0,2557,9
10,0.16326219512195123,0.10213414634146342,0.508820202917639,0.6802677875728137,0.14349213805080416,0.09086137967908367,1,4,9
11,0.10960365853658535,0.08719512195121952,0.6133964052532578,0.6887684841171151,0.16452455405536187,0.08770348518679347,1,8,9
12,0.10899390243902438,0.06478658536585367,0.6300943704965197,0.7644864673740688,0.12509133759194738,0.06401267187288481,1,16,9
13,0.23841463414634148,0.10274390243902443,0.38588005091822597,0.6508161555189982,0.17899599952046596,0.09894077155388856,1,34,9
14,0.22870229007633588,0.16717557251908394,0.3465958095169136,0.42616377698775487,0.14357984732824428,0.16250897809906645,1,70,9
15,0.13018292682926833,0.05823170731707317,0.5716981865952209,0.7935140571441007,0.1121269972524088,0.05811132636831042,1,144,9
16,0.12454268292682924,0.05167682926829268,0.5884776346830537,0.7828160206633482,0.12496563709709105,0.05150309341129485,1,296,9
17,0.0795731707317073,0.057012195121951215,0.7045024870116974,0.7806973084312296,0.12284510135570721,0.05683883427180485,1,608,9
18,0.11920731707317071,0.055640243902439025,0.5761673372460001,0.7760624489263424,0.11029243513493221,0.055464098997322374,1,1247,9
19,0.13603053435114504,0.11801526717557254,0.5099906890087258,0.49484884399144036,0.11467938858596871,0.1174520645126778,1,2557,9
20,0.07088414634146344,0.04466463414634146,0.7258683753293734,0.8286453003868465,0.10287124067695282,0.04436608828842175,2,4,9
21,0.08841463414634146,0.05625000000000002,0.6785169120977378,0.7728950744888431,0.07734798881922336,0.05713629911055248,2,8,9
22,0.08292682926829269,0.044054878048780485,0.7000688622138865,0.8192712600355859,0.09632632945435733,0.0450881864961373,2,16,9
23,0.10792682926829267,0.060975609756097573,0.6254708166299716,0.7584116559995333,0.10074704453802605,0.06039525290619531,2,34,9
24,0.12870229007633588,0.09419847328244274,0.5168183472617504,0.548400393241627,0.10089933430267783,0.09410415693322638,2,70,9
25,0.06966463414634147,0.11051829268292682,0.745726667829843,0.6969596809695753,0.10145172056374044,0.10997673341857528,2,144,9
26,0.06661585365853659,0.05503048780487807,0.7452879826278543,0.7646975306284808,0.08003543783906965,0.05425004641194753,2,296,9
27,0.07408536585365853,0.03963414634146343,0.7329165998367366,0.8315841204952374,0.09055065017098915,0.03965583442542275,2,608,9
28,0.09740853658536586,0.043292682926829286,0.6631765183761511,0.8119248754406205,0.08442625849821903,0.0431610701223098,2,1247,9
29,0.09435114503816795,0.09328244274809161,0.6064615339953123,0.5324930898664099,0.07577694836514952,0.09283472888141327,2,2557,9
30,0.04786585365853659,0.16036585365853656,0.8214726066100736,0.5852569637798705,0.08581302594527933,0.1594772911128328,3,4,9
31,0.06890243902439025,0.2722560975609756,0.7419827875910098,0.33786813076966055,0.08589021989038964,0.25929187001480397,3,8,9
32,0.06128048780487805,0.1870426829268293,0.7739391923567067,0.524849762683696,0.08572778376583048,0.17853583218340033,3,16,9
33,0.08109756097560974,0.10396341463414635,0.7096184658637499,0.6632464225385214,0.08546122894526414,0.10519634813587486,3,34,9
34,0.07786259541984733,0.09068702290076337,0.6580182405237878,0.5424286636952194,0.07187756408384255,0.09060034965069286,3,70,9
35,0.04588414634146344,0.26554878048780484,0.8302866260544264,0.35408734210385046,0.0814920409037734,0.26379367088939665,3,144,9
36,0.05350609756097561,0.325,0.7906689926298333,0.2172002273373705,0.07790406433526188,0.31872250751905246,3,296,9
37,0.05442073170731708,0.32515243902439017,0.7983578535318689,0.25272409481899677,0.08249823200991678,0.3212349131667582,3,608,9
38,0.0757621951219512,0.1975609756097561,0.7249019784029483,0.4385832102652197,0.07190607367283142,0.1868860832328491,3,1247,9
39,0.07083969465648854,0.09099236641221375,0.6695791931718542,0.5227822532417618,0.05655676073900258,0.08961326644289812,3,2557,9
40,0.040701219512195116,0.33780487804878045,0.8453148135325943,0.2480107763561831,0.0699204269264615,0.3223776380205677,4,4,9
41,0.04557926829268294,0.3330792682926829,0.8166618058525505,0.21442607288846158,0.07759019430436662,0.3299398357143689,4,8,9
42,0.04801829268292683,0.29969512195121956,0.8165040332948322,0.2965446504535711,0.07582509659143846,0.3065324349462547,4,16,9
43,0.05487804878048783,0.2740853658536585,0.7900758151467664,0.29831884774359246,0.06296464606287364,0.2636266754838515,4,34,9
44,0.0716030534351145,0.129618320610687,0.6515157876094728,0.41647420935924667,0.051577370614379295,0.11413742245578251,4,70,9
45,0.033384146341463417,0.3291158536585366,0.8728775849196886,0.25858466575891026,0.06854746798776717,0.3216562965909767,4,144,9
46,0.038109756097560975,0.3746951219512195,0.8423977799526587,0.1670326763536127,0.06927568305933338,0.3640512498913104,4,296,9
47,0.04222560975609756,0.39634146341463417,0.8354264322384921,0.18523804335654298,0.06879202993392955,0.3803632759013939,4,608,9
48,0.04329268292682927,0.40198170731707317,0.8273691127977783,0.1705260187370707,0.06043118005904223,0.37213342900814883,4,1247,9
49,0.0717557251908397,0.29450381679389315,0.6374923835019194,0.21641584095989433,0.053435122215220676,0.26115177342546725,4,2557,9
