,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.3418131359851989,0.44468085106382976,0.25850893412361764,0.15901300591175493,0.13137465309898239,0.400107567868217,0,4,5
1,0.31905642923219246,0.34357076780758555,0.27719396908504235,0.18338666231527392,0.11630268270120259,0.29487150175429827,0,8,5
2,0.3722479185938946,0.3196114708603145,0.24251485843410564,0.1901275170501352,0.15384014801110085,0.27382528773547904,0,18,5
3,0.3432932469935245,0.45476410730804806,0.28240199848524605,0.1448872360302449,0.12943052728954674,0.4200224069034603,0,40,5
4,0.445462962962963,0.4746296296296297,0.18504160810956832,0.1442473060883788,0.18503055555555556,0.41903100328731896,0,88,5
5,0.33968547641073077,0.356059204440333,0.2978419797396105,0.277133586760361,0.11693857539315453,0.25085612170219884,0,191,5
6,0.37030527289546716,0.3595744680851064,0.27427212308187754,0.2956493962554053,0.136777428307123,0.23016969406421328,0,414,5
7,0.2893617021276596,0.3308048103607771,0.4062883892011486,0.31194469076418124,0.11057724329324699,0.21141121501321103,0,897,5
8,0.35356151711378353,0.38584643848288624,0.283102445016433,0.24051547923288985,0.11675615171137835,0.23496683190693268,0,1945,5
9,0.3624074074074074,0.39629629629629626,0.2322717849308799,0.15641842345151605,0.11329462962962963,0.26527047741790133,0,4215,5
10,0.2903792784458834,0.35087881591119335,0.3785785423655822,0.30016901948945535,0.08117650323774284,0.15549157735377414,1,4,5
11,0.2975023126734505,0.2894542090656799,0.35571650592772336,0.3524883334580645,0.09488140610545791,0.13298113646058538,1,8,5
12,0.2888991674375577,0.29565217391304344,0.3934484019571144,0.3612563755592291,0.0823994449583719,0.14989456434877396,1,18,5
13,0.26281221091581874,0.28852913968547644,0.4265485487647651,0.3817051395773765,0.0796599444958372,0.1338437261147142,1,40,5
14,0.2925925925925926,0.33546296296296296,0.3743886879712138,0.3056487844842827,0.08856314814814817,0.16377831105996069,1,88,5
15,0.2719703977798335,0.2891766882516188,0.42046004348416677,0.39168528866697055,0.07717483811285845,0.10235203390267593,1,191,5
16,0.2505087881591119,0.2624421831637373,0.4615551107315441,0.4393577404344349,0.07500980573543017,0.10777886210598941,1,414,5
17,0.25892691951896396,0.27650323774283064,0.4508472536688674,0.39725385196902685,0.0788159111933395,0.11678105408140746,1,897,5
18,0.2421831637372803,0.25790934320074005,0.4717274113906506,0.4390721127060474,0.07184736355226642,0.09976059647416771,1,1945,5
19,0.26861111111111113,0.2808333333333333,0.42846794846556724,0.4014618166003994,0.0818737037037037,0.10769262048765835,1,4215,5
20,0.23506012950971322,0.27400555041628116,0.4916548718996497,0.4257570523195639,0.0757222941720629,0.1053909548987999,2,4,5
21,0.22090656799259945,0.2608695652173913,0.5291046633097098,0.45047531027529936,0.054968917668825154,0.08896690314039427,2,8,5
22,0.23755781683626273,0.2664199814986124,0.4987809482334381,0.42537425260676826,0.05710841813135985,0.0958293063355876,2,18,5
23,0.2309898242368178,0.2724329324699352,0.49711718163422774,0.4213401220310888,0.06273043478260869,0.0972678120138305,2,40,5
24,0.22592592592592595,0.2587962962962963,0.5077007655385928,0.4366809356093421,0.054141851851851844,0.08022103087350342,2,88,5
