,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.8034313725490196,0.8140522875816993,0.020843890872280814,0.01681721480757542,0.17585686274509804,0.7625383263204947,0,12,51
1,0.8322712418300654,0.8473039215686274,0.015739608211019163,-0.003776162099899194,0.2176441176470588,0.8075493387972085,0,23,51
2,0.8051470588235295,0.8092320261437909,0.01676885787911685,0.02838874203724543,0.1805906862745098,0.7646696700409162,0,45,51
3,0.7932134096484056,0.8070318887980378,0.037323389979242436,0.04183545962022108,0.18183646770237122,0.7619339761890274,0,88,51
4,0.8022076860179885,0.8229762878168438,0.048940323771464476,0.028377669492005143,0.19279476696647585,0.7850461965993163,0,171,51
5,0.8207516339869281,0.8133986928104575,0.018207500761195716,0.02226306815325906,0.2134734776688453,0.7517313761804444,0,333,51
6,0.7426470588235294,0.7852124183006536,0.09877418082289056,0.054756101035979984,0.19474342229484384,0.7327732454701064,0,648,51
7,0.7987745098039216,0.818545751633987,0.040863050160522794,0.024091261512160067,0.20771568627450981,0.7495874047356238,0,1261,51
8,0.7769419460343417,0.7987735077677842,0.05804103282324857,0.04383257696311334,0.1698711365494685,0.7356674136681798,0,2453,51
9,0.7775143090760425,0.7968111201962389,0.06356178477273891,0.048762714569689766,0.18533671300081764,0.7421647242362163,0,4771,51
10,0.7512254901960784,0.7959967320261437,0.07654115377352855,0.04103507420923278,0.15752859477124184,0.707608210496304,1,12,51
11,0.7280228758169934,0.7969771241830066,0.09694845480860513,0.04260205280823023,0.20614101307189542,0.7019834192307244,1,23,51
12,0.7749183006535947,0.82859477124183,0.06966357343242358,0.033547549303871514,0.19967140522875812,0.7502386841137569,1,45,51
13,0.7407195421095667,0.7705641864268193,0.10051611874185593,0.058797222328796084,0.17216434995911695,0.6668854718503539,1,88,51
14,0.7132461161079313,0.7831561733442355,0.1358738770381987,0.06594211548526424,0.14141880621422728,0.7027913579865142,1,171,51
15,0.767892156862745,0.8355392156862745,0.08027969674253171,0.026145230734750523,0.19535359477124184,0.7260601673603523,1,333,51
16,0.667483660130719,0.7670751633986929,0.14987684104915877,0.07577582212666195,0.15738480392156862,0.6459217940176755,1,648,51
17,0.7705882352941178,0.8402777777777777,0.08313824344514983,0.019828543034449718,0.21041667237265274,0.7316882357683682,1,1261,51
18,0.7031888798037613,0.7802943581357318,0.14222477651737436,0.06764749935283923,0.14510467338966113,0.6491849553221721,1,2453,51
19,0.6982829108748978,0.7788225674570728,0.15221336703621824,0.07829161456738545,0.15670886189308103,0.687890807240515,1,4771,51
20,0.7578431372549019,0.8253267973856209,0.09206305780158525,0.03380911163156856,0.17110677404295055,0.6754086297700195,2,12,51
21,0.6125816993464052,0.733251633986928,0.19032920956020255,0.10065476446974819,0.1279641230936819,0.5916940573976753,2,23,51
22,0.7352124183006536,0.8373366013071895,0.12569557473771822,0.013106922530475174,0.19228290752412078,0.7124474698210617,2,45,51
23,0.646852003270646,0.7800490596892886,0.19732752176463264,0.078423252225465,0.12346716738698751,0.6434044611325597,2,88,51
24,0.648323793949305,0.7499591169255927,0.20748869397196995,0.0862184483365245,0.13098404703500371,0.6212651439008555,2,171,51
