,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.42559241706161144,0.29715639810426536,0.20094872056068008,0.2521736010760827,0.14036303317535545,0.10499917164814232,0,4,17
1,0.35924170616113743,0.2919431279620853,0.3048405106409371,0.19472105088057878,0.13434312796208533,0.0717707848979817,0,7,17
2,0.4649289099526066,0.2957345971563981,0.1444215898665254,0.21397305761377267,0.14727867298578196,0.150681267678314,0,13,17
3,0.49905213270142185,0.31279620853080564,0.12194698126376088,0.16074121700099847,0.18822180094786728,0.12280411408479705,0,23,17
4,0.395260663507109,0.27819905213270146,0.19716010840980108,0.2303402292850401,0.13609194312796208,0.11968037448702909,0,42,17
5,0.3914691943127962,0.25260663507109005,0.2772222391825613,0.398986141381044,0.16633364928909955,0.19787173637999436,0,77,17
6,0.4014218009478673,0.2853080568720379,0.21882436912500816,0.3115011338672118,0.1313725118483412,0.22978204772381053,0,139,17
7,0.37251184834123224,0.2734597156398104,0.25356204044927083,0.325586325949492,0.10676966824644549,0.22942285666147882,0,251,17
8,0.45829383886255926,0.2824644549763033,0.16775367247766862,0.2613447972715059,0.17455165876777254,0.16501601432386362,0,454,17
9,0.4028436018957346,0.24502369668246446,0.2489597997790018,0.3846073996266158,0.13160758293838865,0.18312984423365494,0,822,17
10,0.3289099526066351,0.23886255924170613,0.37530578844824225,0.47651812980239294,0.12489004739336493,0.2334115524867144,1,4,17
11,0.328436018957346,0.237914691943128,0.33606028665239446,0.4874838499633037,0.14077535545023695,0.23330643100916007,1,7,17
12,0.36872037914691946,0.23459715639810425,0.27662179338394116,0.486812628886277,0.1333744075829384,0.24832748106790725,1,13,17
13,0.3933649289099526,0.2364928909952607,0.22596633683755285,0.4618078985527396,0.13445781990521327,0.23247141709169594,1,23,17
14,0.3559241706161137,0.24786729857819906,0.3139394875288378,0.46672597059061854,0.13477061611374405,0.23018766455980613,1,42,17
15,0.2962085308056872,0.262085308056872,0.43603768273566185,0.4854656368754803,0.14170710900473935,0.25807729671233404,1,77,17
16,0.24644549763033172,0.22464454976303322,0.4877495550677045,0.5250906366943888,0.1243914691943128,0.22044394556058786,1,139,17
17,0.3052132701421801,0.22938388625592415,0.35555917469913073,0.5128308407341707,0.12211658767772511,0.23758389746969363,1,251,17
18,0.37298578199052135,0.24834123222748813,0.2577987035374022,0.4578254474187961,0.15346255924170618,0.2552827048214219,1,454,17
19,0.3004739336492891,0.26492890995260665,0.3943064450546088,0.4527395931088966,0.08844549763033174,0.26111136977952054,1,822,17
20,0.21516587677725116,0.24218009478672986,0.5648080290115436,0.5298188589319188,0.10508720379146919,0.24338197905136766,2,4,17
21,0.1853080568720379,0.1909952606635071,0.6000596339547789,0.5948970793095523,0.1199725118483412,0.1859201939024218,2,7,17
22,0.3028436018957346,0.26303317535545023,0.3503408020895827,0.454657157517458,0.12098578199052132,0.2587525896437431,2,13,17
23,0.3075829383886256,0.2843601895734597,0.38190487510806714,0.4209198771771282,0.1067744075829384,0.28517673982560127,2,23,17
24,0.22464454976303322,0.2454976303317536,0.5279262008312238,0.49910079668316587,0.1067270142180095,0.24134495562750638,2,42,17
25,0.19668246445497628,0.26587677725118486,0.5986116667849528,0.49349443027867324,0.1099696682464455,0.26229258495113134,2,77,17
26,0.1758293838862559,0.23838862559241702,0.6140045989483622,0.5170758643442062,0.1028407582938389,0.23661244881521742,2,139,17
27,0.266824644549763,0.23554502369668245,0.4449933530533469,0.523649686799794,0.10831646355224556,0.2343049529807623,2,251,17
28,0.30284360189573456,0.2800947867298579,0.3951174884961582,0.4443129959443922,0.1259260663507109,0.2723778758545429,2,454,17
29,0.18957345971563982,0.24834123222748813,0.599476422117073,0.5019670795988979,0.10453554502369669,0.24702830444753338,2,822,17
30,0.17677725118483414,0.24976303317535545,0.6372326472982318,0.5175952316763109,0.1027611374407583,0.2492694521732668,3,4,17
31,0.15450236966824643,0.24691943127962085,0.6588047325626538,0.504269755504005,0.09952417061611375,0.24312446898206996,3,7,17
32,0.2213270142180095,0.2255924170616114,0.5232549945483655,0.5475713332782004,0.100921327014218,0.2228942768542633,3,13,17
33,0.2786729857819905,0.2834123222748815,0.4256148623994223,0.4421548708007026,0.10598009478672984,0.27607877304263606,3,23,17
34,0.17535545023696683,0.2530805687203791,0.6223531479274588,0.49296096033743775,0.10817440758293839,0.25299056707728407,3,42,17
35,0.16872037914691942,0.266824644549763,0.6517356947114002,0.49284536758941255,0.08225687203791468,0.2629758141848547,3,77,17
36,0.13933649289099523,0.26303317535545023,0.68777697221067,0.4789191419685886,0.09221019747235389,0.255526192717182,3,139,17
37,0.20331753554502371,0.25260663507109005,0.5687840402689408,0.5111247040647027,0.09296686075378019,0.24432023027453642,3,251,17
38,0.25876777251184835,0.31184834123222754,0.4708953675357776,0.40775897829572105,0.10739560821484992,0.3060953806845438,3,454,17
39,0.15971563981042652,0.27298578199052137,0.650585175386977,0.4716267047035433,0.09973197698036562,0.264016565287847,3,822,17
40,0.14502369668246445,0.32606635071090045,0.6975695334773026,0.4066766475504046,0.08757156398104267,0.3139390050949282,4,4,17
41,0.1203791469194313,0.33175355450236965,0.7295735019114634,0.37559062995928,0.0857662130444595,0.3228978525629875,4,7,17
42,0.18293838862559242,0.27819905213270146,0.6081361412231623,0.47429248806360524,0.09804810426540284,0.2639536571031069,4,13,17
43,0.24834123222748813,0.3402843601895734,0.48816721910811794,0.37662916844804706,0.11077538704581358,0.3204097774092977,4,23,17
44,0.1336492890995261,0.30568720379146913,0.7059765683089446,0.4259727074191163,0.09865093094109681,0.28855690699653413,4,42,17
45,0.12654028436018958,0.39763033175355456,0.7293854114925713,0.30681659744464057,0.0781962085308057,0.383323537095796,4,77,17
46,0.0985781990521327,0.36729857819905215,0.771740720675694,0.32741354891980057,0.08024669624477682,0.36101817329714014,4,139,17
47,0.15402843601895735,0.3184834123222749,0.655233712869674,0.41677405335689655,0.0892203230708207,0.2985529790710857,4,251,17
48,0.22180094786729856,0.3914691943127962,0.5219065843682273,0.3087042732944146,0.09532922666064846,0.3782381198435537,4,454,17
49,0.12464454976303319,0.3805687203791469,0.7149736056546312,0.3177768477057614,0.0795844854434665,0.36720250017601913,4,822,17
