,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.5526666666666668,0.5273333333333333,0.016125006288651943,0.049583860542347404,0.3722066666666667,0.5217590683223319,0,4,4
1,0.43533333333333335,0.526,0.07958678429163572,0.01375449434023498,0.27826400000000007,0.49975936237394547,0,6,4
2,0.4,0.3713333333333334,0.13312671452808741,0.03452589541305878,0.285284,0.3542203926388554,0,12,4
3,0.47114093959731546,0.5510067114093959,0.031383566342056114,-0.029828768020497297,0.3194563758389262,0.5270356538198863,0,21,4
4,0.43825503355704704,0.4422818791946309,0.062005650034230475,0.06813443995713266,0.29947382550335566,0.40161302752905864,0,36,4
5,0.5366666666666666,0.458,0.06152727431383429,0.12157274659560846,0.3777426666666666,0.443021052975978,0,63,4
6,0.44333333333333336,0.476,0.13649309263352855,0.005029381639646247,0.30588800000000005,0.4411764925470333,0,110,4
7,0.3513333333333333,0.4080000000000001,0.11792435784251558,0.05795710415677825,0.24786593333333334,0.3373043073345269,0,192,4
8,0.44832214765100664,0.37718120805369126,0.09872476693650199,0.18868373838402414,0.2662469798657718,0.3567753652499074,0,335,4
9,0.38456375838926177,0.42214765100671137,0.13496980295723246,0.08415381896208139,0.25124026845637587,0.38206361175051345,0,583,4
10,0.6073333333333333,0.4813333333333333,0.022146233859639687,0.05998497912242331,0.4158920761904762,0.3904796786020232,1,4,4
11,0.48533333333333334,0.43933333333333335,0.08444745735520479,0.018082869094053777,0.33306353809523814,0.36589546204315393,1,6,4
12,0.30733333333333335,0.32,0.13092902495124442,0.05051532434721151,0.21978000000000003,0.2792446231603295,1,12,4
13,0.46308724832214765,0.48657718120805366,0.06853606274047011,0.028306146817964194,0.28667605944391183,0.4057129841162393,1,21,4
14,0.3093959731543624,0.33288590604026846,0.2847908511412568,0.1106387845236287,0.18472993182060296,0.2530242376198068,1,36,4
15,0.6033333333333333,0.43666666666666665,0.09333024452043408,0.1300934629613011,0.43282380740740745,0.35473962881968246,1,63,4
16,0.538,0.392,0.030688472725163164,0.03137115139677664,0.32931213809523807,0.2964154011375274,1,110,4
17,0.27866666666666673,0.38,0.1632551138818205,0.03406944809196658,0.19786388730158727,0.2743612941039241,1,192,4
