,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.6347058823529412,0.7470588235294118,0.1555614925631903,0.0,0.13271058823529414,0.0,0,7,18
1,0.6165680473372782,0.7514792899408285,0.1782492935043623,0.0,0.13121893491124262,0.0,0,13,18
2,0.6284023668639054,0.7514792899408285,0.16323373887270404,0.0,0.15167573964497044,0.0,0,21,18
3,0.6763313609467456,0.7514792899408285,0.09992964490843433,0.0,0.16885798816568048,0.0,0,34,18
4,0.6195266272189348,0.7455621301775148,0.17234942513359247,0.0,0.14267573964497043,0.0,0,56,18
5,0.5305882352941176,0.6347058823529412,0.29340534542997504,0.15641645538848464,0.1445435294117647,0.6003208738930625,0,92,18
6,0.5384615384615384,0.6059171597633136,0.28085582764365735,0.19197087935085566,0.15587573964497042,0.5598253463289737,0,151,18
7,0.5201183431952663,0.6130177514792899,0.3067476240583896,0.1840023763470448,0.16109112426035505,0.5989049864254387,0,247,18
8,0.544378698224852,0.5875739644970415,0.2746665624337701,0.2190184161274879,0.13699999999999998,0.568938805971566,0,403,18
9,0.5313609467455621,0.603550295857988,0.2915207502876451,0.1970303080478364,0.15743905325443786,0.5626260123521774,0,658,18
10,0.4747058823529412,0.6347058823529412,0.3670865382885248,0.15828980202155035,0.15220235294117646,0.5961532773890972,1,7,18
11,0.45384615384615384,0.6011834319526626,0.39447095815330047,0.20100497170810194,0.15172781065088758,0.5644196072123174,1,13,18
12,0.46272189349112425,0.6201183431952664,0.3833371368106421,0.17601162435126086,0.14800236686390533,0.5819126368457522,1,21,18
13,0.493491124260355,0.6372781065088758,0.3428654993838212,0.15489244506337418,0.1430130177514793,0.5858231420505067,1,34,18
14,0.4514792899408285,0.6112426035502958,0.3979627260424695,0.18972893343586242,0.14310887573964498,0.5735744815660835,1,56,18
15,0.4470588235294117,0.6376470588235295,0.40457341113736395,0.15393319538752753,0.14991882352941177,0.5970631921995417,1,92,18
16,0.4076923076923077,0.6213017751479291,0.4559840193239168,0.17642148008994382,0.13556213017751478,0.5653483613763026,1,151,18
17,0.39585798816568046,0.5928994082840238,0.47279380254421594,0.21470558319701735,0.14788047337278104,0.5246045421670509,1,247,18
18,0.4443786982248521,0.6017751479289941,0.4080545588570531,0.20263797201377926,0.1417147928994083,0.5655118832086748,1,403,18
19,0.40295857988165673,0.5775147928994083,0.46273767994327547,0.23567943938992544,0.1585112426035503,0.513120656740747,1,658,18
20,0.3752941176470588,0.6270588235294117,0.4994812079592029,0.16776441668964334,0.1425635294117647,0.5431141822811625,2,7,18
21,0.32603550295857986,0.5863905325443788,0.5652955607083895,0.22390636132674277,0.1587396449704142,0.5245610418920621,2,13,18
22,0.36863905325443785,0.6189349112426036,0.5086792983402837,0.1797928113467075,0.15912071005917158,0.5463979025374665,2,21,18
23,0.37337278106508875,0.6136094674556213,0.502689383548458,0.18753579850482124,0.13882603550295858,0.5765463858518051,2,34,18
24,0.3431952662721893,0.5822485207100592,0.5427468219583013,0.2278933948479322,0.15630887573964497,0.5223162155813942,2,56,18
25,0.33705882352941174,0.6323529411764705,0.5509896653707205,0.15974031744218492,0.13815529411764704,0.5159297359858745,2,92,18
26,0.30532544378698223,0.6106508875739645,0.5928667376421546,0.19064002085686954,0.15119526627218935,0.5073682128631668,2,151,18
27,0.2875739644970415,0.6195266272189348,0.616709087060499,0.17835086959426083,0.15242603550295858,0.5042675593431138,2,247,18
28,0.35325443786982247,0.6307692307692307,0.5291711723545994,0.1646438250137518,0.14179408284023667,0.5286425307142198,2,403,18
29,0.29467455621301775,0.6059171597633136,0.6073924651043724,0.19512069194957232,0.14472426035502958,0.49753055915645295,2,658,18
30,0.2941176470588235,0.6370588235294118,0.6083205442020821,0.15159062280046381,0.13604,0.45066281274166214,3,7,18
