,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.2878113879003559,0.8688612099644126,0.6801899465699723,0.0358752838019775,0.42490195729537367,0.020997465926396855,0,20,64
1,0.29483985765124554,0.881049822064057,0.6723984675214654,0.02236358964606854,0.4140816725978647,0.012313367358073084,0,36,64
2,0.28861209964412815,0.8567615658362989,0.6793132622760623,0.049266936927975825,0.4195032028469751,0.023273898046669482,0,66,64
3,0.30800711743772247,0.8706405693950178,0.6577210524744629,0.03390722500361647,0.40330960854092524,0.0190941185466141,0,120,64
4,0.30774021352313174,0.8793594306049822,0.658027495698907,0.02515265818378588,0.4086240213523132,0.018882416796119468,0,219,64
5,0.18140569395017794,0.6649466192170819,0.7984303839246956,0.2618065750478043,0.47942900355871887,0.15955232485853527,0,399,64
6,0.23167259786476868,0.6941281138790035,0.7425779965626421,0.22938780209085477,0.43022153024911025,0.14534085006603714,0,726,64
7,0.21592526690391461,0.6613879003558718,0.7600777227524211,0.26580683016686696,0.4387014234875445,0.15077684273886,0,1323,64
8,0.23905693950177936,0.686832740213523,0.7343556378819043,0.23749118368535044,0.42629145907473315,0.14528355660358977,0,2408,64
9,0.2385231316725979,0.6866548042704627,0.734970153473153,0.23825516653355513,0.4310535587188612,0.14960654736795365,0,4383,64
10,0.13834519572953735,0.4245551601423488,0.8462743618022188,0.528462268764121,0.43216316725978643,0.2662209608798535,1,20,64
11,0.15578291814946618,0.40587188612099645,0.8269062931832526,0.5491877656312271,0.41525818505338075,0.2533533643029108,1,36,64
12,0.1434163701067616,0.4107651245551602,0.8406488642602362,0.5437220719130741,0.4257450177935943,0.26109162208449466,1,66,64
13,0.15711743772241993,0.4119217081850534,0.8254095399856867,0.5423888903104606,0.42345765124555157,0.27976698810446227,1,120,64
14,0.15284697508896797,0.40987544483985766,0.8301603221636535,0.5447398926669872,0.42119911032028473,0.2651178918395186,1,219,64
15,0.09608540925266906,0.26067615658362986,0.8932337565014674,0.7104155701321657,0.3755816725978648,0.20588932175699842,1,399,64
16,0.09199288256227757,0.2592526690391459,0.89778117186858,0.7119704660212827,0.38819110320284694,0.21983410412881113,1,726,64
17,0.1008896797153025,0.2667259786476869,0.8878998318914771,0.7036775255525769,0.3763460854092527,0.21257973333713914,1,1323,64
18,0.10391459074733098,0.25489323843416367,0.8845344274236625,0.7168191864000677,0.3773580071174377,0.22743293476559262,1,2408,64
19,0.11227758007117439,0.2868327402135232,0.8752427915736609,0.681347300268668,0.37615053380782915,0.23515213499519844,1,4383,64
20,0.07206405693950178,0.30542704626334516,0.9199254458385685,0.6607745105205604,0.3339775800711744,0.2516134551564731,2,20,64
21,0.07820284697508897,0.2832740213523132,0.9131046078919827,0.6853202368662078,0.3365854092526691,0.24805455477405722,2,36,64
22,0.07268683274021352,0.2817615658362989,0.9192355651018144,0.6870009122629891,0.3357329181494662,0.23437440807135124,2,66,64
23,0.08193950177935942,0.2709074733096085,0.9089522276481024,0.6990082703945688,0.3402679715302491,0.23733211202705645,2,120,64
24,0.08211743772241992,0.27241992882562277,0.9087560371276817,0.6973668458706556,0.34353558718861216,0.22757287475691182,2,219,64
25,0.056850533807829194,0.14217081850533805,0.936831048674539,0.8420390167862373,0.2797738434163701,0.13240851257337277,2,399,64
26,0.05791814946619219,0.1411032028469751,0.9356435060401006,0.8432220360479883,0.29007597864768686,0.1275894702214403,2,726,64
27,0.055427046263345194,0.1411032028469751,0.9384140076958689,0.843225120769166,0.28776014234875447,0.13284215687271916,2,1323,64
28,0.06272241992882563,0.1447508896797153,0.9303065032143227,0.8391668435853402,0.29529341637010675,0.1365680207211461,2,2408,64
29,0.06530249110320285,0.17268683274021351,0.9274410585056921,0.8081381639572568,0.3000462633451957,0.15717320295949577,2,4383,64
30,0.04056939501779361,0.11725978647686833,0.9549216908498291,0.8697165865196197,0.24085747330960855,0.11079493062344095,3,20,64
31,0.04270462633451957,0.11895017793594305,0.9525483734130761,0.8678352701417396,0.2520336298932384,0.11170715748574016,3,36,64
32,0.04306049822064058,0.11734875444839861,0.952154337957752,0.8696181868829699,0.24620978647686834,0.10969362843747033,3,66,64
33,0.04581850533807828,0.13185053380782916,0.9490896422995881,0.8535001957534402,0.2604889679715302,0.12295889863327984,3,120,64
34,0.048487544483985776,0.14119217081850535,0.9461242298303265,0.8431318340076486,0.2619094306049822,0.13021772204824394,3,219,64
35,0.03362989323843416,0.10097864768683276,0.9626322548333025,0.8878065092099403,0.20194359430604983,0.09565800951295628,3,399,64
36,0.03247330960854093,0.102135231316726,0.9639171436234383,0.8865158492081994,0.21244857651245558,0.0951769837804797,3,726,64
37,0.03336298932384342,0.10293594306049822,0.9629298145072915,0.8856305602810322,0.20781049822064057,0.096524230173914,3,1323,64
38,0.036654804270462624,0.11103202846975088,0.9592715733446557,0.8766313242584868,0.2215873665480427,0.10276682891675375,3,2408,64
39,0.03754448398576513,0.12446619217081849,0.9582830704957791,0.8617146954465088,0.22738612099644132,0.11660424110196806,3,4383,64
40,0.025266903914590754,0.048576512455516016,0.9719250345484074,0.9460274301493576,0.1704685053380783,0.04912738966102965,4,20,64
41,0.02295373665480427,0.05453736654804271,0.9744949309882939,0.9394028523142964,0.1850258007117438,0.05180068194547428,4,36,64
42,0.02437722419928825,0.05676156583629893,0.9729140715657083,0.9369332735466172,0.17788896797153025,0.05448272936871209,4,66,64
43,0.032117437722419914,0.06423487544483987,0.964313547952829,0.9286293026483626,0.18802811387900356,0.06174845123764287,4,120,64
44,0.028558718861209954,0.07731316725978649,0.9682673401615899,0.9140996806739233,0.19722775800711748,0.07212940878733627,4,219,64
45,0.020729537366548045,0.032562277580071165,0.9769667083349679,0.9638204388558196,0.14108078291814946,0.03224934337410408,4,399,64
46,0.018505338078291834,0.03736654804270463,0.9794377972589432,0.9584815665985991,0.1553946619217082,0.035757666700737684,4,726,64
47,0.01912811387900356,0.03950177935943061,0.97874642511305,0.9561095855503743,0.1504775800711744,0.037514394520259384,4,1323,64
48,0.027935943060498215,0.05088967971530249,0.9689596459862507,0.943457634872963,0.15805249110320285,0.04857286231607647,4,2408,64
49,0.01832740213523134,0.04501779359430606,0.979635801019539,0.9499818894404932,0.17452793594306054,0.04113746008426255,4,4383,64
