,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.523,0.5445,0.4188888888888889,0.3949999999999999,0.20825549999999998,0.36212073805297096,0,20,47
1,0.503,0.51575,0.4411111111111111,0.42694444444444446,0.22762649999999995,0.38902811123449854,0,32,47
2,0.5232499999999999,0.54525,0.4186111111111111,0.3941666666666667,0.20653749999999998,0.3555596338650514,0,52,47
3,0.508,0.5715,0.4355555555555556,0.36499999999999994,0.22165849999999998,0.32334668004652534,0,85,47
4,0.51075,0.52625,0.43249999999999994,0.41527777777777786,0.2194865,0.3738850751893589,0,138,47
5,0.43,0.4335,0.5222222222222221,0.5183333333333333,0.25415249999999995,0.4149177791962039,0,225,47
6,0.46774999999999994,0.4432500000000001,0.4802777777777778,0.5075000000000001,0.23297749999999998,0.4080285004232033,0,365,47
7,0.4255,0.4382499999999999,0.5272222222222221,0.5130555555555556,0.2506075,0.39172041470621494,0,592,47
8,0.4277500000000001,0.44275000000000003,0.5247222222222221,0.5080555555555556,0.266089,0.4034169490890827,0,961,47
9,0.4205,0.41949999999999993,0.5327777777777779,0.5338888888888889,0.26800250000000003,0.4167246510544804,0,1560,47
10,0.374,0.37174999999999997,0.5844444444444444,0.5869444444444444,0.2579375,0.4059212290164814,1,20,47
11,0.38875000000000004,0.3905,0.5680555555555554,0.5661111111111111,0.25677849999999997,0.4169641657120284,1,32,47
12,0.38,0.37975000000000003,0.5777777777777778,0.5780555555555555,0.250734,0.41209011386166355,1,52,47
13,0.36475,0.3865,0.5947222222222223,0.5705555555555556,0.269582,0.39915270826984983,1,85,47
14,0.36224999999999996,0.355,0.5975000000000001,0.6055555555555555,0.2674605,0.4479231868707327,1,138,47
15,0.3295,0.33425000000000005,0.6338888888888888,0.6286111111111111,0.24901399999999999,0.4085542037160158,1,225,47
16,0.3375,0.3335,0.625,0.6294444444444445,0.2580775,0.4386899672332348,1,365,47
17,0.3112500000000001,0.32599999999999996,0.6541666666666667,0.6377777777777778,0.2622605,0.4346843888643727,1,592,47
18,0.31725000000000003,0.35724999999999996,0.6475,0.6030555555555556,0.2804235,0.39568869258949885,1,961,47
19,0.28800000000000003,0.32825000000000004,0.68,0.6352777777777778,0.29656600000000005,0.41662118637924034,1,1560,47
20,0.29275,0.30074999999999996,0.6747222222222222,0.6658333333333334,0.237812,0.426120729996801,2,20,47
21,0.3115,0.31725000000000003,0.653888888888889,0.6475000000000001,0.22582199999999997,0.41972758675870914,2,32,47
22,0.28425,0.30150000000000005,0.6841666666666667,0.6649999999999999,0.24730750000000007,0.41604182021661107,2,52,47
23,0.28600000000000003,0.34,0.6822222222222223,0.6222222222222222,0.24728950000000002,0.385999823438374,2,85,47
24,0.26824999999999993,0.27874999999999994,0.7019444444444444,0.6902777777777778,0.262759,0.4337053470995326,2,138,47
25,0.26375000000000004,0.29675,0.7069444444444445,0.670277777777778,0.22365900000000005,0.4040219583134438,2,225,47
26,0.2835,0.29724999999999996,0.6849999999999999,0.6697222222222222,0.213713,0.41341055591003445,2,365,47
27,0.24925000000000003,0.28575,0.7230555555555556,0.6825,0.2355,0.4085897462934983,2,592,47
28,0.254,0.3232499999999999,0.7177777777777777,0.6408333333333334,0.22581750000000006,0.37552489412511086,2,961,47
29,0.23024999999999998,0.27074999999999994,0.7441666666666666,0.6991666666666667,0.25084199999999995,0.40668745943309437,2,1560,47
