,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.813125,0.806875,0.023706842897232894,0.030792062825578413,0.30793775595238093,0.5641462113978521,0,12,4
1,0.825,0.835,0.010072729035735273,-0.0071686705797741725,0.3143189702380953,0.5326933578533767,0,18,4
2,0.8188679245283019,0.8163522012578616,0.01806652675824757,0.020610270291914645,0.31135066486972146,0.5853824332727353,0,28,4
3,0.8144654088050315,0.8257861635220127,0.021238857014549382,0.014154474153078989,0.29713766397124886,0.6050391356908535,0,44,4
4,0.8220125786163521,0.8289308176100629,0.014289282485842792,0.007078526016311615,0.31680953878406715,0.5703088078316663,0,69,4
5,0.844375,0.8393749999999999,-0.012391369523818951,-0.0067802653328380424,0.3494907931547619,0.4861343263826698,0,107,4
6,0.8225000000000001,0.8262499999999999,0.012342866724642321,0.008257769797754767,0.30359834424603177,0.4893343995551501,0,166,4
7,0.810691823899371,0.8132075471698114,0.027041122554771525,0.02262259688718411,0.3199530123789558,0.48442332264828086,0,258,4
8,0.8031446540880504,0.8037735849056604,0.037010218563404716,0.03873747077794324,0.2914567834681042,0.42236176086827804,0,400,4
9,0.820125786163522,0.820125786163522,0.015062165083173162,0.016520066868748174,0.31903609463911353,0.48073822819182804,0,620,4
10,0.8225,0.815625,0.013681303613907514,0.021796806997520957,0.3240010744047619,0.40949847550808993,1,12,4
11,0.829375,0.815625,0.004288614748741049,0.02149659136363382,0.33492246279761906,0.4053255687590115,1,18,4
12,0.8119496855345911,0.8031446540880504,0.026954006618384672,0.03704638847347349,0.3233333692722372,0.4085802576408987,1,28,4
13,0.8327044025157233,0.8176100628930818,-0.00036572662084991545,0.017579129664764204,0.3363866656683638,0.4123717394101479,1,44,4
14,0.8062893081761006,0.8213836477987421,0.033210976718569464,0.014493345834428174,0.29657883148647296,0.3943715997954205,1,69,4
15,0.8225,0.799375,0.013979889242639177,0.04121771062981559,0.3343299636994949,0.3430641137512254,1,107,4
16,0.8237499999999999,0.8087499999999999,0.010883469927155243,0.030236894609593556,0.32955658860930737,0.3428443684858834,1,166,4
17,0.7962264150943398,0.8044025157232705,0.04466923409396193,0.03147869353257619,0.31082266465191,0.3558827074520682,1,258,4
18,0.809433962264151,0.8113207547169813,0.02818486561043885,0.025939666873046864,0.3278206396852623,0.3631341688116382,1,400,4
19,0.791194968553459,0.8113207547169813,0.05037428601543544,0.026011327507277682,0.3104950244584207,0.3458338144280974,1,620,4
20,0.8293750000000001,0.820625,0.00439327777634424,0.016337877866538862,0.34770180324883454,0.31015220337319827,2,12,4
21,0.825,0.8143750000000001,0.010277691398293131,0.021524021204664123,0.34522677220695974,0.3172563904517809,2,18,4
22,0.8050314465408805,0.8119496855345911,0.033405478092664476,0.02538417502374194,0.3369755248350531,0.3447418060395352,2,28,4
23,0.7968553459119498,0.8213836477987423,0.04393851471938557,0.013723222504174237,0.31134755502010214,0.3102475497450453,2,44,4
24,0.7830188679245284,0.8044025157232705,0.059888581730149895,0.03503332953939092,0.3183840244765716,0.3289790365618582,2,69,4
25,0.82875,0.8393750000000001,0.005404463856666974,-0.006597295085608301,0.3742038303606116,0.2910239474301075,2,107,4
26,0.8375,0.8237500000000001,-0.005588938676712807,0.0109985205395433,0.36494049854618427,0.3064701846802999,2,166,4
27,0.8050314465408805,0.8088050314465409,0.03470732366361771,0.02780442554785435,0.34220597259833113,0.30181833638647665,2,258,4
28,0.7968553459119497,0.8176100628930818,0.04278908241513808,0.018219104059233503,0.3065423011230558,0.30930241076756054,2,400,4
29,0.7955974842767295,0.7981132075471699,0.04574876385631436,0.04113427954137877,0.3228880915380915,0.29249559669994774,2,620,4
30,0.8256249999999999,0.821875,0.009006405473603263,0.013253299928248452,0.3703945117361032,0.3012778025354371,3,12,4
31,0.8256249999999999,0.809375,0.00934529036385474,0.02875273854581638,0.35570620321226115,0.2956663939787597,3,18,4
32,0.8044025157232705,0.7974842767295598,0.03465569974456527,0.04138630803190041,0.34800618066227057,0.27590479726383577,3,28,4
33,0.8050314465408807,0.7987421383647799,0.034604227671452784,0.03993700566983144,0.3266697573557339,0.27923952456049933,3,44,4
34,0.779245283018868,0.7911949685534593,0.06500262411527782,0.05022905400190029,0.3246212511688788,0.2654190237151453,3,69,4
35,0.805,0.8099999999999999,0.03395926180890785,0.027105075989436244,0.36354428998065413,0.2752870664610636,3,107,4
36,0.82125,0.835,0.014338904995615364,-0.002002845678704157,0.3635143724594702,0.3237102418472525,3,166,4
37,0.8075471698113208,0.779874213836478,0.03230334472311656,0.06442404519928326,0.33588443783845545,0.26418489756109326,3,258,4
38,0.7867924528301887,0.7937106918238994,0.05543627909050428,0.04758823412709764,0.3221546181200316,0.284811994414384,3,400,4
39,0.7691823899371071,0.779245283018868,0.0773788381928432,0.06535147043266304,0.2970247613517073,0.2839348349211304,3,620,4
40,0.809375,0.8318749999999999,0.029070655162560844,0.00094846200204598,0.3640511519415429,0.31625896525389136,4,12,4
41,0.8393750000000001,0.821875,-0.009003209583680404,0.013473907576711464,0.36431878882563307,0.3380558626852412,4,18,4
42,0.8056603773584905,0.7930817610062894,0.034748770693595485,0.04779186769904209,0.3330910055717458,0.3104910212146682,4,28,4
43,0.7880503144654089,0.7937106918238994,0.05464962298952127,0.04751774073317592,0.319978520097122,0.3051254182566222,4,44,4
44,0.7578616352201258,0.7716981132075473,0.09050183243137389,0.07247917614174874,0.2936326730251127,0.3075404648514761,4,69,4
45,0.8012500000000001,0.84375,0.03907382708201712,-0.012998053293296008,0.37627465846292785,0.4083810545888224,4,107,4
46,0.8393750000000001,0.834375,-0.008833301708627783,-0.0015508595566519178,0.3885338060120068,0.41210897776745314,4,166,4
47,0.8176100628930818,0.7974842767295598,0.02015120001421956,0.04245919045623969,0.3518678674143783,0.3932310306467174,4,258,4
48,0.790566037735849,0.791194968553459,0.049726718289030115,0.050997665139587735,0.34776363535790733,0.3634794929399833,4,400,4
49,0.7628930817610063,0.7748427672955975,0.08532929237417376,0.07059386560220803,0.3135355825064047,0.3653266570921962,4,620,4
