,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.4992163009404389,0.7573667711598746,0.29354445306457977,0.0016554739207027326,0.10239059561128527,0.0,0,6,52
1,0.42511773940345365,0.7588697017268446,0.38484855577316857,0.0012396694214876103,0.12567284144427002,0.0,0,11,52
2,0.4612244897959184,0.7591836734693878,0.34435797986180444,0.000594973830114609,0.11709921507064362,0.00047095761381475666,0,22,52
3,0.4227629513343799,0.7582417582417582,0.3894770824611915,0.0020661157024793654,0.13346499215070645,0.0,0,44,52
4,0.4182103610675039,0.757927786499215,0.3855109877978327,0.00041472737200656253,0.1419679748822606,0.0,0,87,52
5,0.39952978056426336,0.7543887147335424,0.4163541586473287,0.005243769585325364,0.13568934169278996,0.0006269592476489028,0,170,52
6,0.3852433281004709,0.7533751962323392,0.4361053423359736,0.006978673699621107,0.147494819466248,0.0025117739403453685,0,333,52
7,0.36295133437990584,0.7554160125588696,0.4625988307021075,0.004924913244706497,0.16361350078492934,0.0014128728414442699,0,651,52
8,0.38634222919937206,0.7549450549450549,0.44015590347398453,0.005663963550407913,0.15720596546310833,0.0,0,1272,52
9,0.29073783359497646,0.7513343799058084,0.5572319376035618,0.007585433289498622,0.227934693877551,0.001098901098901099,0,2485,52
10,0.22978056426332288,0.6670846394984327,0.6456732090141426,0.06448045735223228,0.24364514106583074,0.08493498516616445,1,6,52
11,0.23642072213500787,0.6394034536891681,0.6404153689917823,0.09172027205374697,0.22350863422291992,0.08492933848236386,1,11,52
12,0.2425431711145997,0.6572998430141288,0.6330943099762524,0.0748558565972025,0.22693877551020405,0.09652682462424718,1,22,52
13,0.2306122448979592,0.6562009419152276,0.6487983789026225,0.0736620452694168,0.22501978021978025,0.09215069466029237,1,44,52
14,0.2119309262166405,0.6419152276295133,0.6749583356330833,0.09998532495782464,0.2488072213500785,0.08437594006557778,1,87,52
15,0.15282131661442006,0.3615987460815047,0.761226539342745,0.4374391637186431,0.2629723981191222,0.15026761417670734,1,170,52
16,0.15949764521193094,0.3414442700156986,0.7515034593920438,0.45371860651178214,0.23506750392464676,0.17918970723666883,1,333,52
17,0.15714285714285717,0.36499215070643637,0.7533431338609653,0.4258280750026085,0.24613908948194663,0.17001227548989864,1,651,52
18,0.14128728414442698,0.30910518053375197,0.7772999513919872,0.49922403873322796,0.2619836734693878,0.1930424752706087,1,1272,52
19,0.14348508634222917,0.29858712715855573,0.7747619732297151,0.5259862145024419,0.2650841444270016,0.1755594618925186,1,2485,52
20,0.0829153605015674,0.09137931034482759,0.8683724328387814,0.8505807693240678,0.2693614420062696,0.09057621554206506,2,6,52
21,0.1196232339089482,0.10376766091051806,0.8113964421951427,0.8319678738095868,0.22817299843014133,0.10273469155147971,2,11,52
22,0.11004709576138146,0.09167974882260596,0.8256665088855651,0.8508992577026531,0.24518932496075357,0.09033902429854374,2,22,52
23,0.110989010989011,0.09764521193092623,0.8242163521613273,0.8417483853304184,0.24459686028257455,0.09613650757206652,2,44,52
24,0.09309262166405022,0.11428571428571428,0.8518997934653166,0.814684579961396,0.260854945054945,0.11066421721867073,2,87,52
25,0.07225705329153606,0.06661442006269591,0.8848851261410697,0.8919406713051741,0.23335768025078368,0.0650788143797055,2,170,52
26,0.09701726844583987,0.08131868131868131,0.8460369610230865,0.8694216328837676,0.2043211930926217,0.07979982330413224,2,333,52
27,0.08445839874411304,0.07409733124018837,0.8653464125505661,0.8798354953543364,0.2178310832025118,0.07283431075301208,2,651,52
28,0.08288854003139716,0.07441130298273155,0.8677816096204364,0.8794956439955117,0.20779183673469387,0.07292401142206187,2,1272,52
29,0.07237048665620094,0.08116169544740973,0.884174393161631,0.869072070045039,0.22624175824175824,0.08002825960525178,2,2485,52
30,0.0567398119122257,0.05705329153605017,0.9093256264426334,0.9079689588576298,0.19762620615017162,0.05589192091386104,3,6,52
31,0.07755102040816327,0.0739403453689168,0.8761149238989174,0.881268352526261,0.17675510204081632,0.0720734927896336,3,11,52
32,0.06813186813186814,0.06781789638932496,0.8909336944424714,0.890593850547704,0.1907816498467519,0.06563967411732846,3,22,52
33,0.07017268445839876,0.06875981161695448,0.8876058105255898,0.8889682422423298,0.17709513343799058,0.06775455782703779,3,44,52
34,0.061695447409733116,0.078021978021978,0.9007360645290439,0.874260337773968,0.18627095761381476,0.07727226658412209,3,87,52
35,0.04843260188087774,0.05360501567398118,0.9223663794190203,0.9136560878285833,0.16741692789968657,0.05239070435824261,3,170,52
36,0.06357927786499215,0.06687598116169544,0.8981435657399593,0.8928594620247774,0.1491789638932496,0.06639896357231441,3,333,52
37,0.060439560439560426,0.06342229199372056,0.9031000033179983,0.8977852768217851,0.1543304903939598,0.06288762028582412,3,651,52
38,0.06342229199372056,0.062480376766091014,0.898089528892924,0.8992813902479705,0.14307404275996113,0.06271464752290687,3,1272,52
39,0.05321821036106748,0.07237048665620097,0.9141347520911169,0.8837194612379318,0.15688540031397175,0.071618060660519,3,2485,52
40,0.040125391849529804,0.055642633228840124,0.9355561872117348,0.9106961007312064,0.14123371995820272,0.05432981375690264,4,6,52
41,0.05871271585557301,0.06687598116169544,0.9056344402876902,0.8929797654114315,0.11737837332735293,0.06545285306102022,4,11,52
42,0.050078492935635786,0.06153846153846151,0.9195351996880717,0.9008906835282211,0.13062525827913588,0.05939507941235779,4,22,52
