,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.49079999999999996,0.39770000000000005,0.04248270686657092,-0.002826180887670349,0.15216259999999998,0.36781005916834675,0,4,20
1,0.41159999999999997,0.4654,0.05577918417751988,-0.005601145956909659,0.10349680000000001,0.43448385095317255,0,8,20
2,0.4305999999999999,0.5761,0.0743494516562741,-0.0009608991753335516,0.1103364,0.5048993660264969,0,18,20
3,0.44399999999999995,0.4042,0.0784436268499183,0.0005634077149014538,0.1283348,0.4289090665217835,0,39,20
4,0.4349,0.49989999999999996,0.060367083134882135,0.011708292128830112,0.11286059999999998,0.4694722410671134,0,85,20
5,0.46020000000000005,0.4608,0.06268623744260514,0.003885450212143704,0.1227878,0.4298828997066028,0,183,20
6,0.34769999999999995,0.4904,0.10090736884058749,-0.0017348231228904386,0.08937800000000001,0.4687194349169312,0,393,20
7,0.42989999999999995,0.5067,0.06626894792208524,-0.006469375116511933,0.1230414,0.4852125163559628,0,844,20
8,0.4050000000000001,0.48549999999999993,0.07324244050041274,-0.002323373176313137,0.10057460000000003,0.4536020436113192,0,1815,20
9,0.3993,0.47970000000000007,0.06709928291244796,-0.004046799710526549,0.0840484,0.4564982071153242,0,3899,20
10,0.3943,0.5144,0.10971883527763708,0.008346110890116432,0.078103,0.4468988369727823,1,4,20
11,0.3849,0.5457,0.09723962376796924,0.0010309015893317452,0.0655068,0.4427978727911787,1,8,20
12,0.4062,0.49119999999999997,0.09720124628336099,-0.0004341895349742386,0.09048180000000001,0.46930213161339,1,18,20
13,0.40889999999999993,0.5221,0.1049036426150439,0.005299335359912549,0.0890604,0.48762440970385945,1,39,20
14,0.3579,0.45709999999999995,0.16292920134327202,0.008710075103117554,0.11310419999999999,0.3682715248860543,1,85,20
15,0.3326,0.5163000000000001,0.18113256378725903,0.0019262970809775571,0.06719320000000001,0.4065610289496099,1,183,20
16,0.3177,0.5234,0.18234926528259232,-0.011000942627004805,0.07149139999999998,0.446559372117558,1,393,20
17,0.3430000000000001,0.5065000000000001,0.18434101072890147,-0.004856658645118417,0.06504780000000002,0.3989396392985588,1,844,20
18,0.3131,0.4801,0.220384554119149,0.005903452848197999,0.08507999999999999,0.3740483704583376,1,1815,20
19,0.3503,0.46930000000000005,0.19597154299278535,-0.0022388484633228513,0.07871960000000003,0.3775849835864918,1,3899,20
20,0.24690000000000004,0.5049000000000001,0.32505399456167894,-0.002505263914320166,0.1110614,0.395253120778568,2,4,20
21,0.24359999999999998,0.5016999999999999,0.3362352772644898,-0.011265194747031481,0.11203959999999999,0.3788890959784982,2,8,20
22,0.22820000000000001,0.49140000000000006,0.3543720887550953,-0.0017346888452745457,0.11479000000000002,0.3831954973516017,2,18,20
23,0.2551,0.4598,0.3145489982272617,-0.006869221540743242,0.1009552,0.3451554519770779,2,39,20
24,0.23199999999999998,0.5102,0.35613769539010276,0.01566019350278721,0.1204546,0.37416440531452577,2,85,20
25,0.199,0.515,0.4270889480050988,-0.007655264810545304,0.11609479999999998,0.3616423935453346,2,183,20
26,0.1701,0.5337000000000001,0.4757073798450623,0.00545614031623799,0.14009139999999998,0.330929633133504,2,393,20
27,0.18610000000000002,0.4838,0.4409082355087457,-0.00030568853108591253,0.1300942,0.3627963592015618,2,844,20
28,0.19070000000000004,0.5257000000000001,0.44241025151176655,0.0034790559111020137,0.12015779999999998,0.34348154702875044,2,1815,20
29,0.18359999999999999,0.5298,0.462494744597213,0.005634369990948351,0.1285016,0.3143115484408895,2,3899,20
30,0.15660000000000002,0.5307,0.5143664334573559,-0.004972804653039375,0.12313460000000002,0.35681956804000725,3,4,20
31,0.14610000000000004,0.5609,0.5357300456092597,0.004744589482689199,0.1262774,0.3451334620510308,3,8,20
32,0.14210000000000003,0.5362,0.5414177636548256,-0.0036599303454285526,0.132694,0.35774577559650833,3,18,20
33,0.15050000000000002,0.5972000000000001,0.5306398986409614,0.012945787905297634,0.13355920000000002,0.37087442420579647,3,39,20
34,0.1348,0.5961000000000001,0.5686228661040285,0.006390337288559489,0.14206800000000003,0.3793001189379166,3,85,20
35,0.11710000000000001,0.6042000000000001,0.6026276006289694,-0.002036092110225207,0.13141399999999998,0.35895890287418164,3,183,20
36,0.11749999999999998,0.6865,0.6045764253728155,0.0002769574734174496,0.1289558,0.38916400181087984,3,393,20
37,0.10379999999999998,0.6,0.6349877924152325,-0.005484503247623696,0.13969740000000003,0.3534360364309025,3,844,20
38,0.10099999999999998,0.6925000000000001,0.650069853537948,0.007002176384506753,0.152686,0.41470867329519123,3,1815,20
39,0.11019999999999999,0.6184000000000001,0.6307571280573178,0.012577669183861107,0.14055800000000002,0.3733430420206625,3,3899,20
40,0.07189999999999995,0.6974,0.7200828113431822,0.0038091750569458015,0.11531759999999999,0.47475889885013717,4,4,20
41,0.06669999999999997,0.6652,0.7407059290426886,0.009129354117349919,0.11622859999999999,0.4502727217715206,4,8,20
42,0.06220000000000001,0.7048,0.7512774852871245,0.001801125137082682,0.1222538,0.48701815120697384,4,18,20
43,0.05670000000000004,0.6638999999999999,0.7712724592236293,0.017426798069965554,0.13096999999999998,0.4479157768046112,4,39,20
44,0.05890000000000004,0.6651,0.7695076478814721,0.01984897041445166,0.133505,0.4347753486426214,4,85,20
45,0.05400000000000005,0.7121000000000001,0.7742333846487421,-0.002522962740408563,0.08771339999999997,0.5193110169257823,4,183,20
46,0.05330000000000005,0.8266,0.7816136583076753,0.002785807685063102,0.08493279999999997,0.6113426479420995,4,393,20
47,0.04770000000000004,0.7271000000000001,0.7960271639844285,-0.0009103499360548328,0.08894359999999997,0.5242919932863959,4,844,20
48,0.04580000000000004,0.7229,0.8030203787317642,0.012390926218752318,0.09366639999999998,0.5127728098848195,4,1815,20
49,0.04060000000000004,0.7435999999999999,0.8279290707630846,0.007400279950246713,0.0996022,0.5231685074040262,4,3899,20
