,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.3746753246753247,0.45519480519480526,0.19757379610440334,0.056203175745359255,0.1211103896103896,0.441690477236463,0,4,8
1,0.3675324675324675,0.4422077922077922,0.24849721382855794,0.050305610077412535,0.12104805194805195,0.42299450894910395,0,6,8
2,0.34285714285714286,0.43896103896103905,0.26035762190008455,0.143814683686847,0.11075454545454544,0.42004869579903986,0,12,8
3,0.3483660130718954,0.430718954248366,0.2501805409107044,0.09053252000796565,0.12160653594771242,0.42215028230179963,0,21,8
4,0.36013071895424836,0.46862745098039216,0.2517768664254797,0.12647534977722896,0.12230849673202615,0.4245033566096855,0,37,8
5,0.3577922077922078,0.4305194805194805,0.25992228467182493,0.1486908017736513,0.11872727272727275,0.4034317938212547,0,64,8
6,0.3525974025974025,0.4506493506493506,0.2567022908109451,0.12447360358398965,0.11848311688311688,0.4062426337905986,0,112,8
7,0.32597402597402597,0.38051948051948054,0.3065237275888017,0.1824576327744293,0.11605064935064935,0.35042421892842335,0,196,8
8,0.35359477124183003,0.4176470588235294,0.2687167628164885,0.12841511046884385,0.10852156862745096,0.3726407655704974,0,343,8
9,0.3405228758169935,0.430718954248366,0.2819923014402651,0.12872140226053355,0.12357647058823529,0.40732354798624326,0,599,8
10,0.31753246753246755,0.45,0.3254698992148395,0.1055610526778652,0.1237038961038961,0.3878298766503262,1,4,8
11,0.36428571428571427,0.42662337662337657,0.25012765116647767,0.09456697861743127,0.14245714285714287,0.37844409117698163,1,6,8
12,0.3149350649350649,0.3746753246753247,0.323702603792706,0.2332066285753931,0.12201688311688312,0.33257873968180063,1,12,8
13,0.2803921568627451,0.40588235294117647,0.41592446271103667,0.18960959509309908,0.11773594771241828,0.33867089873988004,1,21,8
14,0.3522875816993464,0.4549019607843137,0.2926684918138175,0.06576564247257924,0.13998692810457514,0.3711342912867789,1,37,8
15,0.3188311688311688,0.3279220779220779,0.3248441275870814,0.23862063160911084,0.11133506493506495,0.2807185723440813,1,64,8
16,0.3558441558441558,0.4188311688311687,0.26060599432455267,0.12332065481277718,0.12682727272727273,0.3457954454963245,1,112,8
17,0.28051948051948056,0.28701298701298705,0.4097667228584186,0.3397472998285288,0.11892077922077923,0.21650863543439183,1,196,8
18,0.2712418300653595,0.37516339869281046,0.42957244631136,0.18148058225511063,0.12801568627450982,0.2693478071270505,1,343,8
19,0.34183006535947713,0.44836601307189544,0.2950029434810176,0.09260561825166048,0.11888888888888886,0.35363882635266025,1,599,8
20,0.29740259740259745,0.40974025974025974,0.3688432645045794,0.1474180881740747,0.10963506493506492,0.27791484904409963,2,4,8
21,0.33051948051948055,0.3441558441558442,0.3198550892970933,0.19061605907712728,0.12823766233766234,0.2760324727965304,2,6,8
22,0.2935064935064935,0.37532467532467534,0.3892400678941758,0.16703966263438333,0.12173376623376624,0.28191398085071506,2,12,8
23,0.27254901960784317,0.36601307189542487,0.437079562366627,0.23928050840155315,0.11921568627450982,0.2959474490322077,2,21,8
24,0.30980392156862746,0.48627450980392145,0.36560720077224007,0.07981360506527126,0.11978300653594771,0.3507435181229007,2,37,8
25,0.3116883116883117,0.3090909090909091,0.3636592942072139,0.26209415252937335,0.1223090909090909,0.219995267413148,2,64,8
26,0.3253246753246753,0.35064935064935066,0.35341064195304245,0.1557783751820594,0.13015974025974025,0.25783655602355865,2,112,8
27,0.29675324675324677,0.3837662337662338,0.37571807790743866,0.21400259648067022,0.12072857142857144,0.27909597269610814,2,196,8
28,0.2679738562091504,0.29542483660130714,0.44438340068819704,0.3100139489066794,0.13968758169934642,0.22304264946805258,2,343,8
29,0.296078431372549,0.3915032679738562,0.3856900292559654,0.048814400483358375,0.12055294117647057,0.32263971131927915,2,599,8
30,0.2792207792207792,0.32987012987012987,0.4155799182311811,0.23038131556959957,0.10610649350649351,0.22311089355537064,3,4,8
31,0.31233766233766236,0.35129870129870133,0.36800760131003096,0.131708355352852,0.11759090909090908,0.28046609781360404,3,6,8
32,0.26363636363636367,0.3077922077922078,0.44270211135190596,0.2544271316536914,0.1163038961038961,0.2416913521935522,3,12,8
33,0.23856209150326796,0.2901960784313725,0.5056364818588349,0.3421310381856603,0.10571895424836601,0.1845603795010313,3,21,8
34,0.2751633986928105,0.3888888888888889,0.4282031526935313,0.07141333678703224,0.12077908496732023,0.2962205491574255,3,37,8
35,0.275974025974026,0.3051948051948052,0.42642778770263945,0.24786225642315554,0.11239999999999999,0.23211406111452076,3,64,8
36,0.3000000000000001,0.3519480519480519,0.38747795283873615,0.13592043152459202,0.12161038961038961,0.263133989976167,3,112,8
37,0.2519480519480519,0.29870129870129875,0.4653419707899625,0.2645937263371681,0.1200636363636364,0.20481952087115607,3,196,8
38,0.21568627450980396,0.28104575163398693,0.5529851505061485,0.33262845063741836,0.12324575163398692,0.21934803994389274,3,343,8
39,0.2777777777777778,0.39281045751633986,0.4287219347507801,0.04837813123106871,0.11228235294117647,0.31510442348664425,3,599,8
40,0.26493506493506497,0.2974025974025974,0.4563781545099812,0.26623406965763835,0.11951168831168835,0.23372689731456645,4,4,8
41,0.29350649350649355,0.3525974025974026,0.404798047964878,0.1321698994074172,0.12883766233766233,0.2956288376681966,4,6,8
42,0.25519480519480514,0.30259740259740264,0.4610891206892653,0.25864100449484567,0.10431688311688311,0.20601839746240264,4,12,8
43,0.20718954248366014,0.28366013071895424,0.5651527861487805,0.32994219645459133,0.11633333333333333,0.18931087032858213,4,21,8
44,0.257516339869281,0.4013071895424837,0.4615389402978371,0.025420338256108253,0.1126313725490196,0.3020744383906868,4,37,8
45,0.2571428571428572,0.2974025974025974,0.43755059610237124,0.2616958493016508,0.1105779220779221,0.20498825954481598,4,64,8
46,0.28311688311688316,0.35584415584415585,0.396584203344095,0.12241674885624573,0.11158961038961038,0.27503570297638025,4,112,8
47,0.2506493506493507,0.30324675324675326,0.42462617954994214,0.2534060777534502,0.11390519480519481,0.20560901394069586,4,196,8
48,0.17973856209150327,0.2784313725490196,0.5985099373230949,0.3472702648030015,0.11136209150326797,0.17536895285391713,4,343,8
49,0.2477124183006536,0.3921568627450981,0.43903454749373383,0.04919229353502711,0.10372156862745097,0.31079822765998,4,599,8
