,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.49570701827242525,0.4984582641196013,0.008074474276619559,0.0005674994206734896,0.10927072259136214,0.44657059233399893,0,4,21
1,0.4957277823920266,0.4976796096345515,0.007298441180546467,0.0028786454084742453,0.10647697259136213,0.44906706232020016,0,9,21
2,0.49876972591362134,0.4991019518272425,0.002527681500583501,0.0025043276058147714,0.1059182620431894,0.43579572075072726,0,22,21
3,0.5026681893687708,0.49900332225913624,-0.004638675138379389,0.004978368485126494,0.1120200373754153,0.47960904424406914,0,54,21
4,0.49671407807308976,0.49800664451827237,0.0065827982096021255,0.007880967203060663,0.09420003114617943,0.4078005980486433,0,129,21
5,0.501609219269103,0.5025124584717608,-0.0028851554741131215,-0.0037510498671585514,0.13558298380398676,0.4247216497779099,0,308,21
6,0.5000519102990033,0.4980014534883721,0.0004765714260266396,0.005223251875736523,0.12313448920265782,0.4375845740760346,0,736,21
7,0.4969424833887043,0.4995016611295681,0.0056724873762276865,0.0023668003187188756,0.12272061877076412,0.44309078250274386,0,1757,21
8,0.5018220514950167,0.5039348006644518,-0.004315726541800647,-0.0027564447946523685,0.12418499792358806,0.4476485589531839,0,4192,21
9,0.5015936461794019,0.5001764950166112,-0.0035710240985876605,0.00039431971948846736,0.1119298276578073,0.4246473157288496,0,10000,21
10,0.49699958471760797,0.496703696013289,0.00517160632694823,0.006140520000602534,0.127344217192691,0.4918878823323481,1,4,21
11,0.49891507475083063,0.5009759136212625,0.002402571175424262,-0.0012339045434548446,0.12711244808970099,0.4953025153318865,1,9,21
12,0.4954474667774087,0.49910195182724254,0.009322796892779438,0.0009804895610171839,0.12287004775747508,0.4928271273937286,1,22,21
13,0.5010589700996677,0.49948608803986716,-0.001288879482845695,0.0028987920652135623,0.14301607142857142,0.4934162433026045,1,54,21
14,0.49892026578073095,0.49935112126245845,0.002327887894725833,0.002020660992063661,0.12296640365448505,0.49288099134428476,1,129,21
15,0.4979443521594685,0.49894622093023255,0.004099437879207579,0.0008860779192680579,0.125709219269103,0.46156073939687847,1,308,21
16,0.49566029900332237,0.4994289867109634,0.009211289916192722,0.002403189584659371,0.11334997923588042,0.46235191889645144,1,736,21
17,0.4971397425249169,0.5000051910299004,0.005610231733699056,0.0007064418354792434,0.11048125000000002,0.46513581393111664,1,1757,21
18,0.498359634551495,0.4994186046511627,0.0033796617246848347,0.0008966119829998176,0.1144604651162791,0.45163020232082196,1,4192,21
19,0.4975809800664452,0.49835444352159464,0.005503660416027689,0.0036488000282908885,0.11809219269102991,0.46382845400646333,1,10000,21
20,0.4988060631229236,0.49491798172757473,0.002670637799591291,0.00982905702581367,0.09552691029900333,0.3653788420894512,2,4,21
21,0.5018220514950167,0.502091985049834,-0.003407630007968587,-0.004218743203488839,0.09710071636212624,0.3686208810511154,2,9,21
22,0.4984115448504983,0.4995483803986711,0.0029803811355483822,0.0007627454335358052,0.09607864410299002,0.37235959269365476,2,22,21
23,0.49637666112956813,0.4970514950166113,0.0073997519215379445,0.005910323396231043,0.09443927533222592,0.3697562564067217,2,54,21
24,0.498686669435216,0.49815718438538203,0.0030393790097893447,0.0036141618206805616,0.09548313953488372,0.3654878576581463,2,129,21
25,0.49486607142857153,0.4987437707641195,0.010310449626332286,0.002489000836850075,0.07882411752491696,0.27145034388594746,2,308,21
26,0.49649605481727566,0.49636108803986706,0.006998492458969996,0.007492900778391498,0.07673534053156147,0.2724255144071621,2,736,21
27,0.49663102159468436,0.49792877906976746,0.007257670993683596,0.004417046500021116,0.0820515261627907,0.2759664368981635,2,1757,21
28,0.4965064368770764,0.49852574750830564,0.007153645754075721,0.0030160672349372588,0.0805828176910299,0.27571341543560673,2,4192,21
29,0.495764119601329,0.49612749169435205,0.008552689705783812,0.007453166605570871,0.08174797549833887,0.26813589749678857,2,10000,21
30,0.4934281561461794,0.49505294850498344,0.013257462671677355,0.009631807274895909,0.06768374169435218,0.19346567271475046,3,4,21
31,0.4943677325581395,0.4940199335548172,0.011431067782185078,0.012461703979245531,0.06582074335548174,0.19473854145493846,3,9,21
32,0.4935579318936877,0.49474667774086384,0.0131415682842978,0.01038918834025332,0.06768407392026579,0.19167725072737024,3,22,21
33,0.4959146594684386,0.49774190199335544,0.008271510012058714,0.004434010053853421,0.06680879360465117,0.19321258323817497,3,54,21
34,0.4948712624584718,0.496906146179402,0.01017936549463746,0.0059897514728098344,0.06794327242524917,0.19792962448222884,3,129,21
35,0.4930076827242525,0.4928208056478406,0.014117176396838816,0.014121723751366133,0.05507857142857144,0.1387950516044065,3,308,21
36,0.4941497093023256,0.4938486295681064,0.011713818879612902,0.012871994341493498,0.05895098629568109,0.1437230126016266,3,736,21
37,0.49483492524916944,0.49439368770764125,0.010370073400012525,0.010847116794610789,0.05884802740863787,0.14271609309801828,3,1757,21
38,0.4949231727574751,0.49540074750830565,0.010283105051191265,0.00929838696278148,0.05913061669435218,0.14425213473254644,3,4192,21
39,0.49271698504983386,0.49337105481727567,0.014663404984079587,0.013599264094886755,0.05709242109634551,0.1416057600704692,3,10000,21
40,0.4905419435215947,0.4887406561461794,0.018887488981327815,0.022484748942049982,0.046983139534883735,0.1022553361502935,4,4,21
41,0.49266507475083055,0.4901058970099668,0.014713051785386132,0.019663788424136373,0.04853661752491696,0.09866561208614036,4,9,21
42,0.4944559800664452,0.490874169435216,0.011106738557568153,0.017973282306753623,0.0504452553986711,0.10504164307383816,4,22,21
43,0.4938486295681064,0.4906353820598007,0.012363858189282317,0.01816325967839817,0.04874852574750832,0.1009109825767808,4,54,21
44,0.4912271594684385,0.4878270348837209,0.017569958441658227,0.024046253100192462,0.0484030834717608,0.10400404060213234,4,129,21
45,0.492421096345515,0.48681997508305647,0.01515812901005864,0.026385221498041768,0.04278647217607973,0.07499574209446833,4,308,21
46,0.48999688538205977,0.48510693521594683,0.02003982916308348,0.029660290219147532,0.040879163205980076,0.07448701258221517,4,736,21
47,0.48848629568106305,0.4863424003322258,0.023066489470321427,0.02711226979828014,0.03987969269102991,0.07620441064242195,4,1757,21
48,0.4880139119601329,0.4866434800664452,0.023969145443913643,0.026607792241090035,0.03804031353820598,0.07347801376798639,4,4192,21
49,0.49047965116279063,0.4849615863787375,0.019059898865131052,0.02987210008321395,0.04079085340531562,0.07478941788896407,4,10000,21
