,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.43200000000000005,0.5425,0.12657760019569003,0.047948322225693375,0.128191,0.5104682836841661,0,4,11
1,0.381,0.403,0.17114638006570249,0.029332834096541215,0.116032,0.3417745795751283,0,7,11
2,0.45199999999999996,0.4654999999999999,0.14632441577973931,0.056351659918410194,0.13257600000000003,0.45882645795684274,0,12,11
3,0.4385,0.45999999999999996,0.12023680920399875,0.04169869640423338,0.11414900000000001,0.4010785146169348,0,23,11
4,0.4525,0.45500000000000007,0.06168829765722404,0.015707493688488162,0.13977499999999998,0.3942836428245271,0,41,11
5,0.4295,0.46349999999999997,0.16654725410060478,0.12976953561603105,0.13801999999999998,0.43539502131827035,0,74,11
6,0.417,0.3915,0.13497020181998717,0.1318903042478708,0.13585000000000003,0.33792747699091324,0,134,11
7,0.45550000000000007,0.46399999999999986,0.08797609735778782,0.102221403253164,0.127879,0.4237128327358871,0,241,11
8,0.42000000000000004,0.49749999999999994,0.10236660581335044,0.055511239467585106,0.12911699999999998,0.4684983532951591,0,434,11
9,0.3835,0.42750000000000005,0.17717238983539133,0.08056767827413913,0.107945,0.39658935103782084,0,779,11
10,0.3985,0.44200000000000006,0.16836623704766582,0.14470607271756591,0.12214799999999999,0.36585040971087746,1,4,11
11,0.372,0.39349999999999996,0.21992363763779257,0.1822698699701542,0.11043500000000002,0.3375032510401149,1,7,11
12,0.3855,0.4159999999999999,0.17899868115998893,0.139990865015092,0.12197,0.37225113418117606,1,12,11
13,0.40249999999999997,0.4145,0.1640952465544184,0.11741738708300109,0.129776,0.37368079476350574,1,23,11
14,0.4185,0.438,0.16147329997471194,0.14602036021955409,0.133859,0.3660072302455109,1,41,11
15,0.3835,0.4119999999999999,0.22778252233627755,0.11493526031684267,0.137224,0.3254003241025568,1,74,11
16,0.35750000000000004,0.3295,0.25668700142361306,0.29256267489560805,0.10604100000000001,0.2530422513567593,1,134,11
17,0.36449999999999994,0.32899999999999996,0.2501971763325213,0.30208404180442133,0.10593599999999999,0.22600519289511456,1,241,11
18,0.369,0.3715,0.21513576695393982,0.2024038631848279,0.11231499999999998,0.2702030332384967,1,434,11
19,0.38649999999999995,0.376,0.21873601842365425,0.21205111413463626,0.14594600000000002,0.297273260585599,1,779,11
20,0.344,0.3355,0.28781572728086047,0.2825496189869098,0.11043299999999998,0.2006163512107748,2,4,11
21,0.344,0.29650000000000004,0.2690636830798462,0.32754266829586876,0.108953,0.20082927462196407,2,7,11
22,0.305,0.28850000000000003,0.3347911152016804,0.33796988206278866,0.107254,0.17954093922542852,2,12,11
23,0.371,0.38049999999999995,0.21222038510144384,0.18301619841550829,0.11839700000000002,0.27658296619052625,2,23,11
24,0.3555,0.347,0.2562190810583537,0.2688647997111981,0.10708300000000001,0.2370486421541432,2,41,11
25,0.334,0.31999999999999995,0.3041500708966162,0.31555234277523897,0.10320800000000004,0.1914211200415074,2,74,11
26,0.31350000000000006,0.2720000000000001,0.3329533483146128,0.3860863613579671,0.102612,0.16670701304239613,2,134,11
27,0.308,0.282,0.3412520458348612,0.37567597158491556,0.10426899999999999,0.14813224436830685,2,241,11
28,0.33899999999999997,0.33249999999999996,0.2800949497976978,0.26853927382491843,0.11190300000000002,0.1996052457121114,2,434,11
29,0.3235,0.296,0.32168188867372666,0.3702238044147681,0.12417700000000001,0.1712491789900778,2,779,11
30,0.3364999999999999,0.3475,0.3122277154483524,0.2798386302510708,0.11283000000000003,0.19416629831943438,3,4,11
31,0.3035,0.276,0.34398233196902217,0.38189666612086015,0.10809900000000001,0.16342798775188938,3,7,11
32,0.28049999999999997,0.271,0.3896419749757901,0.40074650392862665,0.11134300000000001,0.13638698169388902,3,12,11
33,0.3245,0.31399999999999995,0.3149103541584978,0.30661216684117604,0.10498400000000001,0.18237774010369853,3,23,11
34,0.3095,0.264,0.33657806866430445,0.4361809364644634,0.10483,0.14159650552932096,3,41,11
35,0.32599999999999996,0.3145,0.3402570442737732,0.34894388219174644,0.10286500000000001,0.18185999837785588,3,74,11
36,0.30400000000000005,0.28350000000000003,0.3438405408874998,0.37883841875880986,0.09536000000000001,0.1559827445598827,3,134,11
37,0.276,0.24700000000000003,0.396732030613199,0.44191129500240256,0.09510199999999999,0.10341916649666079,3,241,11
38,0.30650000000000005,0.32049999999999995,0.3486819890295623,0.2986492591132855,0.11520199999999998,0.1966785562588534,3,434,11
39,0.303,0.25799999999999995,0.3587242669076952,0.44647471504679687,0.104343,0.14629961264834987,3,779,11
40,0.3245,0.315,0.34443529069873247,0.3459937659988959,0.10696900000000001,0.1842019613684714,4,4,11
41,0.297,0.2785,0.36363861949914994,0.3889795283021332,0.10320499999999999,0.1558428957280165,4,7,11
42,0.2475,0.2465,0.4545646192187397,0.4480509725997564,0.10839499999999999,0.10405292525309633,4,12,11
43,0.30150000000000005,0.32399999999999995,0.363718467422726,0.29190362879463533,0.112619,0.19915812880843192,4,23,11
44,0.28600000000000003,0.2565,0.3894996461536881,0.45097668104704064,0.098211,0.13457320383336296,4,41,11
45,0.2715000000000001,0.32449999999999996,0.3721279701950842,0.33082356560269394,0.09883299999999998,0.17617082671235412,4,74,11
46,0.25950000000000006,0.2785,0.36680791292482523,0.3968295818380964,0.093925,0.15248039841435318,4,134,11
47,0.22799999999999998,0.25399999999999995,0.4274066165611239,0.4349749546742457,0.10419699999999998,0.11487288989008484,4,241,11
48,0.258,0.32049999999999995,0.3954864379729085,0.30110399559592393,0.106814,0.1973536881473337,4,434,11
49,0.2655,0.2645,0.3611162964800414,0.43860037580389327,0.104307,0.14545592161664375,4,779,11
