,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.3859424920127796,0.38402555910543135,0.14446303395737228,0.018701693818399125,0.17429904153354633,0.5093706493687239,0,4,37
1,0.3654952076677317,0.3603833865814696,0.09823690660581945,0.06340066863572144,0.182414696485623,0.5481269052438209,0,7,37
2,0.30894568690095847,0.4095846645367412,0.18458950167757113,0.07680850347895513,0.1073143769968051,0.475195074427791,0,14,37
3,0.5753205128205129,0.39102564102564097,0.027610042671260458,0.03370424601965699,0.292876282051282,0.5123068706492996,0,26,37
4,0.2945512820512821,0.36410256410256403,0.20822241115540702,0.12238709503192471,0.12221346153846153,0.5684069346124379,0,50,37
5,0.3686900958466454,0.5693290734824281,0.15417261585108885,0.012948026787209143,0.1376230031948882,0.3816425835569861,0,95,37
6,0.34952076677316296,0.3993610223642172,0.1178322744587941,0.07425455703561967,0.1381258785942492,0.5450449214599364,0,181,37
7,0.3693290734824281,0.43354632587859426,0.13862754377911246,0.11483948058130747,0.1483891373801917,0.542828285006343,0,341,37
8,0.32147435897435905,0.4144230769230769,0.1460316943467596,0.08328879845512525,0.14837628205128203,0.5455582064749502,0,645,37
9,0.33461538461538465,0.36570512820512824,0.18022411620342338,0.11239765017557783,0.17342115384615384,0.5861114183631456,0,1218,37
10,0.31086261980830676,0.4437699680511182,0.19391048176211084,0.07508690296777405,0.11853290734824282,0.5408945686900959,1,4,37
11,0.3536741214057508,0.3469648562300319,0.1208117902993461,0.13573966336028612,0.1650108626198083,0.6210423910338696,1,7,37
12,0.3146964856230032,0.19233226837060707,0.1824254390462609,0.19040189803791394,0.135111821086262,0.7773162939269448,1,14,37
13,0.30512820512820515,0.3028846153846153,0.16325111716442486,0.156627865532372,0.10860833333333333,0.6682565537707102,1,26,37
14,0.2451923076923077,0.4121794871794872,0.25079731103751735,0.10127402730683914,0.10876730769230769,0.5566242860165815,1,50,37
15,0.3214057507987221,0.3380191693290734,0.19999654632415118,0.08145410631009033,0.14950159744408947,0.6460063896961237,1,95,37
16,0.336741214057508,0.34217252396166137,0.16592883573918088,0.12396990529673473,0.14085367412140576,0.6370607028753994,1,181,37
17,0.31757188498402555,0.3846645367412141,0.1984462452225352,0.12582332469669438,0.12552332268370608,0.5971246006389778,1,341,37
18,0.29070512820512817,0.30160256410256414,0.20144497762970678,0.13242991152784112,0.11862884615384614,0.674007375086177,1,645,37
19,0.31410256410256415,0.4121794871794872,0.19801217040639046,0.07765941972561874,0.113225641025641,0.5724358974358974,1,1218,37
20,0.2913738019169329,0.3517571884984025,0.2319938038108595,0.05780834154406245,0.12768242811501598,0.6437699680511182,2,4,37
21,0.3338658146964856,0.36293929712460066,0.15305025047467075,0.11092944344714879,0.13665047923322687,0.6242811501597444,2,7,37
22,0.28658146964856224,0.4376996805111821,0.2346351086864426,0.1244800064603416,0.11903897763578278,0.5472843450479233,2,14,37
23,0.2759615384615385,0.4291666666666667,0.22934933937242202,0.08249645783464896,0.11495512820512821,0.5583333333333333,2,26,37
24,0.2810897435897436,0.5237179487179487,0.24213021504880466,0.05161288517900966,0.10019587148962147,0.4647435897435897,2,50,37
25,0.27987220447284344,0.4405750798722045,0.26518972229639093,0.056413909742153934,0.10116299558801159,0.5575079872204473,2,95,37
