,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.4573333333333334,0.242,0.11293067998188418,-0.003833865814696469,0.29751866666666665,0.002,0,4,4
1,0.4846666666666667,0.29599999999999993,0.06543706727292618,-0.007802005492966102,0.32449733333333336,0.08866665973683731,0,6,4
2,0.36533333333333334,0.39599999999999996,0.1459248551357875,-0.000891366279036121,0.253564,0.25866654206938017,0,12,4
3,0.5107382550335571,0.28926174496644297,0.028283420948406156,0.006136609118213144,0.30846174496644296,0.08523485945660599,0,21,4
4,0.4845637583892618,0.28926174496644297,0.0990408528233189,0.0032592521019126908,0.3265609619686801,0.08992884043659193,0,36,4
5,0.5539999999999999,0.4066666666666666,0.10294703599491509,-0.03999999796385741,0.3853799333333333,0.22889967097132166,0,63,4
6,0.47733333333333333,0.344,0.0758320770149165,0.0300710670912535,0.28896,0.16825046692906767,0,110,4
7,0.38466666666666666,0.284,0.1916553341972609,0.09436290334331539,0.29080933333333336,0.15125838863371938,0,192,4
8,0.4167785234899329,0.3369127516778524,0.14254359020517376,-0.017142351908498932,0.29606711409395975,0.15805143584538098,0,335,4
9,0.36577181208053694,0.26912751677852353,0.15408750887631512,0.01691396721733096,0.21366724832214762,0.09947309600216522,0,583,4
10,0.586,0.5346666666666666,0.08952095807479023,0.05840238353827544,0.402036,0.49355661008561524,1,4,4
11,0.47333333333333344,0.39666666666666667,0.10443085783299325,0.12608342894866906,0.30056189206349204,0.35327865849400236,1,6,4
12,0.3493333333333334,0.3706666666666666,0.1361340752679198,0.13139824759449323,0.2193505333333333,0.35783849434342196,1,12,4
13,0.44093959731543625,0.4053691275167785,0.13935435832769305,0.08428102439729998,0.2799516426973474,0.36437801248208157,1,21,4
14,0.3208053691275167,0.3409395973154362,0.21700939418816909,0.17692795632449357,0.18430404602109302,0.30069003742856715,1,36,4
15,0.6893333333333332,0.5846666666666666,0.038520270483679106,0.08178441699518747,0.5136275142857143,0.5016659500241668,1,63,4
16,0.5233333333333333,0.40066666666666667,0.036575015383011666,0.07570317265171629,0.33605223597883593,0.3201463494525146,1,110,4
17,0.2866666666666666,0.3366666666666666,0.1790282738383413,0.10623043266207137,0.19077850793650794,0.2536719612396173,1,192,4
18,0.4375838926174496,0.4087248322147651,0.13865336023388716,0.13067033268174355,0.28220068712048574,0.36630647961154555,1,335,4
19,0.2697986577181207,0.287248322147651,0.29843145057045567,0.23119650766626393,0.17722745286033875,0.23255249170259934,1,583,4
20,0.6173333333333334,0.574,0.08728115175445665,0.125140211554626,0.4616144556998557,0.4511763652368952,2,4,4
21,0.4746666666666668,0.4333333333333334,0.09314912935928668,0.1200778651677612,0.2833059619047619,0.26972601759313786,2,6,4
22,0.2753333333333333,0.2613333333333333,0.14836135414078824,0.17353036452334097,0.17488676666666667,0.18709561833987415,2,12,4
23,0.4818791946308726,0.4651006711409396,0.08708316558216339,0.08714544673981794,0.3236703414296368,0.36239163185774353,2,21,4
24,0.3302013422818792,0.29261744966442954,0.18747440606883473,0.1792848667915905,0.17586785273637623,0.21350394421485924,2,36,4
25,0.6706666666666667,0.5646666666666667,0.04583758709365986,0.13914215509657835,0.49653950802530805,0.4154855201752278,2,63,4
