,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.26153846153846155,0.6213017751479291,0.628090226576605,0.0,0.4132520710059172,0.0,0,7,70
1,0.2696428571428572,0.619047619047619,0.6266949410820019,0.0,0.40725357142857144,0.0,0,13,70
2,0.20773809523809525,0.625,0.7035295367691237,0.0,0.45417023809523804,0.0,0,21,70
3,0.25357142857142856,0.625,0.6422311346920069,0.0,0.4177107142857143,0.0,0,34,70
4,0.18035714285714283,0.625,0.7442659793313404,0.0,0.4883571428571429,0.0,0,56,70
5,0.08579881656804735,0.5378698224852071,0.8767588791727947,0.1546171559198246,0.4881455621301775,0.2076456961885406,0,92,70
6,0.10773809523809526,0.4940476190476192,0.8458430983159506,0.2254095032577724,0.4517607142857143,0.2044027099955225,0,150,70
7,0.07738095238095238,0.525,0.888024582095557,0.17933509074640944,0.47383452380952384,0.21980624998650863,0,246,70
8,0.08630952380952381,0.4708333333333334,0.8749530829957617,0.2680857189565884,0.46629166666666666,0.28721555178224734,0,401,70
9,0.05892857142857143,0.5214285714285714,0.914932665571658,0.18092883164020104,0.48402738095238096,0.23634124426789915,0,655,70
10,0.06745562130177515,0.3059171597633136,0.9024596344605106,0.5429901575674643,0.44288165680473374,0.3352458316814807,1,7,70
11,0.05119047619047621,0.2767857142857143,0.9257654128042878,0.5816003657498985,0.42560952380952377,0.3864648315639024,1,13,70
12,0.05357142857142856,0.21488095238095234,0.922474847014563,0.6831528551053667,0.4196595238095238,0.3414804021043414,1,21,70
13,0.044642857142857165,0.17976190476190476,0.9353877565180415,0.734631082790717,0.41828214285714277,0.3680978384194175,1,34,70
14,0.04702380952380952,0.26726190476190476,0.9320061397954941,0.5976086914323544,0.41769404761904766,0.3369139773886126,1,56,70
15,0.05266272189349112,0.18284023668639052,0.924062971153284,0.7309207217294997,0.3995384615384615,0.18323539274239495,1,92,70
16,0.04821428571428573,0.17261904761904762,0.9302088654725182,0.744692871365203,0.38695833333333335,0.211271017839287,1,150,70
17,0.046428571428571444,0.060714285714285735,0.9325023280756106,0.9105175483381153,0.3546380952380953,0.1629001255973651,1,246,70
18,0.0505952380952381,0.12083333333333335,0.9268276722179263,0.8221196832873006,0.35730952380952374,0.12713691070367567,1,401,70
19,0.022023809523809536,0.1375,0.9680619537412595,0.7956450449482382,0.35250952380952383,0.10609239130492383,1,655,70
20,0.0562130177514793,0.6213017751479291,0.9191107054789448,0.0,0.3601514792899408,0.0,2,7,70
