,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.49725,0.89975,0.44749999999999995,0.0002777777777777879,0.22856499999999996,0.0017499999999999998,0,20,47
1,0.535,0.9,0.40555555555555556,-2.2204460492503132e-17,0.20123499999999997,0.00125,0,32,47
2,0.5,0.9,0.44444444444444436,0.0,0.2290575,0.00125,0,52,47
3,0.5087499999999999,0.9,0.43472222222222223,0.0,0.2245445,0.0005,0,85,47
4,0.49049999999999994,0.9,0.45499999999999996,-2.2204460492503132e-17,0.23889849999999999,0.0015,0,138,47
5,0.43550000000000005,0.9,0.5161111111111112,0.0,0.251977,0.0017500000000000003,0,225,47
6,0.44399999999999995,0.8995000000000001,0.5066666666666666,0.0005555555555555758,0.2415785,0.0015,0,365,47
7,0.457,0.9,0.49222222222222217,-1.1102230246251566e-17,0.23491750000000003,0.0024999999999999996,0,592,47
8,0.41600000000000004,0.8995000000000001,0.5377777777777777,0.0005555555555555536,0.2709725,0.0005,0,961,47
9,0.4285,0.89975,0.5238888888888888,0.0002777777777777768,0.25763600000000003,0.0015,0,1560,47
10,0.38975,0.9,0.5669444444444444,3.3306690738754695e-17,0.24844399999999997,0.00425,1,20,47
11,0.3805,0.9,0.5772222222222222,-2.2204460492503132e-17,0.2625035,0.0027500000000000003,1,32,47
12,0.3565,0.9,0.6038888888888889,1.1102230246251566e-17,0.269028,0.0019999999999999996,1,52,47
13,0.343,0.9,0.618888888888889,-2.2204460492503132e-17,0.29808850000000003,0.00275,1,85,47
14,0.359,0.9,0.6011111111111112,-1.1102230246251566e-17,0.267502,0.0024999999999999996,1,138,47
15,0.33249999999999996,0.8995000000000001,0.6305555555555554,0.0005555555555555758,0.24796200000000002,0.0055,1,225,47
16,0.33549999999999996,0.8995000000000001,0.6272222222222222,0.0005555555555555758,0.248554,0.006250000000000001,1,365,47
17,0.3175,0.8997499999999998,0.6472222222222224,0.0002777777777778101,0.267113,0.00375,1,592,47
18,0.30774999999999997,0.89975,0.6580555555555556,0.000277777777777799,0.2811825,0.004999999999999999,1,961,47
19,0.29925000000000007,0.89975,0.6675,0.0002777777777777768,0.28992949999999995,0.0037500000000000007,1,1560,47
20,0.2905,0.8995000000000001,0.6772222222222222,0.0005555555555555647,0.251038,0.006,2,20,47
21,0.29675,0.8995000000000001,0.6702777777777778,0.0005555555555555314,0.243709,0.00875,2,32,47
22,0.28350000000000003,0.9,0.6849999999999999,-1.1102230246251566e-17,0.25218,0.0085,2,52,47
23,0.28274999999999995,0.89925,0.6858333333333333,0.0008333333333333748,0.25180850000000005,0.00825,2,85,47
24,0.25549999999999995,0.89975,0.716111111111111,0.0002777777777777879,0.27020600000000006,0.006,2,138,47
25,0.25575000000000003,0.8982500000000002,0.7158333333333334,0.0019444444444444487,0.226097,0.016000000000000004,2,225,47
26,0.27449999999999997,0.89975,0.6950000000000001,0.0002777777777778434,0.222696,0.00825,2,365,47
27,0.2395,0.8995000000000001,0.733888888888889,0.0005555555555555424,0.24302799999999997,0.0115,2,592,47
28,0.255,0.899,0.7166666666666667,0.0011111111111111072,0.22464900000000002,0.015,2,961,47
29,0.22675,0.89925,0.7480555555555555,0.0008333333333333526,0.2513065,0.010249999999999999,2,1560,47
30,0.25049999999999994,0.4784999999999999,0.7216666666666667,0.4683333333333334,0.19955599999999998,0.4034177774965574,3,20,47
31,0.26225,0.45375,0.7086111111111111,0.49583333333333324,0.199159,0.4342331507942653,3,32,47
32,0.227,0.46349999999999997,0.7477777777777778,0.485,0.22253949999999997,0.40933259770690966,3,52,47
33,0.23850000000000007,0.46299999999999997,0.7350000000000001,0.48555555555555563,0.20077699999999998,0.4000856099639857,3,85,47
34,0.21349999999999997,0.45150000000000007,0.7627777777777778,0.49833333333333335,0.22642,0.4187162975782834,3,138,47
35,0.23150000000000004,0.2165,0.7427777777777779,0.7594444444444445,0.1939225,0.21577232157747842,3,225,47
36,0.24425,0.21125,0.7286111111111111,0.7652777777777777,0.1743925,0.20125380017170427,3,365,47
37,0.22625,0.21249999999999997,0.7486111111111111,0.7638888888888888,0.1883415,0.20263764449488514,3,592,47
38,0.22025,0.21525000000000002,0.7552777777777777,0.7608333333333334,0.186909,0.20823145980400787,3,961,47
39,0.19400000000000003,0.18575000000000003,0.7844444444444445,0.793611111111111,0.208147,0.17870907358319194,3,1560,47
40,0.22225,0.18725,0.7530555555555556,0.7919444444444446,0.17682699999999998,0.18123579834565118,4,20,47
41,0.24175000000000005,0.18649999999999997,0.7313888888888889,0.7927777777777778,0.1607345,0.17573565095416502,4,32,47
42,0.22000000000000003,0.18649999999999997,0.7555555555555555,0.7927777777777779,0.172257,0.17914758973724015,4,52,47
43,0.21950000000000003,0.1875,0.7561111111111111,0.7916666666666667,0.16189699999999999,0.17999067368904356,4,85,47
44,0.18625000000000003,0.16350000000000003,0.7930555555555556,0.8183333333333334,0.1815765,0.15496408828402614,4,138,47
45,0.22675,0.18200000000000002,0.7480555555555555,0.7977777777777778,0.16967700000000002,0.16888298476920793,4,225,47
46,0.23575000000000004,0.18000000000000002,0.7380555555555557,0.8,0.1492105,0.16378366611619843,4,365,47
47,0.2255000000000001,0.17525000000000002,0.7494444444444446,0.8052777777777778,0.1639485,0.16162047742858776,4,592,47
48,0.22325,0.18649999999999997,0.7519444444444445,0.7927777777777778,0.15079199999999998,0.17084510633188854,4,961,47
49,0.1895,0.14550000000000002,0.7894444444444444,0.8383333333333333,0.16663499999999998,0.13478700556989992,4,1560,47
