,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.6013559322033898,0.620677966101695,0.1044999110884078,0.04354451267373205,0.17120406779661018,0.5653368931196743,0,6,9
1,0.6345762711864407,0.6613559322033897,0.05553280152845125,0.02657651685865241,0.20027661016949155,0.6096562103691447,0,10,9
2,0.5925423728813559,0.6454237288135592,0.10650188628241877,0.03434749441599348,0.1738569491525424,0.5515855462610286,0,19,9
3,0.6210884353741497,0.6574829931972789,0.05600699135040342,0.006276353272434898,0.18520408163265306,0.591129319678821,0,34,9
4,0.6221088435374151,0.6285714285714287,0.06548640862792846,0.05034960841121089,0.16847006802721087,0.5533197726253123,0,61,9
5,0.6098305084745763,0.5976271186440678,0.08213194245760101,0.10428739683160344,0.17963932203389832,0.5168069975254127,0,111,9
6,0.6301694915254237,0.6088135593220338,0.07052003899133862,0.09467559345123754,0.20037694915254237,0.5079894818071405,0,199,9
7,0.619322033898305,0.6471186440677965,0.08694208452551884,0.02968450367482366,0.19481016949152544,0.5766840831766104,0,357,9
8,0.60578231292517,0.6431972789115648,0.08566238715915239,0.04770596037911,0.17201020408163267,0.5546270725201525,0,640,9
9,0.5901360544217688,0.6418367346938775,0.11832884579080241,0.06393074296746246,0.1573197278911565,0.5290205826169412,0,1148,9
10,0.5942372881355932,0.6169491525423728,0.11396741803035024,0.07265908457233497,0.18687118644067796,0.44010628260535994,1,6,9
11,0.5847457627118644,0.6216949152542373,0.12575109464686213,0.08297560843521433,0.1847491525423729,0.4779702057558195,1,10,9
12,0.588135593220339,0.5820338983050848,0.1220408946277077,0.11285849563863089,0.18463085230024215,0.438966280843245,1,19,9
13,0.5751700680272109,0.6387755102040815,0.12593001821054642,0.05410681578150989,0.1604829931972789,0.47453055844994463,1,34,9
14,0.6023809523809524,0.6258503401360545,0.09572917739286813,0.055311834857011036,0.19953537414965988,0.4899510519584638,1,61,9
15,0.5664406779661016,0.6240677966101695,0.13418142773898123,0.07628709738593369,0.16468542372881356,0.5122943656247421,1,111,9
16,0.5654237288135593,0.6084745762711865,0.15084015429309533,0.10365772422168007,0.18167118644067798,0.46276342535595055,1,199,9
17,0.5661016949152542,0.5942372881355931,0.15889333990120136,0.10744187134333183,0.15934169491525424,0.43665144114600735,1,357,9
18,0.5370748299319728,0.5962585034013606,0.19942325824970783,0.12144295171701343,0.1566469387755102,0.4302274648992464,1,640,9
19,0.5666666666666667,0.6027210884353742,0.14627895112486838,0.09751903207260322,0.1675251700680272,0.3824887480542714,1,1148,9
20,0.5271186440677965,0.5779661016949154,0.20567311451676176,0.14990577988416404,0.14187838418079096,0.38389748728661954,2,6,9
21,0.5505084745762712,0.5942372881355932,0.1719755036228445,0.11599717223713368,0.16061855555555554,0.40866394969593306,2,10,9
22,0.5410169491525423,0.5850847457627119,0.18597839605188246,0.13080481822437334,0.14977270056497177,0.3864768075304414,2,19,9
23,0.5503401360544217,0.5884353741496599,0.17221001999261945,0.12758929318407364,0.1545048898607062,0.3769626063363648,2,34,9
24,0.5479591836734693,0.5962585034013606,0.17875790039910192,0.12729515909344563,0.16184487852283772,0.40423837727929346,2,61,9
25,0.507457627118644,0.5830508474576271,0.23021872164445778,0.13848806969064476,0.12729290072639227,0.34797099784886154,2,111,9
26,0.5105084745762711,0.5996610169491525,0.22686760598699163,0.1261309668804768,0.1481589217110573,0.39525806099449023,2,199,9
27,0.5298305084745762,0.5647457627118644,0.20197246617957743,0.15925356428596818,0.14821638740920093,0.36411012278552013,2,357,9
28,0.501360544217687,0.5836734693877552,0.24398611862571054,0.1431027919854972,0.12909011094914158,0.38680406146879953,2,640,9
29,0.513265306122449,0.5969387755102041,0.22696282674174978,0.12468447739828661,0.1407436302775078,0.3397328198265405,2,1148,9
30,0.5016949152542374,0.5888135593220338,0.23780440841512393,0.13222310834337378,0.13088784315308044,0.3337370351964534,3,6,9
31,0.5033898305084746,0.5881355932203389,0.23764947103472847,0.13930196949107668,0.15846337449556094,0.3445253236626321,3,10,9
32,0.5044067796610169,0.5633898305084746,0.2407418519404505,0.16024288297237183,0.12225582997040625,0.2980492779800723,3,19,9
33,0.4744897959183674,0.6013605442176871,0.28293253609032554,0.12468348682129923,0.1327813735017817,0.3297442946466658,3,34,9
34,0.5017006802721088,0.6159863945578232,0.24613322435183993,0.11045152773506835,0.14844441555987473,0.3391760624453347,3,61,9
35,0.49694915254237293,0.6033898305084746,0.2426775972720292,0.11458451453443579,0.14373452960598726,0.3075706756355967,3,111,9
36,0.49491525423728805,0.5766101694915254,0.2512268100927076,0.1451295202987216,0.15047709898011594,0.29084816548690745,3,199,9
37,0.4871186440677966,0.5728813559322034,0.2678554678075498,0.15114678147696053,0.1267596163572774,0.26816641215802317,3,357,9
38,0.4649659863945578,0.5921768707482993,0.3001075984906759,0.12886288424682216,0.13914763399299115,0.3006219746767478,3,640,9
