,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.30761904761904757,0.40476190476190477,0.38152412805162983,0.2363563689255613,0.20680761904761907,0.3189920709872992,0,4,8
1,0.34571428571428575,0.4571428571428572,0.2343587162955286,0.2251008516288934,0.2553447619047619,0.38876445008481275,0,6,8
2,0.2346153846153846,0.44230769230769235,0.44913493734687454,0.201748272406738,0.23562884615384613,0.41673967879278084,0,11,8
3,0.25576923076923075,0.4355769230769231,0.3863762343375446,0.1592132619549566,0.1780634615384616,0.33180520355911614,0,18,8
4,0.35480769230769227,0.4653846153846154,-0.10939599133981599,-0.031981787242816515,0.25116730769230766,0.47202895786412463,0,31,8
5,0.18190476190476187,0.26761904761904765,0.5855854371527883,0.4765482657894826,0.14162476190476186,0.25926696311229624,0,52,8
6,0.2923809523809524,0.26857142857142857,0.4038998189187847,0.4276815032787077,0.1876209523809524,0.2555346075202879,0,87,8
7,0.19711538461538464,0.1307692307692308,0.468523551653454,0.5744674410508175,0.18201153846153847,0.14145536311644227,0,145,8
8,0.4355769230769231,0.35769230769230764,0.09555629336777384,0.2730963528228699,0.3027774358974359,0.3399753836727183,0,243,8
9,0.4480769230769231,0.4557692307692308,-0.17360084410363397,-0.11593591492492436,0.33655000000000007,0.4542884974537598,0,406,8
10,0.23809523809523808,0.13904761904761903,0.5022040180321687,0.628244913617907,0.17159593650793653,0.12174797860469173,1,4,8
11,0.20380952380952383,0.15428571428571428,0.5413162723279319,0.5709101513228559,0.18609333333333328,0.15073659134971937,1,6,8
12,0.22019230769230766,0.17211538461538461,0.4859835661153208,0.5499120836664805,0.17988846153846152,0.17078014518529303,1,11,8
13,0.24519230769230765,0.25384615384615383,0.2991989325391641,0.35690266956857675,0.18680384615384615,0.2541664679979156,1,18,8
14,0.45673076923076933,0.44038461538461543,-0.10969557870636544,-0.11373135878847562,0.36593846153846143,0.4349812989987155,1,31,8
