,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.41036036036036033,0.44909909909909906,0.08316939096261573,0.1276235322534993,0.25259639639639636,0.47866561508701444,0,4,21
1,0.41261261261261256,0.7247747747747748,0.04998075972675544,0.009295278633401006,0.24805135135135137,0.7110448166701666,0,7,21
2,0.4833333333333334,0.5648648648648649,0.050442619707853666,-0.011088885108480561,0.2911279279279279,0.5509300036504483,0,13,21
3,0.3427927927927928,0.5108108108108108,0.13622507433869124,0.07117387377494952,0.2236297297297297,0.5098912077290518,0,24,21
4,0.2484162895927602,0.5497737556561086,0.04400041450388169,-0.03441568439075402,0.17558371040723983,0.5330726632516483,0,43,21
5,0.4815315315315315,0.7058558558558559,0.07472550232249822,-0.01366996992381576,0.26822882882882876,0.683017912947209,0,79,21
6,0.34189189189189195,0.581081081081081,-0.002385191154137123,0.011963503118712571,0.18261531531531533,0.5806865693702009,0,144,21
7,0.40585585585585593,0.431981981981982,0.08935869142362073,0.05240351494424572,0.17145225225225227,0.4164703413713009,0,261,21
8,0.3635135135135135,0.4355855855855856,0.12257058139801455,0.031196566972464847,0.16893153153153154,0.40409534644110884,0,475,21
9,0.29411764705882354,0.609502262443439,0.0022992481953942323,0.031037857705594453,0.17010950226244342,0.5927632835297455,0,865,21
10,0.4414414414414415,0.4472972972972973,0.06104560376005336,0.007128500085387568,0.2415774774774775,0.4033754348069973,1,4,21
11,0.4738738738738739,0.6252252252252252,0.03341427205431383,0.0502975008250789,0.2671315315315316,0.5985100510976973,1,7,21
12,0.3247747747747748,0.42342342342342343,0.11923773882340243,0.08061962653812074,0.1411063063063063,0.39020047771314287,1,13,21
13,0.29009009009009007,0.540990990990991,0.16681443277499228,0.022005942233224607,0.14725765765765764,0.4968408086341613,1,24,21
14,0.28552036199095027,0.43710407239819,0.05356982528121864,0.024382659292360463,0.15296289592760182,0.39961484199252567,1,43,21
15,0.44684684684684683,0.6954954954954955,0.09944599278803463,-0.00024227527822321405,0.2171045045045045,0.6465715301226225,1,79,21
16,0.4797297297297297,0.7995495495495495,0.038874386913539505,0.017737670943293326,0.23637927927927924,0.7820968950504994,1,144,21
17,0.37522522522522517,0.768918918918919,0.11892432559850179,0.0174059303328302,0.18307477477477477,0.7507089555691231,1,261,21
18,0.2891891891891892,0.7698198198198198,0.16446012344843539,0.017785051399587148,0.11285675675675677,0.7401062376606447,1,475,21
19,0.19095022624434388,0.62579185520362,0.17692479006629727,0.0403137097243297,0.13970859728506788,0.615235486860691,1,865,21
20,0.359009009009009,0.5432432432432432,0.11780848657799678,0.015873049079494727,0.1889258258258258,0.5105603843442321,2,4,21
21,0.45270270270270274,0.7729729729729728,0.06351877044889644,0.027818280449773258,0.23012972972972973,0.7495879335205706,2,7,21
22,0.41306306306306306,0.7112612612612613,0.11310135437309973,0.018586364608832208,0.19938198198198198,0.6932176765987247,2,13,21
23,0.3067567567567568,0.6463963963963963,0.14014905285814844,0.04208628773494819,0.1301829322179322,0.6196837723237164,2,24,21
24,0.14434389140271492,0.4692307692307692,0.30630471529690395,0.0405973575006652,0.14475117647058824,0.4258869436117155,2,43,21
25,0.4351351351351351,0.43423423423423424,0.09522898017216673,0.0385875868895653,0.22974234234234236,0.39267784569529385,2,79,21
26,0.4481981981981981,0.6891891891891893,0.07098099579125616,0.03614156388954522,0.21792432432432435,0.6556443625661201,2,144,21
27,0.38243243243243247,0.6797297297297297,0.10545398550743763,0.025906290719638448,0.17925675675675676,0.649808803904071,2,261,21
28,0.23198198198198194,0.6189189189189189,0.2223401435223546,0.061580764937993956,0.11472972972972975,0.5608586656255964,2,475,21
29,0.10090497737556561,0.32805429864253394,0.4488220090426238,0.1395710472454425,0.1370676039646628,0.2971686784515849,2,865,21
30,0.3081081081081082,0.3860360360360361,0.1638344386043017,0.0509796129832197,0.14349154742404743,0.33816473230336397,3,4,21
31,0.3585585585585586,0.6175675675675676,0.10728075382643154,0.04991079572019267,0.1644117117117117,0.5768803980885957,3,7,21
32,0.31666666666666665,0.5986486486486486,0.13183881223127178,0.03397066343261405,0.15447027027027027,0.5785038390500028,3,13,21
33,0.14954954954954958,0.5054054054054055,0.3233555381489457,0.09086785134840727,0.09244964142714143,0.4662270214774562,3,24,21
34,0.07285067873303167,0.5656108597285068,0.45279230127142683,0.07101131100651178,0.10102756122962009,0.5248820379945464,3,43,21
35,0.23468468468468467,0.37882882882882885,0.18385248484150962,0.056373328539420044,0.09883679744679745,0.33080424145311393,3,79,21
36,0.30675675675675673,0.6153153153153154,0.10695792918981542,0.05722714631831064,0.12908828828828828,0.5878193695882249,3,144,21
37,0.26981981981981984,0.6162162162162163,0.15398175513152776,0.04599579352605837,0.11567117117117118,0.5911474889535503,3,261,21
38,0.10585585585585586,0.4391891891891892,0.3758273159482883,0.1421425998204256,0.09371169174419176,0.39992136525791616,3,475,21
39,0.0497737556561086,0.3805429864253394,0.6008488154110004,0.19944970006219692,0.08103786572904219,0.35824394601783327,3,865,21
40,0.1707207207207207,0.30270270270270266,0.20471188257119932,0.0778441039984217,0.09711198138286373,0.2707403844485161,4,4,21
41,0.2355855855855856,0.5824324324324324,0.11490450600437066,0.0748580091766951,0.10274774774774775,0.5630247103298749,4,7,21
42,0.21396396396396397,0.631981981981982,0.14740799901109644,0.04957820906953538,0.11553333333333331,0.6181512047154303,4,13,21
43,0.07837837837837838,0.2833333333333333,0.43729484504031835,0.2228259549871748,0.08268516256016253,0.25858614163111604,4,24,21
44,0.03574660633484161,0.24615384615384617,0.6636409714341507,0.25813427594623856,0.05886205610879819,0.22862163221473858,4,43,21
45,0.11171171171171171,0.21621621621621623,0.20045472183828578,0.10283200828184698,0.09031717009529316,0.18870065873823033,4,79,21
46,0.14549549549549548,0.5644144144144143,0.13090750664554776,0.08559382740862025,0.07898918918918921,0.541775491766081,4,144,21
