,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.61175,0.7374499999999999,0.36379712851182716,0.23315236220905314,0.15128400000000003,0.5614270217233974,0,52,16
1,0.6248750000000001,0.7289749999999999,0.3501141804685905,0.24193792222900196,0.14156359999999998,0.5549339393801778,0,93,16
2,0.604275,0.724225,0.3715643376899943,0.24683684285959157,0.15355785000000002,0.555906045421841,0,167,16
3,0.6138,0.722975,0.36163012490601104,0.24810976871402501,0.14592195,0.5681301744605994,0,300,16
4,0.6099249999999999,0.7238750000000002,0.36570169808294684,0.24717302353524345,0.15319895,0.5530201909100899,0,538,16
5,0.54355,0.68525,0.4347045029980642,0.28738309692371855,0.18035650000000003,0.4824999464656643,0,965,16
6,0.5318250000000001,0.6790999999999999,0.4468710193291347,0.29376340447679933,0.19068035,0.47534523430962744,0,1732,16
7,0.54215,0.6788,0.43616051981381226,0.2940621605460335,0.18511235000000004,0.4791727357549598,0,3107,16
8,0.541925,0.6748500000000001,0.43640071610107867,0.29819552520854636,0.18734300000000004,0.46921270577463864,0,5574,16
9,0.54335,0.675575,0.4349023036286915,0.29746314099023585,0.18899790000000002,0.4598425469492521,0,10000,16
10,0.40907499999999997,0.61875,0.5745441146719884,0.3565286734130251,0.24468360000000003,0.35430791624658153,1,52,16
11,0.40085000000000004,0.609875,0.5830927487264065,0.36575963228039343,0.2490102,0.3408248533913729,1,93,16
12,0.40024999999999994,0.606925,0.5837129005821078,0.3688054749402748,0.2505105,0.34344244679763436,1,167,16
13,0.400575,0.600675,0.5833843729961695,0.37530139261724915,0.24934265000000005,0.346470969870278,1,300,16
14,0.401925,0.6053000000000001,0.5819897789214086,0.370556872429503,0.2581507,0.3348881862252435,1,538,16
15,0.31635,0.554975,0.6709807626579212,0.42284930500041423,0.26486014999999996,0.25481219017389967,1,965,16
16,0.312925,0.555975,0.6745425208892257,0.4218146244067764,0.26900275,0.26204715558921643,1,1732,16
17,0.311625,0.5659500000000001,0.6758951931046451,0.41142753660038184,0.26750759999999996,0.28153119430884416,1,3107,16
18,0.31045,0.5566,0.6771173880890052,0.421168625271786,0.2659415,0.2757642387849305,1,5574,16
19,0.31295,0.5681749999999999,0.6745188425535149,0.40912506403576215,0.26950005,0.2722023039951915,1,10000,16
20,0.2546,0.5202249999999999,0.7352079695626949,0.45899119662392474,0.25672729999999994,0.20137631375252205,2,52,16
21,0.24115000000000003,0.51315,0.7491985458670918,0.46635929727820125,0.2642039,0.19588671137720504,2,93,16
22,0.23995000000000002,0.523325,0.7504416181397724,0.45578699171601633,0.26313400000000003,0.21526265629122712,2,167,16
23,0.24387499999999998,0.52175,0.7463557191866219,0.4574125754089714,0.25653180000000003,0.21278572723896233,2,300,16
24,0.247675,0.5301750000000001,0.7424086723291523,0.4486482035767253,0.26163915000000004,0.21048491656234575,2,538,16
25,0.19334999999999997,0.47824999999999995,0.7989082067240831,0.502654179584835,0.24426355000000002,0.15358926718566474,2,965,16
26,0.187825,0.472175,0.8046540891191993,0.5089493776647276,0.24308750000000004,0.1525317599182371,2,1732,16
27,0.18282500000000002,0.47605000000000003,0.8098536850614166,0.5049461044991401,0.24861800000000006,0.1446318242299015,2,3107,16
28,0.18362499999999998,0.470275,0.8090220132087811,0.5109404623294244,0.2405523,0.1518680706887272,2,5574,16
29,0.184475,0.4817,0.808138393765071,0.4990389376767867,0.25301345,0.15007936350178697,2,10000,16
30,0.14329999999999998,0.4338,0.8509633280823824,0.5488715217430062,0.23085899999999998,0.10478323764980506,3,52,16
31,0.13914999999999997,0.42815000000000003,0.8552776632181958,0.5547455945574061,0.2299389,0.09923829307703869,3,93,16
32,0.1359,0.43545,0.858657994679135,0.5471572241351846,0.23080534999999996,0.1051232045248002,3,167,16
33,0.13929999999999998,0.429125,0.8551228086591245,0.553726394501008,0.22278245000000002,0.10810523540424491,3,300,16
34,0.144375,0.44499999999999995,0.8498444123869945,0.5372158073909764,0.2298041,0.11804253539621538,3,538,16
35,0.10492499999999998,0.40115,0.890873860721773,0.582815405221061,0.21281565000000002,0.08085267080712266,3,965,16
36,0.09987499999999998,0.38725,0.8961256457266261,0.5972713227168299,0.21415210000000004,0.06657206029023219,3,1732,16
37,0.09564999999999999,0.39375,0.9005194582046782,0.5905055315106938,0.21658684999999997,0.07611981108967221,3,3107,16
38,0.10187500000000001,0.39680000000000004,0.8940450838765752,0.5873355810104804,0.20423370000000002,0.07853965049513943,3,5574,16
39,0.099475,0.3981,0.8965418364330505,0.5859764432829988,0.2171075,0.07467068795771145,3,10000,16
40,0.06977499999999999,0.36312500000000003,0.9274313534459431,0.6223490781253388,0.19654245,0.05837283239128951,4,52,16
41,0.06789999999999999,0.356225,0.9293806566157139,0.629531015357502,0.19443195,0.05432764607418474,4,93,16
42,0.06572499999999999,0.35502500000000003,0.9316432504148942,0.6307723655013964,0.1924392,0.05407335641371493,4,167,16
43,0.0716,0.3641,0.9255329303742081,0.6213304514466919,0.18426335,0.0657605162545161,4,300,16
44,0.0683,0.3575,0.928965046295511,0.628205065368842,0.1962542,0.05737713856584896,4,538,16
45,0.04734999999999998,0.33222499999999994,0.9507539062582119,0.6544925955513724,0.17247115000000002,0.04829147151120113,4,965,16
46,0.047275,0.32247499999999996,0.9508318165198807,0.664632161205794,0.1696522,0.04666547761555638,4,1732,16
47,0.046200000000000005,0.32587499999999997,0.9519500561458697,0.6610903015507515,0.16526305000000002,0.048539596059502,4,3107,16
48,0.048124999999999994,0.335375,0.9499481462522527,0.6512047124040526,0.1633717,0.04811344815893559,4,5574,16
49,0.04509999999999999,0.32735000000000003,0.9530940377903943,0.6595606349986662,0.17218645000000002,0.04802615924190758,4,10000,16
