,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.3934375,0.44312499999999994,0.20582690151712507,0.08111188331932502,0.12433125,0.18671301037536467,0,4,36
1,0.4793427230046948,0.4593114241001565,0.05650309966970949,0.05032055051796315,0.1578985915492958,0.11580594679186229,0,8,36
2,0.45179968701095463,0.49859154929577454,0.09807466046204599,-0.03844840602517121,0.13248763693270738,0.05899843505477308,0,16,36
3,0.4158059467918623,0.4699530516431925,0.17463054541033665,0.017140742472453795,0.10098372456964008,0.02034428794992175,0,34,36
4,0.4234741784037558,0.4699530516431925,0.1490585459756819,0.019495665380530647,0.15092018779342725,0.012989045383411581,0,69,36
5,0.46046875,0.49281250000000004,0.06481138192986499,-0.004264416873537224,0.13077968750000005,0.3766474035439312,0,142,36
6,0.3960876369327074,0.35978090766823156,0.2111533342245207,0.2814875656522029,0.14371830985915496,0.31701347915532424,0,291,36
7,0.3830985915492958,0.4782472613458529,0.2321735021179694,0.014089777559116246,0.10659593114241002,0.20259553413946355,0,596,36
8,0.38873239436619716,0.44773082942097026,0.22182841304202722,0.08170010825353825,0.10694773082942097,0.19529234805810677,0,1219,36
9,0.4530516431924882,0.42050078247261347,0.09250005116084678,0.1304264475171669,0.15099687010954618,0.09874686385348917,0,2491,36
10,0.37859374999999995,0.43218750000000006,0.23253652910736072,0.12696169528401238,0.0909859375,0.39064425945164905,1,4,36
11,0.40500782472613456,0.5266040688575899,0.1945382954686232,-0.057291534962763124,0.11203693270735526,0.4913126284318249,1,8,36
12,0.3059467918622848,0.3048513302034429,0.3882431054279248,0.3873802224084705,0.11267605633802816,0.31135298247353044,1,16,36
13,0.3405320813771518,0.4295774647887324,0.3215654917983804,0.14433827600402876,0.090943661971831,0.4088623112885461,1,34,36
14,0.3735524256651018,0.34068857589984347,0.24543070925125782,0.29970995145845986,0.1039452269170579,0.30555399223819213,1,69,36
15,0.29578125,0.40437500000000004,0.39838144167256134,0.17343850452822213,0.10436999999999999,0.35794214716797523,1,142,36
16,0.30203442879499215,0.3892018779342723,0.4050494220009188,0.2172105624797452,0.11650266040688576,0.3513040753112334,1,291,36
17,0.24866979655712046,0.2699530516431925,0.5016293281000526,0.4533040322608704,0.1353414710485133,0.2946127637120481,1,596,36
18,0.27527386541471044,0.3912363067292645,0.450408904106958,0.2220799789818262,0.12004507042253518,0.3852322827984946,1,1219,36
19,0.3366197183098592,0.2331768388106416,0.3191154073884369,0.5260527931580581,0.10603787167449139,0.31277514274004836,1,2491,36
20,0.22218750000000004,0.39593749999999994,0.5489174850889592,0.19724630190663667,0.11751781249999997,0.3414957109211329,2,4,36
21,0.2410015649452269,0.35258215962441314,0.5250469351787185,0.2888929881928472,0.1395170579029734,0.2849643326390394,2,8,36
22,0.15758998435054772,0.2644757433489827,0.6850363661788059,0.46298927689085245,0.14873427230046948,0.25054663696477497,2,16,36
23,0.19280125195618153,0.3250391236306729,0.6145596011323297,0.34904696082189235,0.12290985915492958,0.3298859764674621,2,34,36
24,0.2704225352112676,0.19640062597809077,0.4566952352008687,0.6022972277108558,0.12505946791862285,0.27064769223533414,2,69,36
25,0.17484375000000002,0.34937500000000005,0.6447661779762852,0.2815017954809381,0.122199375,0.28791606306137785,2,142,36
26,0.13208137715179968,0.35477308294209703,0.7379615638448059,0.2758208465788543,0.17010798122065723,0.26314941964368666,2,291,36
27,0.0676056338028169,0.15899843505477312,0.8644794528377071,0.6793374038185449,0.1797305164319249,0.1309242953683774,2,596,36
28,0.12816901408450704,0.2852895148669797,0.7432287619749356,0.43047801701141797,0.1411790297339593,0.2723588617782392,2,1219,36
29,0.16760563380281687,0.171830985915493,0.6620683170054893,0.6509960649894444,0.14310829420970267,0.22261063698926792,2,2491,36
30,0.15734374999999998,0.35921875,0.6806612688528434,0.2591283080489798,0.09412718749999999,0.3026347721073344,3,4,36
31,0.1162754303599374,0.2790297339593114,0.7696607761602433,0.4375141115026621,0.13973364632237875,0.19466159909915387,3,8,36
32,0.042097026604068846,0.12112676056338027,0.9158108344378961,0.7560505698302205,0.1589276995305164,0.09789377867137382,3,16,36
33,0.10547730829420972,0.24569640062597803,0.788732093779472,0.5106775163083882,0.12913270735524257,0.21987607314602173,3,34,36
34,0.11126760563380281,0.18137715179968703,0.7756597225131142,0.6313190305544503,0.15324256651017215,0.22027609662598904,3,69,36
35,0.12374999999999999,0.2940625,0.7496037808832499,0.3955873627032038,0.086745625,0.23303814499048636,3,142,36
