,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.6861271676300579,0.3005780346820809,0.04460836516309628,0.0,0.20284913294797685,0.0,0,7,6
1,0.6193641618497109,0.3005780346820809,0.10453600904529017,0.0,0.20132312138728325,0.0,0,14,6
2,0.5789017341040462,0.3005780346820809,0.13551009178684664,0.0,0.1787034682080925,0.0,0,24,6
3,0.7049275362318841,0.2985507246376812,0.08957121821461464,0.0,0.21721449275362317,0.0,0,44,6
4,0.7173913043478262,0.2985507246376812,0.06849092609677934,0.0,0.2010214492753623,0.0,0,78,6
5,0.46560693641618495,0.34335260115606936,0.2432882462967397,0.2308789049536088,0.12484566473988441,0.23107496953773254,0,138,6
6,0.4387283236994219,0.3852601156069364,0.2640293796387319,0.19938123686888903,0.1406404624277457,0.36388218358589797,0,243,6
7,0.5534682080924855,0.4326589595375722,0.12786484048936447,0.22707014198447154,0.14366820809248554,0.39036634776665535,0,431,6
8,0.5782608695652174,0.5347826086956523,0.19099509743654722,0.192411159682686,0.1350086956521739,0.48314460355491134,0,762,6
9,0.6446376811594202,0.487536231884058,0.139772746151899,0.18308918056354911,0.19992927536231883,0.44710172751433597,0,1347,6
10,0.3751445086705202,0.32919075144508675,0.3558914681984988,0.3396797379587291,0.1710763005780347,0.2484783346337427,1,7,6
11,0.3563583815028902,0.2644508670520231,0.3383067838198229,0.47610152429499947,0.13494739884393064,0.17782808296610744,1,14,6
12,0.39855491329479775,0.3479768786127168,0.2978521121923522,0.3316718297045681,0.16166416184971097,0.24435677630960848,1,24,6
13,0.45884057971014497,0.3568115942028986,0.2931767667930782,0.37994516959847435,0.1373982608695652,0.25166185125882146,1,44,6
14,0.5863768115942029,0.4846376811594203,0.19734335214572662,0.25471896101229585,0.1697617391304348,0.3766587105129137,1,78,6
15,0.29884393063583814,0.2708092485549133,0.40840734028819287,0.3688401133541878,0.15938612716763007,0.18346339007243925,1,138,6
16,0.25838150289017336,0.2459537572254335,0.49269436571965797,0.540015977233965,0.15469075144508673,0.14272084717335556,1,243,6
17,0.26965317919075144,0.2708092485549133,0.5138318113295607,0.4971841904773058,0.1741028901734104,0.16033692375240377,1,431,6
18,0.4208695652173913,0.3507246376811594,0.33368501926947103,0.3852673822467897,0.1416359420289855,0.20834826402796489,1,762,6
19,0.5359420289855074,0.5223188405797101,0.2465543608553497,0.2582445003166912,0.17133333333333334,0.39809016155674665,1,1347,6
20,0.27919075144508665,0.261849710982659,0.4495192075239416,0.37657645479767543,0.11701040462427748,0.14015636782985658,2,7,6
21,0.21387283236994223,0.196242774566474,0.5838215131072856,0.6250366403345288,0.14294508670520228,0.10193946225845818,2,14,6
22,0.24335260115606938,0.2592485549132948,0.5194416908709844,0.49078881457600715,0.15676127167630055,0.1367996314554255,2,24,6
23,0.3736231884057971,0.3356521739130435,0.4046902275731007,0.4401806668706394,0.17747246376811593,0.1964049618609317,2,44,6
24,0.3985507246376812,0.47333333333333333,0.3689125818700725,0.3141157262780031,0.16847014492753623,0.34408837498411415,2,78,6
25,0.27167630057803466,0.2601156069364162,0.5009294111249518,0.44309318192723846,0.12525722543352602,0.13818993238134353,2,138,6
26,0.1794797687861272,0.17572254335260115,0.6469391646322358,0.6662352035949103,0.1362190751445087,0.1018362451442909,2,243,6
27,0.1751445086705202,0.22312138728323702,0.6469117800856208,0.5604227470251878,0.1452450867052023,0.11667584049908475,2,431,6
28,0.2556521739130435,0.32173913043478264,0.5354425179023872,0.439847386841098,0.1521791304347826,0.18921382278628268,2,762,6
29,0.24492753623188404,0.4350724637681159,0.5376302744702396,0.3347048848897094,0.23415884057971015,0.30531862106270435,2,1347,6
30,0.22514450867052024,0.22456647398843935,0.5726837897190376,0.5090521601805351,0.11470578034682082,0.10422910186578335,3,7,6
31,0.15260115606936414,0.19971098265895953,0.679368738004003,0.6265202371925922,0.12298959537572252,0.0966614662784235,3,14,6
32,0.15491329479768787,0.2312138728323699,0.6807278698097518,0.5567857943972172,0.125771676300578,0.12110397899887333,3,24,6
