,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.4756324900133155,0.5362183754993343,0.04759369407933774,-0.05534782110821207,0.08766551264980027,0.30983317816461614,0,4,1776
1,0.4669333333333333,0.5077333333333334,0.05882415613773749,0.016218592229321392,0.09391093333333334,0.2578219781361679,0,8,1776
2,0.4728,0.5034666666666667,0.058874059035165224,0.013450359951787005,0.08598666666666668,0.3365742395089084,0,17,1776
3,0.4705333333333333,0.49479999999999996,0.05346870967463818,0.023699379053195847,0.08070266666666667,0.3133456086496295,0,36,1776
4,0.4789333333333333,0.49853333333333333,0.028181461736367173,0.034309555165505726,0.09771520000000002,0.3246724749092568,0,74,1776
5,0.466711051930759,0.5231691078561919,0.06683411420229879,-0.03030438644712592,0.08080213049267641,0.3878452594368786,0,156,1776
6,0.4590666666666666,0.48119999999999996,0.09506719418169604,0.050416285999477964,0.0875488,0.40397907622862056,0,324,1776
7,0.43599999999999994,0.4714666666666666,0.12030633664392369,0.06644160260046185,0.058748266666666674,0.3502878287459018,0,675,1776
8,0.44560000000000005,0.5044,0.10831890273110337,-0.003561296673546843,0.07117439999999998,0.377823052843122,0,1405,1776
9,0.4737333333333334,0.47586666666666655,0.06193161054482943,0.06103452138460332,0.10302426666666667,0.3244532371151734,0,2924,1776
10,0.42143808255659126,0.4862849533954726,0.14932780225698977,0.029989664741800093,0.06516058588548604,0.32997526965382745,1,4,1776
11,0.43759999999999993,0.4946666666666667,0.12011382694465025,0.015367044063757052,0.06896746666666667,0.3990377604993997,1,8,1776
12,0.4401333333333334,0.48040000000000005,0.12253881138011784,0.0481548027150405,0.07755199999999998,0.3742017511817165,1,17,1776
13,0.4305333333333333,0.4813333333333333,0.1429848855166307,0.05960560133669377,0.08690906666666666,0.37299447332780183,1,36,1776
14,0.4277333333333333,0.4822666666666667,0.14909168198802952,0.05925276289846595,0.06634613333333332,0.3899797459810394,1,74,1776
15,0.3696404793608522,0.46644474034620503,0.2586993679747994,0.08569133338510546,0.05866950732356857,0.3633473090193493,1,156,1776
16,0.3668,0.4430666666666667,0.25837588162244424,0.1336667369260535,0.07716319999999999,0.3018667114905299,1,324,1776
17,0.40413333333333334,0.4772,0.1887874978365133,0.05024626400772834,0.06290293333333333,0.3723275994404152,1,675,1776
18,0.3853333333333333,0.47586666666666666,0.23022195019320887,0.06798342030291521,0.05751626666666666,0.36447514577297574,1,1405,1776
19,0.3801333333333333,0.4658666666666667,0.23379065126494042,0.08406408526562129,0.06307973333333333,0.3779221953835404,1,2924,1776
20,0.344474034620506,0.45299600532623174,0.3114833967066743,0.10406322544912858,0.05645592543275633,0.3154920427169717,2,4,1776
21,0.34173333333333333,0.4657333333333334,0.3132232033868777,0.06625072215256858,0.06586346666666666,0.40135457032631827,2,8,1776
22,0.362,0.4625333333333333,0.27528421239720824,0.09839827620718361,0.060485866666666666,0.36678347334934575,2,17,1776
23,0.3444,0.4523999999999999,0.31602097165188087,0.10883134075767167,0.06497359999999999,0.3594950943574419,2,36,1776
24,0.3469333333333333,0.4683999999999999,0.29947293644538353,0.07444135780864533,0.06822853333333334,0.320816773669754,2,74,1776
25,0.30785619174434087,0.4302263648468708,0.38526035462729336,0.15618372208890924,0.06317123834886818,0.3562321070054704,2,156,1776
26,0.30026666666666674,0.44146666666666673,0.3951022419786059,0.1357133456739698,0.07521760000000002,0.33668469832445447,2,324,1776
27,0.3252,0.44320000000000004,0.3509811970442763,0.12980484580823587,0.05198586666666667,0.3466403499715801,2,675,1776
28,0.29480000000000006,0.4406666666666667,0.40994316538905445,0.13591181114568116,0.06635813333333333,0.36578524601913104,2,1405,1776
29,0.3249333333333333,0.4596,0.34604099452105885,0.0963485596757891,0.06313493333333334,0.36493892522358445,2,2924,1776
30,0.28295605858854855,0.42623169107856196,0.43531985599341533,0.16012911413044542,0.06210332889480692,0.3320500663547704,3,4,1776
31,0.26813333333333333,0.40853333333333336,0.4606440705877642,0.19633026098136105,0.07843546666666666,0.282787107536118,3,8,1776
32,0.2950666666666667,0.40626666666666666,0.4122511614543528,0.19751729128100975,0.05858746666666668,0.2951999001289648,3,17,1776
33,0.27240000000000003,0.42173333333333335,0.45506524859400166,0.17431132135239008,0.07684799999999999,0.3117752913307285,3,36,1776
34,0.2798666666666667,0.44079999999999997,0.4367083249978238,0.12269980717891915,0.063624,0.2970730784696872,3,74,1776
35,0.25419440745672434,0.4395472703062583,0.4916139371266632,0.13992435231471365,0.07014700399467376,0.24178520836993758,3,156,1776
36,0.2448,0.41306666666666664,0.507423803852799,0.1996614064972395,0.08125040000000001,0.22485749325156523,3,324,1776
37,0.2752,0.41013333333333335,0.44986314558203266,0.1918671156909685,0.06618586666666668,0.2322115778164402,3,675,1776
38,0.23946666666666663,0.4213333333333334,0.5213706073833606,0.18091398933167446,0.07790559999999999,0.22497033137971334,3,1405,1776
39,0.2532,0.4254666666666667,0.4917585338359608,0.16515460697895584,0.07183013333333334,0.22884667177608123,3,2924,1776
40,0.23169107856191742,0.4266311584553928,0.537185229928746,0.1768226760943969,0.07482689747003995,0.19436684448170566,4,4,1776
41,0.21893333333333329,0.40800000000000003,0.5587272314015403,0.21265525101639038,0.07968968888888889,0.20688692241707848,4,8,1776
42,0.2397333333333333,0.39799999999999996,0.5210130967921738,0.22868668363146555,0.07076373333333333,0.21822941880161756,4,17,1776
43,0.2084,0.41479999999999995,0.5827871438610924,0.2038381819781833,0.08286799999999998,0.18967107388525642,4,36,1776
44,0.22319999999999998,0.41426666666666667,0.5518029187842111,0.1985266943137669,0.06997893333333331,0.20990543208327464,4,74,1776
45,0.20945406125166444,0.4089214380825566,0.5750297059477931,0.21668085879565754,0.07152623169107855,0.18160736338385053,4,156,1776
46,0.21813333333333335,0.43240000000000006,0.5545804949745052,0.1759326999852135,0.06507586666666668,0.22219440268541618,4,324,1776
47,0.24306666666666668,0.45053333333333334,0.5069825234620962,0.13840491838284236,0.05673715555555555,0.25214976819837687,4,675,1776
48,0.1956,0.43986666666666663,0.6032670388881514,0.16102563052808905,0.07855093333333335,0.2115829884682885,4,1405,1776
49,0.21719999999999998,0.43066666666666664,0.5580478446411131,0.1724608655509791,0.0600784,0.20169107820309687,4,2924,1776
