,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.48203125,0.43187499999999995,0.0326039229535283,0.13834221622295934,0.1355221875,0.4022217481937229,0,4,36
1,0.44866979655712047,0.4651017214397496,0.08875936469451104,0.06541810036328162,0.13337652582159626,0.4264113863272659,0,8,36
2,0.3932707355242567,0.4524256651017214,0.21338726076647832,0.10351823867261971,0.10044006259780906,0.4330381247436863,0,16,36
3,0.41424100156494525,0.4669796557120501,0.1686339012331228,0.06006848415163747,0.1054697965571205,0.4502064908390026,0,34,36
4,0.5014084507042254,0.4779342723004695,-0.003083952997232664,0.049877703749359334,0.15562566510172143,0.47049074042292227,0,69,36
5,0.4065625,0.4032812499999999,0.17983774548642437,0.18660401334812135,0.1154784375,0.3495558358721105,0,142,36
6,0.46181533646322387,0.45852895148669803,0.08552513043503923,0.08964207513666292,0.11328857589984351,0.3922978537028041,0,291,36
7,0.3859154929577464,0.39874804381846635,0.227457251104971,0.19754936684323757,0.13025070422535212,0.3647924886745401,0,596,36
8,0.428169014084507,0.4381846635367762,0.14547870516917927,0.12753551573909472,0.12233583724569641,0.4024530937183977,0,1219,36
9,0.40125195618153364,0.4511737089201877,0.18859039194185742,0.09482847150713407,0.140464475743349,0.4249323867429394,0,2491,36
10,0.43140625000000005,0.43875000000000003,0.130515061516191,0.11687175170057551,0.11355437500000001,0.34441692414304825,1,4,36
11,0.39358372456964,0.389358372456964,0.21970639663545738,0.2292717279787991,0.11009921752738652,0.3100287016977898,1,8,36
12,0.3251956181533647,0.386697965571205,0.3470446279545921,0.22500385203761647,0.10332331768388106,0.31624615033682557,1,16,36
13,0.3317683881064163,0.3550860719874805,0.33493536536233987,0.29263721884384764,0.09110985915492958,0.2822992640414623,1,34,36
14,0.448356807511737,0.44350547730829426,0.09878366040063935,0.1161471899651954,0.1524118935837246,0.3836893995479626,1,69,36
15,0.33843750000000006,0.3678125,0.3101863085020032,0.25323656809321365,0.09783968749999998,0.2514555825421577,1,142,36
16,0.2835680751173709,0.3757433489827856,0.43711050373688265,0.2546103181027499,0.11433082942097025,0.2520631916802093,1,291,36
17,0.18638497652582162,0.28935837245696405,0.6267304472871612,0.4250463255666631,0.1631837245696401,0.18524955791129788,1,596,36
18,0.2710485133020345,0.33990610328638493,0.4583917130838052,0.3280711725680553,0.10293427230046948,0.2498076945509601,1,1219,36
19,0.39874804381846635,0.3948356807511737,0.19537390763187007,0.20798579384924837,0.10411643192488265,0.2919422395413923,1,2491,36
20,0.28734374999999995,0.3471875,0.4131713594853947,0.2946999205703077,0.13096562499999997,0.20083063673839038,2,4,36
21,0.28419405320813773,0.37496087636932707,0.43921868243464746,0.2594304489475915,0.11547136150234741,0.24171351653121959,2,8,36
22,0.16056338028169018,0.2796557120500783,0.6782934391710995,0.4444314402025209,0.14806103286384975,0.16652942644774926,2,16,36
