,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.3831168831168831,0.8571428571428573,0.553030303030303,0.0,0.23909350649350647,0.0,0,13,16
1,0.4248917748917749,0.8571428571428573,0.5042929292929292,0.0,0.1934290043290043,0.0,0,24,16
2,0.38766233766233765,0.8571428571428573,0.5477272727272727,0.0,0.23905541125541124,0.0,0,41,16
3,0.41601731601731595,0.8571428571428573,0.5146464646464646,0.0,0.22348225108225112,0.0,0,70,16
4,0.4041125541125541,0.8571428571428573,0.5285353535353535,0.0,0.2383095238095238,0.0,0,121,16
5,0.28419913419913423,0.4274891774891774,0.6684343434343434,0.5012626262626262,0.16952900432900436,0.39536454618864575,0,207,16
6,0.25562770562770565,0.42813852813852815,0.7017676767676767,0.5005050505050506,0.18537272727272727,0.39475709165084527,0,356,16
7,0.25995670995670994,0.44891774891774894,0.6967171717171717,0.4762626262626263,0.18494588744588744,0.42375630898813677,0,612,16
8,0.2826839826839827,0.4374458874458874,0.6702020202020201,0.4896464646464647,0.16508441558441558,0.3972198217731577,0,1049,16
9,0.27207792207792203,0.4396103896103896,0.6825757575757574,0.4871212121212121,0.1634220779220779,0.40249327501713966,0,1800,16
10,0.22575757575757577,0.39155844155844155,0.7366161616161616,0.5431818181818182,0.1228155844155844,0.34717126119503317,1,13,16
11,0.24177489177489173,0.4357142857142858,0.7179292929292929,0.4916666666666667,0.12353982683982682,0.40187671420555854,1,24,16
12,0.20108225108225106,0.39870129870129867,0.7654040404040403,0.5348484848484849,0.14837532467532466,0.3681434484716698,1,41,16
13,0.22575757575757574,0.414069264069264,0.7366161616161617,0.516919191919192,0.12844242424242422,0.3665168332108012,1,70,16
14,0.22467532467532467,0.41558441558441556,0.7378787878787879,0.5151515151515152,0.12889956709956712,0.3772143524325587,1,121,16
15,0.1735930735930736,0.3787878787878788,0.7974747474747474,0.5580808080808081,0.09697800350443206,0.3242094204072966,1,207,16
16,0.17467532467532465,0.4145021645021645,0.7962121212121211,0.5164141414141414,0.10247847608740465,0.36714340619376057,1,356,16
17,0.15735930735930737,0.3878787878787879,0.8164141414141414,0.5474747474747474,0.10455470624613483,0.35959506948183634,1,612,16
18,0.15606060606060607,0.38354978354978353,0.817929292929293,0.5525252525252525,0.11876401824366112,0.3373962442244619,1,1049,16
19,0.17337662337662338,0.4216450216450216,0.7977272727272728,0.5080808080808081,0.10386058046450904,0.37850228820169096,1,1800,16
20,0.15346320346320347,0.3889610389610389,0.820959595959596,0.5462121212121211,0.07936865347975734,0.341928494533914,2,13,16
21,0.12034632034632034,0.41017316017316013,0.8595959595959595,0.5214646464646464,0.08979705662062805,0.3574915016126435,2,24,16
22,0.13051948051948054,0.38419913419913415,0.8477272727272729,0.5517676767676767,0.08969502083054029,0.3398152480117264,2,41,16
23,0.14870129870129872,0.379004329004329,0.8265151515151515,0.5578282828282829,0.0951862101426712,0.3364799801930184,2,70,16
24,0.15238095238095237,0.403030303030303,0.8222222222222222,0.5297979797979798,0.07870649350649352,0.36355695238643815,2,121,16
25,0.12922077922077924,0.4034632034632034,0.8492424242424242,0.5292929292929293,0.07227790574504862,0.35142995327335397,2,207,16
26,0.11190476190476191,0.417965367965368,0.8694444444444445,0.5123737373737374,0.0806287494290999,0.3431393457000284,2,356,16
27,0.09761904761904763,0.37316017316017314,0.8861111111111111,0.5646464646464646,0.08337608644704617,0.3219387833326706,2,612,16
28,0.11406926406926407,0.3813852813852814,0.8669191919191919,0.5550505050505051,0.08726640929774317,0.3170636967782422,2,1049,16
29,0.13116883116883118,0.4116883116883117,0.846969696969697,0.5196969696969698,0.07068784191237534,0.35700387850099274,2,1800,16
30,0.10757575757575757,0.40021645021645014,0.8744949494949494,0.533080808080808,0.07162538903683584,0.33716924665296705,3,13,16
31,0.09891774891774893,0.41558441558441556,0.8845959595959597,0.5151515151515152,0.06501747514637699,0.3423573569733488,3,24,16
32,0.08268398268398268,0.4038961038961039,0.9035353535353536,0.5287878787878788,0.07655439735494247,0.33783014290856705,3,41,16
33,0.10800865800865803,0.38787878787878793,0.873989898989899,0.5474747474747474,0.07293651720300623,0.3143289277446749,3,70,16
34,0.1155844155844156,0.4270562770562771,0.865151515151515,0.5017676767676766,0.06201372131567333,0.3660109165913235,3,121,16
35,0.09567099567099567,0.4132034632034632,0.8883838383838384,0.5179292929292929,0.06405531751542122,0.33163524460651617,3,207,16
36,0.07727272727272727,0.42640692640692646,0.9098484848484848,0.5025252525252525,0.05991033691036531,0.34665396790502495,3,356,16
37,0.06991341991341991,0.40822510822510827,0.9184343434343433,0.5237373737373737,0.06838444795720147,0.3459717133806194,3,612,16
38,0.08095238095238094,0.40108225108225104,0.9055555555555557,0.5320707070707071,0.07042554593392698,0.3405912238512057,3,1049,16
39,0.10627705627705628,0.4023809523809524,0.876010101010101,0.5305555555555556,0.05656140335393893,0.3204256612634443,3,1800,16
40,0.08051948051948052,0.40800865800865804,0.906060606060606,0.523989898989899,0.054708973535487385,0.32441044919331297,4,13,16
41,0.06926406926406928,0.3978354978354979,0.9191919191919192,0.5358585858585858,0.049312287182589086,0.32861123313689355,4,24,16
42,0.059956709956709944,0.3777056277056277,0.930050505050505,0.5593434343434343,0.061913512884539966,0.30727457748422243,4,41,16
43,0.06406926406926407,0.37316017316017314,0.9252525252525252,0.5646464646464647,0.06612078484062726,0.3011550984636023,4,70,16
44,0.09090909090909091,0.3813852813852813,0.8939393939393941,0.555050505050505,0.05136343019719571,0.2990938777012682,4,121,16
45,0.06363636363636366,0.3525974025974026,0.9257575757575758,0.5886363636363636,0.05029927088127659,0.2718345952789808,4,207,16
46,0.06688311688311689,0.34393939393939393,0.9219696969696969,0.5987373737373737,0.05110855859238276,0.2729423624943489,4,356,16
47,0.04913419913419916,0.34805194805194806,0.9426767676767677,0.593939393939394,0.05896316108301404,0.2767257094494154,4,612,16
48,0.051948051948051965,0.3482683982683982,0.9393939393939392,0.5936868686868687,0.06014149001050467,0.28495725376030534,4,1049,16
49,0.08679653679653679,0.3551948051948052,0.8987373737373738,0.5856060606060606,0.05014436676858706,0.2771798268983327,4,1800,16
