,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.7898989898989899,0.909090909090909,0.13111111111111112,0.0,0.10113232323232324,0.0,0,21,9
1,0.7146464646464648,0.909090909090909,0.21388888888888893,0.0,0.11649090909090909,0.0,0,32,9
2,0.7358585858585859,0.909090909090909,0.1905555555555556,0.0,0.08865252525252525,0.0,0,48,9
3,0.7252525252525253,0.909090909090909,0.20222222222222222,0.0,0.09316060606060605,0.0,0,72,9
4,0.806060606060606,0.909090909090909,0.11333333333333333,0.0,0.11122626262626263,0.0,0,106,9
5,0.6772727272727272,0.7954545454545456,0.255,0.125,0.11812020202020204,0.7681030846765198,0,158,9
6,0.6515151515151516,0.8191919191919192,0.2833333333333334,0.0988888888888889,0.14537777777777777,0.7901665541555223,0,235,9
7,0.657070707070707,0.8020202020202021,0.2772222222222222,0.11777777777777776,0.13124444444444444,0.7783708350338804,0,350,9
8,0.6207070707070708,0.8050505050505052,0.31722222222222224,0.11444444444444449,0.15362323232323233,0.7827408647766189,0,519,9
9,0.7494949494949494,0.8383838383838385,0.17555555555555555,0.07777777777777777,0.11837171717171716,0.819623783646285,0,771,9
10,0.6181818181818182,0.7237373737373737,0.32,0.20388888888888893,0.1407282828282828,0.6206829715778907,1,21,9
11,0.557070707070707,0.6333333333333333,0.38722222222222225,0.30333333333333334,0.15838383838383838,0.49018004233534196,1,32,9
12,0.5964646464646464,0.6186868686868687,0.3438888888888889,0.31944444444444436,0.1417060606060606,0.4929651976359509,1,48,9
13,0.5424242424242424,0.5929292929292929,0.4033333333333333,0.3477777777777777,0.1676292929292929,0.4459633438289485,1,72,9
14,0.6712121212121213,0.7151515151515152,0.2616666666666666,0.21333333333333332,0.13965050505050508,0.5899240113265007,1,106,9
15,0.5904040404040403,0.6409090909090909,0.35055555555555556,0.29500000000000004,0.16394545454545453,0.49997319294075354,1,158,9
16,0.5005050505050506,0.6,0.4494444444444444,0.33999999999999997,0.17525151515151513,0.41850624403103664,1,235,9
17,0.5494949494949494,0.5984848484848484,0.39555555555555555,0.3416666666666667,0.14821818181818183,0.43978939651761745,1,350,9
18,0.46818181818181814,0.47424242424242424,0.485,0.47833333333333333,0.20739090909090904,0.25616383517725205,1,519,9
19,0.6292929292929292,0.6787878787878788,0.3077777777777778,0.2533333333333333,0.13894242424242426,0.5336669047397361,1,771,9
20,0.5136363636363637,0.5686868686868687,0.43499999999999994,0.37444444444444447,0.19310404040404042,0.39359988472144825,2,21,9
21,0.4782828282828283,0.5282828282828282,0.4738888888888889,0.4188888888888888,0.1723171717171717,0.3101573269257415,2,32,9
22,0.5257575757575756,0.5242424242424242,0.4216666666666667,0.42333333333333334,0.15787373737373736,0.31380876670876595,2,48,9
23,0.43787878787878787,0.452020202020202,0.5183333333333333,0.5027777777777778,0.21295858585858585,0.22534361547155077,2,72,9
24,0.6090909090909091,0.6575757575757576,0.33,0.27666666666666667,0.15435757575757575,0.4487023932972415,2,106,9
25,0.4828282828282828,0.5348484848484848,0.4688888888888888,0.41166666666666674,0.19336161616161615,0.3072087762491039,2,158,9
26,0.42727272727272725,0.4954545454545455,0.5299999999999999,0.45500000000000007,0.1888323232323232,0.2589867636055171,2,235,9
27,0.494949494949495,0.4914141414141414,0.45555555555555555,0.45944444444444443,0.14661414141414142,0.273459212401609,2,350,9
28,0.3777777777777777,0.41818181818181815,0.5844444444444444,0.5399999999999998,0.23445959595959595,0.18092563838017556,2,519,9
29,0.5540404040404041,0.6202020202020202,0.39055555555555554,0.3177777777777778,0.15252828282828285,0.3403828085273697,2,771,9
30,0.49393939393939396,0.5085858585858585,0.45666666666666667,0.4405555555555556,0.1885939393939394,0.26909991315974147,3,21,9
31,0.3949494949494949,0.4878787878787879,0.5655555555555555,0.46333333333333326,0.18891010101010103,0.2638082547996575,3,32,9
32,0.5085858585858586,0.4636363636363637,0.4405555555555556,0.48999999999999994,0.1350737373737374,0.23386062111586928,3,48,9
33,0.3575757575757576,0.36060606060606065,0.6066666666666667,0.6033333333333333,0.21794242424242424,0.14038650066630598,3,72,9
34,0.5242424242424242,0.6191919191919192,0.42333333333333334,0.3188888888888889,0.1640050505050505,0.31151832782612343,3,106,9
35,0.45606060606060606,0.5151515151515151,0.49833333333333335,0.4333333333333334,0.19230707070707076,0.2678261759637407,3,158,9
36,0.37222222222222223,0.4606060606060606,0.5905555555555556,0.49333333333333335,0.17587575757575755,0.2510651730923404,3,235,9
37,0.47323232323232317,0.44545454545454544,0.47944444444444445,0.51,0.14622424242424242,0.2106651859599311,3,350,9
38,0.3232323232323232,0.32979797979797976,0.6444444444444444,0.6372222222222222,0.23049696969696973,0.13787618223726775,3,519,9
39,0.5353535353535352,0.546969696969697,0.4111111111111111,0.3983333333333333,0.159450505050505,0.24044365753346372,3,771,9
40,0.44595959595959594,0.48686868686868684,0.5094444444444444,0.4644444444444445,0.19012929292929293,0.23597280155920397,4,21,9
41,0.34696969696969693,0.45404040404040397,0.6183333333333334,0.5005555555555555,0.18222222222222223,0.2408870075825728,4,32,9
42,0.4833333333333334,0.4131313131313131,0.4683333333333334,0.5455555555555555,0.1504292929292929,0.1929327359342837,4,48,9
43,0.3101010101010101,0.3035353535353535,0.658888888888889,0.6661111111111112,0.22302323232323235,0.13068321791172094,4,72,9
44,0.506060606060606,0.5186868686868686,0.44333333333333336,0.4294444444444445,0.1609959595959596,0.19556572868563515,4,106,9
45,0.43787878787878787,0.4712121212121212,0.5183333333333333,0.48166666666666663,0.1665818181818182,0.21352844731252904,4,158,9
46,0.3338383838383838,0.43535353535353527,0.6327777777777778,0.5211111111111111,0.17907777777777778,0.23468671568110544,4,235,9
47,0.4888888888888888,0.4040404040404041,0.46222222222222226,0.5555555555555556,0.14442626262626262,0.18144840538358042,4,350,9
48,0.296969696969697,0.2888888888888889,0.6733333333333332,0.6822222222222223,0.22000606060606068,0.11824782837418465,4,519,9
49,0.5277777777777777,0.49696969696969695,0.4194444444444444,0.4533333333333334,0.15614646464646464,0.17281727424858584,4,771,9
