,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.5224,0.5000000000000001,0.21453712179312828,0.2586551500778239,0.27234400000000003,0.4257302475243822,0,6,4
1,0.6192,0.5352,0.08783312597426077,0.12874427450487486,0.3142928,0.4655938675331234,0,9,4
2,0.4048,0.4815999999999999,0.36311929425952344,0.2912957258909442,0.2056464,0.38252657724047723,0,15,4
3,0.4888,0.4768,0.2832093616475818,0.2761225416310985,0.24552480000000004,0.3900483838125512,0,25,4
4,0.4664,0.5696,0.23999315020484047,0.12109040941704538,0.2475136,0.46675685091367375,0,42,4
5,0.54,0.5216000000000001,0.17982419643939587,0.25507048101836965,0.2569216,0.354236672655354,0,69,4
6,0.5096,0.48640000000000005,0.22771283536173784,0.26735263328607306,0.2111088,0.3290496338470444,0,112,4
7,0.5024000000000001,0.392,0.2832478697563236,0.40987426929813664,0.227,0.213193174920552,0,183,4
8,0.4976,0.4856000000000001,0.26821576226266275,0.3105872447162771,0.23573760000000005,0.3531863812165322,0,298,4
9,0.43600000000000005,0.44400000000000006,0.32850748474561886,0.2805030804146075,0.22358240000000001,0.3236149450537163,0,487,4
10,0.5536000000000001,0.5264,0.17024883087554704,0.22952996800399075,0.22117120000000004,0.31255943954207444,1,6,4
11,0.49040000000000006,0.484,0.23373523043423977,0.28639861231151037,0.18558719999999998,0.25264673566698087,1,9,4
12,0.45840000000000003,0.35760000000000003,0.3160242407258663,0.45411458125079107,0.21385120000000005,0.17354697917619993,1,15,4
13,0.4680000000000001,0.43600000000000005,0.3311488695028837,0.3755851494420515,0.2273552,0.23748774854110347,1,25,4
14,0.45360000000000006,0.46159999999999995,0.3477195323496755,0.32794568343873687,0.22642400000000001,0.24468408321441668,1,42,4
15,0.5336000000000001,0.4888,0.2673298155923412,0.3153883768667113,0.22252159999999996,0.2567341686831894,1,69,4
16,0.4728,0.4304,0.29078768997946636,0.37404946256888494,0.18142399999999997,0.17127256400952537,1,112,4
17,0.46080000000000004,0.3656,0.313368985466773,0.4391285700623403,0.1900944,0.199738255225664,1,183,4
18,0.4688,0.4024,0.32910979927985373,0.4258552172121769,0.20807360000000003,0.2294895697168951,1,298,4
19,0.5,0.4184,0.32034168524613205,0.39034659863216686,0.27371359999999995,0.27797244227861284,1,487,4
20,0.5528,0.42400000000000004,0.2638302346828978,0.41692928047320044,0.2542432,0.21015119655962683,2,6,4
