,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.6202380952380951,0.596153846153846,0.176658788863909,0.0,0.10004249084249087,0.0,0,7,24
1,0.5850595783684692,0.5957836846929423,0.21470173886779262,0.0,0.10555417048579283,0.0,0,16,24
2,0.5933088909257561,0.5957836846929423,0.21081314992282904,0.0,0.10979945004582951,0.0,0,32,24
3,0.5516040329972502,0.5957836846929423,0.24053323116675124,0.0,0.13383299725022912,0.0,0,64,24
4,0.6216315307057745,0.5957836846929423,0.16744004319022407,0.0,0.0901186067827681,0.0,0,130,24
5,0.4203296703296703,0.5493589743589744,0.406662067003787,0.20761297744298463,0.11232857142857144,0.4515861491207366,0,261,24
6,0.3511457378551787,0.5762603116406967,0.5068527122725583,0.18204945911623455,0.18720494958753436,0.486120795731739,0,525,24
7,0.44188817598533453,0.554903758020165,0.3922363019194571,0.218868881090469,0.12789514207149405,0.4535000825399097,0,1054,24
8,0.37919340054995415,0.5299725022914756,0.46262153948351503,0.2618989811314188,0.1356428964252979,0.4442126226834298,0,2118,24
9,0.432538955087076,0.5511457378551787,0.40853377720815215,0.23060043034074362,0.1165833180568286,0.4520491233417034,0,4255,24
10,0.25879120879120876,0.5035714285714286,0.6238474277876604,0.2732544345417437,0.1976282051282051,0.3673854575680463,1,7,24
11,0.28001833180568286,0.4726856095325389,0.599216403359654,0.32743996573871165,0.1637930339138405,0.3366541978569909,1,16,24
12,0.3068744271310724,0.5240146654445463,0.5691069972599816,0.2684931494982013,0.1702603116406966,0.3784310753534704,1,32,24
13,0.31494042163153074,0.5002749770852428,0.5506278235086453,0.31199277039969775,0.13096920256645278,0.37251671015031806,1,64,24
14,0.2688359303391384,0.47616865261228236,0.616650713995287,0.32788676117761123,0.16093748854262144,0.35144392629789406,1,130,24
15,0.21849816849816853,0.4905677655677656,0.6804195587089937,0.29658562193713817,0.15842179487179486,0.33031932725191304,1,261,24
16,0.16782768102658113,0.4412465627864345,0.752992937329461,0.3652169116817817,0.21233877176901922,0.27762813137690934,1,525,24
17,0.19624197983501376,0.4835013748854262,0.7184342444614156,0.3222086580386907,0.17763703024747937,0.3257826740438135,1,1054,24
18,0.17222731439046748,0.4508707607699359,0.7485446529478372,0.3757321435707145,0.1843569202566453,0.27811919319264045,1,2118,24
19,0.1554537121906508,0.4762603116406966,0.7719483438934509,0.336980989140098,0.192767919340055,0.32161853408548147,1,4255,24
20,0.1217948717948718,0.426923076923077,0.8186735798451895,0.37438751661351555,0.19232234432234432,0.23446125335312223,2,7,24
21,0.10797433547204398,0.44729605866177813,0.8394539915879087,0.35977671986954285,0.20229019248395969,0.2514751878775534,2,16,24
22,0.13098075160403302,0.48249312557286894,0.8082689132498311,0.3265394401596597,0.18206049495875343,0.3006619477280007,2,32,24
23,0.11429880843263063,0.43483043079743355,0.831297983303806,0.39752168415976213,0.17329367552703942,0.23775080268609025,2,64,24
24,0.11255728689275894,0.4504124656278643,0.8352467575008099,0.37055421609906686,0.16752850595783683,0.2846757392671716,2,130,24
25,0.09294871794871792,0.4489010989010989,0.8609011220437648,0.3444284401654867,0.17004798534798532,0.25607424160675774,2,261,24
26,0.052887259395050415,0.4563703024747937,0.920479051142949,0.3559286511761042,0.19295270394133823,0.2667071181289838,2,525,24
27,0.0865261228230981,0.47158570119156745,0.87338279998453,0.34878008344902894,0.15537543538038495,0.2842049597252289,2,1054,24
