,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.5003846153846153,0.5,-0.0007692307692307776,0.0,0.03505384615384616,0.0,0,4,500
1,0.4976923076923077,0.5,0.004615384615384632,0.0,0.04331307692307691,0.0,0,7,500
2,0.49326923076923074,0.5,0.013461538461538459,0.0,0.03627769230769234,0.0,0,15,500
3,0.4861538461538461,0.5,0.027692307692307704,0.0,0.03663153846153846,0.0,0,31,500
4,0.49749999999999994,0.5,0.005000000000000016,0.0,0.03489692307692306,0.0,0,63,500
5,0.5034615384615384,0.5,-0.006923076923076898,0.0,0.04526192307692307,0.0,0,127,500
6,0.48134615384615387,0.5,0.03730769230769232,0.0,0.0403223076923077,0.0,0,254,500
7,0.48903846153846153,0.5,0.021923076923076913,0.0,0.04030576923076924,0.0,0,508,500
8,0.4896153846153847,0.5,0.020769230769230772,0.0,0.035513076923076925,0.0,0,1015,500
9,0.4990384615384616,0.5,0.0019230769230769273,0.0,0.04373538461538464,0.0,0,2027,500
10,0.48134615384615387,0.5,0.037307692307692306,0.0,0.04801576923076922,0.0,1,4,500
11,0.4634615384615384,0.5,0.07307692307692307,0.0,0.03200076923076925,0.0,1,7,500
12,0.47307692307692306,0.5,0.053846153846153835,0.0,0.041801538461538446,0.0,1,15,500
13,0.49230769230769234,0.5,0.015384615384615385,0.0,0.041398846153846154,0.0,1,31,500
14,0.4815384615384615,0.5,0.036923076923076906,0.0,0.04679461538461538,0.0,1,63,500
15,0.46115384615384614,0.5,0.0776923076923077,0.0,0.039602692307692304,0.0,1,127,500
16,0.49750000000000005,0.5,0.0050000000000000044,0.0,0.046236153846153885,0.0,1,254,500
17,0.47211538461538466,0.5,0.05576923076923078,0.0,0.050615769230769214,0.0,1,508,500
18,0.47384615384615386,0.5,0.0523076923076923,0.0,0.03563538461538458,0.0,1,1015,500
19,0.4821153846153846,0.5,0.03576923076923076,0.0,0.046771153846153865,0.0,1,2027,500
20,0.4305769230769231,0.5,0.13884615384615384,0.0,0.046108846153846125,0.0,2,4,500
21,0.46538461538461534,0.5,0.06923076923076923,0.0,0.05448923076923077,0.0,2,7,500
22,0.47596153846153844,0.5,0.04807692307692309,0.0,0.036608461538461534,0.0,2,15,500
23,0.46326923076923077,0.5,0.07346153846153848,0.0,0.04208615384615384,0.0,2,31,500
24,0.4653846153846154,0.5,0.06923076923076922,0.0,0.04127807692307691,0.0,2,63,500
25,0.4457692307692307,0.5,0.10846153846153846,0.0,0.03628923076923077,0.0,2,127,500
26,0.4392307692307692,0.5,0.12153846153846155,0.0,0.04871423076923077,0.0,2,254,500
27,0.44346153846153846,0.5,0.11307692307692307,0.0,0.043836923076923065,0.0,2,508,500
28,0.4278846153846154,0.5,0.14423076923076922,0.0,0.05019307692307691,0.0,2,1015,500
29,0.4351923076923077,0.5,0.1296153846153846,0.0,0.04354807692307692,0.0,2,2027,500
30,0.41923076923076924,0.5,0.16153846153846155,0.0,0.05335615384615385,0.0,3,4,500
31,0.41788461538461535,0.5,0.16423076923076926,0.0,0.056087307692307686,0.0,3,7,500
32,0.4023076923076923,0.5,0.19538461538461535,0.0,0.06729230769230769,0.0,3,15,500
33,0.4132692307692308,0.5,0.17346153846153847,0.0,0.05546884615384614,0.0,3,31,500
34,0.39576923076923076,0.5,0.20846153846153848,0.0,0.06897230769230767,0.0,3,63,500
35,0.3755769230769231,0.5,0.24884615384615386,0.0,0.08082884615384615,0.0,3,127,500
36,0.3605769230769231,0.5,0.27884615384615385,0.0,0.09243961538461536,0.0,3,254,500
37,0.38057692307692303,0.5,0.23884615384615387,0.0,0.08194653846153846,0.0,3,508,500
38,0.3805769230769231,0.5,0.23884615384615385,0.0,0.08226615384615385,0.0,3,1015,500
39,0.37346153846153846,0.5,0.2530769230769231,0.0,0.08216730769230766,0.0,3,2027,500
40,0.34019230769230774,0.5,0.3196153846153845,0.0,0.09014692307692308,0.0,4,4,500
41,0.3175,0.5,0.36500000000000005,0.0,0.12137269230769232,0.0,4,7,500
42,0.33615384615384614,0.5,0.32769230769230767,0.0,0.11479423076923079,0.0,4,15,500
43,0.33884615384615385,0.5,0.3223076923076923,0.0,0.10329961538461538,0.0,4,31,500
44,0.32942307692307693,0.5,0.3411538461538462,0.0,0.11693115384615385,0.0,4,63,500
45,0.285,0.5,0.43000000000000005,0.0,0.12574499999999997,0.0,4,127,500
46,0.2778846153846154,0.5,0.44423076923076926,0.0,0.14819499999999997,0.0,4,254,500
47,0.2796153846153846,0.5,0.4407692307692308,0.0,0.14519807692307693,0.0,4,508,500
48,0.27865384615384614,0.5,0.4426923076923077,0.0,0.140965,0.0,4,1015,500
49,0.2678846153846154,0.5,0.4642307692307693,0.0,0.1509303846153846,0.0,4,2027,500
