,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.3708904109589041,0.37465753424657533,0.18651892376767193,0.06406899866623805,0.1966958904109589,0.3544344794032554,0,4,37
1,0.3184931506849315,0.5883561643835616,0.20020079562877818,0.039615111861196484,0.11574383561643838,0.5658403668287162,0,7,37
2,0.3506849315068493,0.5095890410958903,0.10934428722361829,0.019408157137654536,0.1359431506849315,0.4256069544201056,0,14,37
3,0.4824742268041238,0.45910652920962197,0.10507548744767617,0.06799274033527528,0.2536570446735395,0.42744104877595,0,26,37
4,0.33608247422680415,0.447766323024055,0.1190877677507459,0.014720679833442395,0.12576701030927834,0.424656994513639,0,49,37
5,0.33630136986301373,0.5825342465753424,0.23612249708720318,-0.020288799394154945,0.13889109589041096,0.5156261214152047,0,92,37
6,0.40342465753424656,0.5893835616438355,0.12933793398180865,-0.019264328259885354,0.1871876712328767,0.5580882312627817,0,172,37
7,0.3366438356164384,0.6410958904109589,0.1963143161441955,0.022534192197759186,0.11266917808219179,0.5702409757803646,0,323,37
8,0.3457044673539519,0.4941580756013746,0.1844999922622122,0.03461763517891884,0.14594364261168385,0.4331157550437134,0,606,37
9,0.3281786941580756,0.6701030927835051,0.13070520226899676,0.012587428353614104,0.13744879725085912,0.6292635148404955,0,1137,37
10,0.27671232876712326,0.513013698630137,0.29359556640063794,0.09768766809232735,0.11183561643835613,0.46949134973724255,1,4,37
11,0.3034246575342465,0.4993150684931507,0.24755391190803647,0.07011837152555718,0.13851849315068493,0.45894436311937914,1,7,37
12,0.3352739726027397,0.4082191780821918,0.21336944875317818,0.1075645013468429,0.15065136986301367,0.3806061952139598,1,14,37
13,0.2955326460481099,0.49381443298969074,0.21342010374696527,0.09857414303445039,0.13916151202749136,0.45483251214300313,1,26,37
14,0.29175257731958765,0.40103092783505156,0.20548068262620817,0.07228654742242095,0.14523298969072165,0.37143042591098124,1,49,37
15,0.2253424657534247,0.4126712328767123,0.3714802546027543,0.10973716290513988,0.10186986301369863,0.3771468536082774,1,92,37
16,0.2832191780821918,0.453082191780822,0.2827883052573489,0.06663601886866496,0.1190513698630137,0.4131902926507931,1,172,37
17,0.30102739726027405,0.5157534246575344,0.267636072048007,0.1203408169158799,0.11686712328767124,0.49804466845612805,1,323,37
18,0.26013745704467356,0.3687285223367698,0.27715390049126365,0.15043006054177915,0.11545223367697595,0.3518549458477646,1,606,37
19,0.2725085910652921,0.5522336769759449,0.23553060097905787,0.07204177778565363,0.10450859106529212,0.5213522206950054,1,1137,37
20,0.1958904109589041,0.4589041095890411,0.4177789754773654,0.18222797883137482,0.09583493150684932,0.44081249748112006,2,4,37
21,0.2647260273972603,0.5424657534246575,0.32087487768019846,0.0880509080894211,0.10873424657534245,0.5252755770088414,2,7,37
22,0.2842465753424658,0.7256849315068493,0.30055361265869907,0.048715840835231394,0.10310342465753423,0.700402946145666,2,14,37
23,0.22646048109965636,0.5673539518900343,0.35417723279305,0.12729531440094818,0.0922068728522337,0.5399713031814626,2,26,37
24,0.23539518900343642,0.43367697594501714,0.3097579658426236,0.13012031133824525,0.09233127147766323,0.3997552160233799,2,49,37
25,0.18664383561643832,0.5445205479452054,0.43917837250259784,0.14265712686792908,0.07417397260273975,0.5192405507486451,2,92,37
26,0.2047945205479452,0.4558219178082192,0.41075552289555783,0.16927600365663942,0.08584315068493151,0.4353407058851223,2,172,37
27,0.24794520547945204,0.44828767123287677,0.3656687335635627,0.18961294378595894,0.09081986301369863,0.4107757320011093,2,323,37
28,0.21340206185567015,0.46701030927835047,0.38741275268672243,0.1968879483818294,0.08073333333333334,0.4506282765563019,2,606,37
29,0.22714776632302405,0.4099656357388316,0.37194951330683307,0.19697068388767983,0.07977800687285223,0.3831580280530321,2,1137,37
30,0.1643835616438356,0.5476027397260274,0.49329442928147343,0.1304122662157033,0.07451424331376386,0.5133347251884681,3,4,37
31,0.18321917808219182,0.4551369863013698,0.4547874003868923,0.1786501691901508,0.07181438356164384,0.426754947004724,3,7,37
32,0.2202054794520548,0.6691780821917808,0.4087850794012794,0.09649401620709437,0.09161027397260274,0.6490589589119333,3,14,37
33,0.19656357388316154,0.5336769759450171,0.4328789236373577,0.15468496671621026,0.08001751022745869,0.4987683254688099,3,26,37
34,0.2020618556701031,0.29312714776632304,0.41989827943130054,0.22656360976829304,0.07965754595538103,0.2604712989214121,3,49,37
35,0.13458904109589043,0.7113013698630137,0.5423019111093255,0.049630618440764177,0.0648463432514974,0.6900976266056963,3,92,37
36,0.1506849315068493,0.5931506849315069,0.4952506594759508,0.14033933156073786,0.06844141769949988,0.5809549311300914,3,172,37
37,0.18116438356164383,0.5866438356164384,0.4674311618984845,0.12639232914137727,0.07109931506849315,0.564079002200799,3,323,37
38,0.15532646048109963,0.606872852233677,0.4740965942913181,0.12673599439271144,0.06476743580016779,0.5802095669455793,3,606,37
39,0.16460481099656357,0.4556701030927835,0.4651328852934792,0.18938050622086,0.07268591065292097,0.4238747429337155,3,1137,37
40,0.1136986301369863,0.8222602739726026,0.5755737783456707,0.006829726358849675,0.06602761303764729,0.8192705724540736,4,4,37
41,0.125,0.7582191780821917,0.5315574142553212,0.03816268279703343,0.06653527304316689,0.7502949291111386,4,7,37
42,0.16643835616438354,0.7794520547945204,0.4806544713825295,0.03486726979497079,0.06630136986301369,0.7771235951946356,4,14,37
43,0.11099656357388317,0.813745704467354,0.5653209331171991,0.017935568915207346,0.06286674514298227,0.8091181925256821,4,26,37
44,0.13161512027491412,0.4549828178694158,0.5228169555989715,0.18138011053055292,0.06311473572246767,0.43304552643394645,4,49,37
45,0.09589041095890412,0.8301369863013699,0.598620287849094,0.004599535774038943,0.057685372316107805,0.8279118447630477,4,92,37
46,0.0928082191780822,0.8133561643835616,0.5904567312192963,0.018962872951732344,0.06205071842731089,0.8106520962492072,4,172,37
47,0.12636986301369862,0.7969178082191781,0.5538146375292226,0.025183634880168705,0.06556643835616435,0.7939546352837328,4,323,37
48,0.08831615120274915,0.8103092783505155,0.573736606615233,0.020097541976690003,0.06027422287748574,0.8059536452506866,4,606,37
49,0.11099656357388317,0.5656357388316151,0.5427492915422835,0.1183416922229477,0.06214202489568471,0.5473057764347656,4,1137,37
