,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.27299999999999996,0.89925,0.6966666666666667,0.0008333333333333526,0.414827,0.00075,0,20,130
1,0.29525,0.9,0.6719444444444445,0.0,0.38700899999999994,0.0,0,32,130
2,0.23775000000000004,0.8997499999999998,0.7358333333333332,0.0002777777777777768,0.4379745,0.0005,0,52,130
3,0.28850000000000003,0.8989999999999998,0.6794444444444444,0.0011111111111111072,0.3953745,0.001,0,85,130
4,0.279,0.8995000000000001,0.69,0.0005555555555555536,0.4006934999999999,0.00075,0,138,130
5,0.19974999999999998,0.77275,0.7780555555555555,0.14138888888888895,0.41693500000000006,0.15275,0,225,130
6,0.24100000000000002,0.775,0.7322222222222222,0.1388888888888889,0.3774255000000001,0.151,0,365,130
7,0.21600000000000003,0.78175,0.76,0.13138888888888892,0.39908850000000007,0.13525,0,592,130
8,0.21475,0.78575,0.7613888888888889,0.12694444444444444,0.4123265,0.142,0,961,130
9,0.203,0.7522499999999999,0.7744444444444445,0.1641666666666667,0.41001699999999996,0.17375000000000002,0,1560,130
10,0.17200000000000001,0.36575,0.8088888888888889,0.5936111111111112,0.35518799999999995,0.6225,1,20,130
11,0.18125,0.4225,0.7986111111111112,0.5305555555555557,0.35318099999999997,0.5615,1,32,130
12,0.153,0.35300000000000004,0.8300000000000001,0.6077777777777778,0.37631899999999996,0.6295,1,52,130
13,0.17149999999999999,0.403,0.8094444444444445,0.5522222222222222,0.36718649999999997,0.5740000000000001,1,85,130
14,0.151,0.35850000000000004,0.8322222222222223,0.6016666666666666,0.36812950000000005,0.62275,1,138,130
15,0.125,0.219,0.861111111111111,0.7566666666666667,0.3240175,0.77575,1,225,130
16,0.1285,0.23875000000000002,0.8572222222222223,0.7347222222222223,0.3348945,0.7597499999999999,1,365,130
17,0.123,0.20749999999999996,0.8633333333333333,0.7694444444444444,0.32116,0.78725,1,592,130
18,0.12574999999999997,0.21800000000000003,0.8602777777777778,0.7577777777777778,0.328516,0.77675,1,961,130
19,0.11699999999999999,0.20475000000000004,0.8699999999999999,0.7725000000000001,0.3268565,0.7885000000000001,1,1560,130
20,0.0935,0.1605,0.8961111111111112,0.8216666666666667,0.292281,0.83725,2,20,130
21,0.10175000000000001,0.16424999999999998,0.8869444444444445,0.8175000000000001,0.2914145,0.8334999999999999,2,32,130
22,0.0935,0.1505,0.8961111111111111,0.8327777777777777,0.28947300000000004,0.8452500000000001,2,52,130
23,0.10200000000000001,0.16525,0.8866666666666667,0.8163888888888889,0.29103899999999994,0.8335000000000001,2,85,130
24,0.09274999999999997,0.14225,0.8969444444444445,0.8419444444444444,0.28404100000000004,0.8552500000000001,2,138,130
25,0.076,0.12599999999999997,0.9155555555555557,0.8600000000000001,0.249499,0.8724999999999999,2,225,130
26,0.08674999999999997,0.1345,0.9036111111111111,0.8505555555555556,0.246341,0.8642499999999999,2,365,130
27,0.07125,0.11975000000000002,0.9208333333333334,0.8669444444444446,0.25401749999999995,0.8765000000000001,2,592,130
28,0.08600000000000001,0.12675,0.9044444444444444,0.8591666666666666,0.25043699999999997,0.873,2,961,130
29,0.07725,0.12050000000000001,0.9141666666666668,0.8661111111111112,0.23708150000000003,0.8772499999999999,2,1560,130
30,0.06600000000000002,0.11275000000000002,0.9266666666666665,0.8747222222222222,0.21464549999999996,0.88575,3,20,130
31,0.06200000000000001,0.11699999999999999,0.9311111111111112,0.8700000000000001,0.2256305,0.88225,3,32,130
32,0.06874999999999998,0.11275000000000004,0.923611111111111,0.8747222222222224,0.21176749999999997,0.883,3,52,130
33,0.07175000000000001,0.11825,0.9202777777777778,0.8686111111111112,0.219449,0.88125,3,85,130
34,0.06475,0.10900000000000003,0.9280555555555555,0.8788888888888888,0.2047505,0.8885,3,138,130
35,0.04625000000000001,0.10225,0.9486111111111111,0.8863888888888889,0.19439100000000004,0.8967500000000002,3,225,130
36,0.048,0.10575000000000001,0.9466666666666667,0.8825,0.20004500000000003,0.8942500000000001,3,365,130
37,0.051500000000000025,0.10925000000000003,0.9427777777777777,0.8786111111111111,0.1913025,0.8867499999999999,3,592,130
38,0.061750000000000006,0.11124999999999999,0.9313888888888888,0.8763888888888889,0.1930435,0.8887499999999999,3,961,130
39,0.0425,0.09425000000000003,0.9527777777777777,0.895277777777778,0.18883400000000003,0.9037499999999999,3,1560,130
40,0.040500000000000015,0.09650000000000002,0.9550000000000001,0.8927777777777779,0.16934149999999998,0.9034999999999999,4,20,130
41,0.032500000000000015,0.092,0.9638888888888888,0.8977777777777778,0.18103250000000004,0.9080000000000001,4,32,130
42,0.044000000000000004,0.1,0.9511111111111111,0.888888888888889,0.167177,0.8957499999999999,4,52,130
43,0.051000000000000024,0.10099999999999998,0.9433333333333334,0.8877777777777777,0.168862,0.8990000000000002,4,85,130
44,0.04475,0.1025,0.9502777777777778,0.8861111111111111,0.15471249999999998,0.8965,4,138,130
45,0.03624999999999999,0.09225000000000001,0.9597222222222224,0.8975000000000002,0.14566000000000004,0.9077500000000001,4,225,130
46,0.026749999999999975,0.0855,0.9702777777777778,0.905,0.15797600000000003,0.9145000000000001,4,365,130
47,0.03575000000000002,0.09799999999999999,0.9602777777777778,0.8911111111111112,0.14947600000000003,0.8995000000000001,4,592,130
48,0.03925000000000001,0.09275,0.9563888888888888,0.8969444444444443,0.1498075,0.90725,4,961,130
49,0.03175,0.10475000000000004,0.9647222222222223,0.883611111111111,0.13654850000000002,0.8952500000000001,4,1560,130
