,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.6910025706940874,0.794344473007712,0.19162786275009203,0.0,0.12816195372750644,0.0,0,13,27
1,0.6314432989690723,0.7912371134020618,0.24661389885371424,0.0,0.1687819587628866,0.0,0,23,27
2,0.6458762886597937,0.7912371134020618,0.23839469388038337,0.0,0.1135979381443299,0.0,0,39,27
3,0.6239690721649485,0.7938144329896908,0.2576235634181729,0.0,0.14707731958762885,0.0,0,66,27
4,0.6164948453608247,0.7938144329896908,0.26385353988881166,0.0,0.1556005154639175,0.0,0,112,27
5,0.6483290488431876,0.757840616966581,0.21667703653224496,0.08215542841234479,0.13428534704370182,0.5607355712442799,0,188,27
6,0.5463917525773195,0.6713917525773196,0.3421437155691236,0.19749884929167755,0.13876185567010307,0.5157200866234504,0,317,27
7,0.5530927835051547,0.695360824742268,0.33700342219997637,0.1621947968578233,0.14210309278350516,0.5067337507957533,0,534,27
8,0.5149484536082474,0.6817010309278351,0.3802123811117468,0.18617892278846002,0.1461201030927835,0.534834333811572,0,899,27
9,0.5775773195876288,0.7479381443298969,0.3105292720143874,0.1255794357458613,0.1364257731958763,0.5658415129673717,0,1513,27
10,0.6120822622107969,0.7889460154241645,0.263090779640284,0.08155652277139164,0.13900668380462725,0.7025951064205602,1,13,27
11,0.4780927835051546,0.697680412371134,0.42056515961531415,0.1696033121783042,0.12449742268041238,0.606648255060655,1,23,27
12,0.5389175257731958,0.6853092783505155,0.3546885173825768,0.20868978934495894,0.11889587628865979,0.5663768614334892,1,39,27
13,0.5126288659793814,0.720618556701031,0.38568624182685307,0.18101724275556771,0.13973350515463917,0.6548721599783509,1,66,27
14,0.49871134020618546,0.7051546391752577,0.39501487805916985,0.170366521550521,0.12893402061855672,0.6453539872193236,1,112,27
15,0.5763496143958869,0.7814910025706941,0.29628927662424387,0.10498604709497542,0.12011002570694088,0.6592252288862611,1,188,27
16,0.4688144329896907,0.7456185567010308,0.43614510489019354,0.14334856132106494,0.11745618556701032,0.6533515586472961,1,317,27
17,0.4868556701030927,0.7244845360824742,0.4188431425862058,0.1915609335230281,0.10343092783505152,0.6234011748901287,1,534,27
18,0.47396907216494844,0.6585051546391752,0.4278512767619313,0.24626081659927065,0.12147835051546392,0.5507971358992848,1,899,27
19,0.49226804123711343,0.7435567010309279,0.40731829966031113,0.16021742118925472,0.11382783505154641,0.6838329015490519,1,1513,27
20,0.5447300771208227,0.8023136246786631,0.33728924374740216,0.10640222228623164,0.10965552699228791,0.6887618961646473,2,13,27
21,0.4391752577319588,0.6778350515463918,0.46879052646631597,0.23908386055727582,0.09955979381443299,0.5680582433857619,2,23,27
22,0.46494845360824744,0.7177835051546391,0.43745788045363626,0.16649252528279004,0.10799536082474229,0.6099665043100901,2,39,27
23,0.37448453608247423,0.677319587628866,0.5417826814855624,0.24873587264636643,0.11859845360824746,0.5623336535232952,2,66,27
24,0.4943298969072165,0.7304123711340207,0.40044067327991517,0.1709326503429503,0.12240257731958766,0.6301889250205883,2,112,27
25,0.5118251928020565,0.7773778920308484,0.3710320561709649,0.10652949494194583,0.10893830334190231,0.6041104137470967,2,188,27
26,0.4072164948453609,0.6448453608247422,0.5050674618111697,0.26265747992309113,0.10070257731958762,0.5468121726922317,2,317,27
27,0.4469072164948454,0.700257731958763,0.4543327767418998,0.20235414411588035,0.09109639175257733,0.6037552489260978,2,534,27
28,0.3546391752577319,0.6868556701030928,0.5654783682440608,0.21315267507168803,0.09694639175257733,0.5800020753907124,2,899,27
29,0.4536082474226804,0.7237113402061854,0.43817723522515617,0.16909116309939465,0.10448092783505156,0.6265640613676642,2,1513,27
30,0.48740359897172236,0.7840616966580978,0.3974464138638665,0.11717391022876784,0.1029413881748072,0.6582112189910097,3,13,27
31,0.4005154639175258,0.6597938144329898,0.5140872644450265,0.24641078384510254,0.09547474226804124,0.5522158793203827,3,23,27
32,0.42061855670103104,0.7221649484536082,0.48703224236102144,0.1628650293160886,0.09838917525773197,0.6088272947182259,3,39,27
33,0.32628865979381444,0.7092783505154638,0.6023325059843528,0.20040544779274772,0.10631958762886598,0.6012228736700297,3,66,27
34,0.425,0.7976804123711341,0.46778652073051497,0.08702993742492836,0.11366804123711341,0.6882584582765966,3,112,27
35,0.46709511568123396,0.7910025706940875,0.4196708992590391,0.07486751365560199,0.09882570694087403,0.6563384366316145,3,188,27
36,0.39793814432989694,0.6538659793814433,0.5169379235132185,0.2530718274216239,0.09059896907216494,0.5258957390221755,3,317,27
37,0.4149484536082474,0.713659793814433,0.489851102660794,0.1893717001223111,0.09524123711340207,0.600247519943699,3,534,27
38,0.2894329896907216,0.6734536082474227,0.6422492478206248,0.2503571577591216,0.12025360824742268,0.5155510108384757,3,899,27
39,0.39613402061855674,0.7770618556701031,0.4994692742886257,0.10991983101493738,0.11091030927835052,0.6591523772024928,3,1513,27
40,0.45321336760925446,0.7897172236503855,0.4309693768051715,0.08264456484004731,0.1005305912596401,0.647451805510478,4,13,27
41,0.3734536082474227,0.6306701030927835,0.5411701617400965,0.26379565741329014,0.1026860824742268,0.5179129749697257,4,23,27
42,0.4072164948453608,0.7126288659793815,0.49521424148539267,0.16995670744165822,0.08215309278350516,0.5947054978762927,4,39,27
43,0.277319587628866,0.7309278350515463,0.6531039735466613,0.18205665612609379,0.11868762886597939,0.5979037060529314,4,66,27
44,0.4131443298969072,0.8260309278350515,0.46967211541849807,0.0517715904285405,0.10761185567010312,0.6867360224901753,4,112,27
45,0.44575835475578407,0.8102827763496144,0.43030273724376544,0.07172864296310955,0.10551156812339331,0.6077310552590429,4,188,27
46,0.36881443298969074,0.6157216494845361,0.5439070800639653,0.27306682018350165,0.09849484536082471,0.5164830190430679,4,317,27
47,0.40463917525773196,0.7059278350515464,0.4938972016441584,0.18264545447527003,0.10203917525773196,0.5950278565386611,4,534,27
48,0.2587628865979381,0.7038659793814432,0.6743175675585908,0.1953676976970277,0.11319948453608246,0.5326555082301154,4,899,27
49,0.406958762886598,0.8360824742268042,0.4677949209620147,0.013369006884837354,0.11742525773195875,0.6989716862967016,4,1513,27
