,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.27514792899408286,0.6213017751479291,0.6110999570109346,0.0,0.3838804733727811,0.0,0,7,43
1,0.2970238095238095,0.619047619047619,0.5800748189669953,0.0,0.36326547619047617,0.0,0,13,43
2,0.24285714285714283,0.625,0.6544253295447456,0.0,0.4116428571428572,0.0,0,21,43
3,0.21547619047619046,0.625,0.6935619340284495,0.0,0.4384166666666666,0.0,0,34,43
4,0.2470238095238096,0.625,0.6502351219067635,0.0,0.41801309523809527,0.0,0,56,43
5,0.1414201183431953,0.3988165680473372,0.7976051508345136,0.39987128478808404,0.41151005917159766,0.31580912732916555,0,92,43
6,0.0976190476190476,0.5196428571428571,0.8598375925216828,0.2280992138736441,0.45086547619047623,0.2307712791822237,0,150,43
7,0.09285714285714285,0.3863095238095238,0.866607285372147,0.43251097766418434,0.42811547619047624,0.3134399579015005,0,246,43
8,0.12142857142857141,0.3380952380952381,0.8243132236513174,0.49797093878465654,0.40675833333333333,0.2814682289991963,0,401,43
9,0.055952380952380955,0.45000000000000007,0.9189223144057781,0.32338006096752353,0.4582809523809523,0.31269029061581843,0,655,43
10,0.10236686390532543,0.24319526627218932,0.853177745695817,0.6443288760189666,0.39483195266272186,0.19254802526964282,1,7,43
11,0.06130952380952379,0.2130952380952381,0.9111805852474655,0.6854192127537664,0.40297499999999997,0.1994651525761879,1,13,43
12,0.052976190476190455,0.10833333333333335,0.9232876599916263,0.8406790054992813,0.3818845238095238,0.10700839627021366,1,21,43
13,0.08095238095238094,0.22440476190476194,0.8828956127311622,0.6730677175263347,0.3774392857142857,0.19711579632372014,1,34,43
14,0.03333333333333335,0.18333333333333335,0.9516793541817338,0.7305944828921596,0.3972428571428571,0.14215390946307768,1,56,43
15,0.07218934911242603,0.11183431952662726,0.8965270067357751,0.8384735250679711,0.3594059171597633,0.09935084519899975,1,92,43
16,0.04940476190476188,0.1470238095238095,0.9283465150042265,0.7845127821468476,0.34158452380952375,0.13728772830879524,1,150,43
17,0.052976190476190475,0.054166666666666655,0.9231096550032316,0.9208834079358121,0.3191738095238096,0.06001838100510757,1,246,43
18,0.04821428571428571,0.08452380952380953,0.9302695552373264,0.8769860168289577,0.3388202380952381,0.08681726816903176,1,401,43
19,0.014880952380952373,0.10238095238095238,0.9783836548843284,0.8482751152112001,0.34588928571428573,0.10016949438515924,1,655,43
20,0.06035502958579882,0.07751479289940828,0.9131141738592342,0.8881224010652883,0.3278792899408284,0.07267150379202916,2,7,43
21,0.0238095238095238,0.07559523809523812,0.9652864973324362,0.889428784390818,0.3084821428571428,0.07635514998638136,2,13,43
22,0.048809523809523817,0.027976190476190488,0.9291122480108924,0.9591984264207273,0.27016785714285707,0.03388449967941999,2,21,43
23,0.04642857142857143,0.08333333333333334,0.9327684973682656,0.878724355995589,0.29150000000000004,0.08106023788366168,2,34,43
24,0.01607142857142855,0.07976190476190474,0.9766837069907759,0.8825361981575723,0.27597261904761905,0.07666325823177632,2,56,43
25,0.06035502958579882,0.08047337278106509,0.9130183886426172,0.8838742984895852,0.3029976331360947,0.0760045703696988,2,92,43
26,0.02083333333333336,0.055952380952380955,0.9696550525389378,0.9182558954833577,0.2642797619047619,0.054003981454919615,2,150,43
27,0.05833333333333335,0.025000000000000033,0.9151466845168651,0.9635834891091424,0.2179773809523809,0.02486163956491969,2,246,43
28,0.034523809523809526,0.04047619047619048,0.9500343879220449,0.9411627680756162,0.2504238095238095,0.03805912123254802,2,401,43
29,0.014880952380952394,0.06726190476190474,0.9784050086685925,0.9011695475019268,0.23912380952380952,0.06610937481105922,2,655,43
30,0.050295857988165715,0.07396449704142011,0.9274465150041287,0.8934399264988755,0.2877751479289941,0.07076274152791029,3,7,43
31,0.021428571428571453,0.036309523809523805,0.9688216712455746,0.947092903932163,0.23436666666666667,0.03684497533344412,3,13,43
32,0.04821428571428571,0.017857142857142884,0.9299575360929522,0.9739709042322058,0.19804404761904762,0.020869364794687074,3,21,43
33,0.019047619047619056,0.02440476190476192,0.9723804640976793,0.9645534714456447,0.22577023809523813,0.024514671478861872,3,34,43
34,0.010119047619047583,0.06547619047619047,0.9853050846552905,0.9037983579306184,0.20360238095238095,0.0647076830630274,3,56,43
