,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.3719583898688376,0.40266847580280424,0.283858010343223,0.18639653340474294,0.11640506558118499,0.393335101585225,0,4,30
1,0.2881049298959747,0.3296246042514699,0.42014361501037856,0.3537173998714565,0.14066684758028042,0.31645940714001075,0,9,30
2,0.3810040705563094,0.39751243781094525,0.24770962904424138,0.22827894499683418,0.12708258706467662,0.38086945121764443,0,22,30
3,0.30655811849841696,0.36467661691542286,0.35994051667813853,0.25482847517114615,0.12709072817729536,0.3509242044056745,0,51,30
4,0.35214834916327453,0.3946178199909543,0.32123271603473025,0.18705081163577866,0.12209470827679783,0.38538826903841467,0,121,30
5,0.2781546811397558,0.3270918136589778,0.4430816418571851,0.34851762075047266,0.1070536408864767,0.2739266678692884,0,284,30
6,0.24269561284486657,0.34590682948891904,0.5137268438726192,0.31720729424306143,0.13180452284034372,0.30506565342010894,0,667,30
7,0.2374038896426956,0.28593396653098146,0.5227392878864384,0.4221385573219723,0.11823319764812305,0.2507430709248716,0,1566,30
8,0.2123925825418363,0.2867480777928539,0.5684011383067719,0.41485095627744617,0.13679981908638622,0.24223071017395953,0,3674,30
9,0.21935775667118956,0.32514699231117145,0.5554579158191161,0.3455839115631936,0.12167200361827228,0.29037562299647884,0,8621,30
10,0.1834011759384894,0.23256445047489827,0.6322689082340293,0.537437784772945,0.11635739484396199,0.1712033195062298,1,4,30
11,0.13509724106739032,0.22198100407055632,0.7281100880745746,0.5599420688606882,0.1481881501582994,0.16420265489740032,1,9,30
12,0.15526910900045227,0.22469470827679783,0.6857938195770487,0.5456552822938361,0.1265677973767526,0.16407659376823427,1,22,30
13,0.1661691542288557,0.22795115332428767,0.6649275890172257,0.532868352157762,0.1210672094075079,0.17217572898740569,1,51,30
14,0.18665762098597924,0.30818634102216197,0.6249852491361216,0.3858120819824489,0.14080841248303935,0.24432184168029983,1,121,30
15,0.12170963364993215,0.18724559023066484,0.7556496708805772,0.62597223215583,0.12107526006331977,0.10767868545924157,1,284,30
16,0.10728177295341475,0.1794210764360018,0.7818538839512582,0.6406538679984972,0.13556354590682948,0.11135187428389919,1,667,30
17,0.11361374943464497,0.17675260063319764,0.7693287026358187,0.6398355757102837,0.13120705563093624,0.1109689756482719,1,1566,30
18,0.12044323835368616,0.20868385345997287,0.7542381950781368,0.5713441286543526,0.12597358661239255,0.14419809499730954,1,3674,30
19,0.11908638625056533,0.274898236092266,0.7576155685412722,0.4412703367727168,0.13418742650384444,0.19028672154364584,1,8621,30
20,0.09339665309814565,0.14893713251922205,0.8104976617656149,0.7011985096398956,0.09279810040705563,0.07690099390020302,2,4,30
21,0.09362279511533245,0.1576662143826323,0.8114481476922457,0.6844880980590454,0.09865548017488315,0.09007495563017066,2,9,30
22,0.08367254635911353,0.160153776571687,0.8306820220129382,0.6752763670680226,0.11056861353406129,0.08640224995453906,2,22,30
