,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.48815165876777256,0.3635071090047393,0.09618596922590099,0.0989981117863174,0.3241834123222749,0.34786901037295576,0,4,21
1,0.23720379146919432,0.2177725118483412,0.1884025323294868,0.224924018622296,0.15053981042654024,0.1939212806484682,0,7,21
2,0.354265402843602,0.4954976303317536,0.17369902562910453,0.031159379312410352,0.22900616113744082,0.4447796339331247,0,15,21
3,0.28151658767772514,0.412085308056872,0.20499624376052356,0.15995287838510955,0.1915900473933649,0.3304759440801976,0,29,21
4,0.3422802850356295,0.4731591448931117,0.21595790225322534,0.05241215761757569,0.1979771971496437,0.38629873250608066,0,58,21
5,0.3241706161137441,0.3341232227488152,0.19697363290665873,0.22841942053113282,0.19667156398104269,0.2977798752135504,0,113,21
6,0.2850710900473934,0.43672985781990514,0.2064243718777899,0.1530566284377857,0.14087203791469197,0.430440663530284,0,221,21
7,0.2950236966824645,0.3241706161137441,0.16677356616165134,0.10345724238302748,0.16489383886255926,0.3000029902103508,0,431,21
8,0.3196682464454976,0.24834123222748813,0.2539044861245209,0.25607289355624363,0.1916971563981042,0.2449754352174031,0,842,21
9,0.40237529691211404,0.4389548693586699,0.19403435915352174,0.12622764201170494,0.2567092636579572,0.4128497503126348,0,1645,21
10,0.4052132701421801,0.2383886255924171,0.1673983239428641,0.28430989726545725,0.22312938388625594,0.23284384343103373,1,4,21
11,0.27203791469194316,0.1928909952606635,0.22055277350060215,0.23866132573357218,0.1481729857819905,0.20818140270233157,1,7,21
12,0.3701421800947867,0.26943127962085306,0.14328963990741544,0.14741254840551493,0.23253412322274883,0.25882297070981186,1,15,21
13,0.21279620853080566,0.24502369668246446,0.3456443053880772,0.27417742799046535,0.12966635071090055,0.2439566073929603,1,29,21
14,0.32921615201900234,0.32232779097387176,0.22146656713508212,0.2498953092348219,0.21360617577197152,0.30894720548291765,1,58,21
15,0.4168246445497631,0.3374407582938389,0.13279002542423837,0.1941376906511724,0.22113516587677723,0.3312683984483513,1,113,21
16,0.3018957345971564,0.19763033175355452,0.2377684745093772,0.2740782482741054,0.1795125050778605,0.19572379756074035,1,221,21
17,0.3739336492890995,0.2729857819905213,0.15184564616508187,0.13284884018246862,0.23703886255924173,0.26976005096694866,1,431,21
18,0.2772511848341232,0.2277251184834123,0.2559373488374435,0.2194781256075277,0.1392554502369668,0.2280576566075494,1,842,21
19,0.3631828978622328,0.14536817102137767,0.21883502123954143,0.4159894629907363,0.2037581947743468,0.14852554595920903,1,1645,21
20,0.41303317535545025,0.3182464454976303,0.178616402183076,0.18090285130803804,0.20547666892349356,0.30666407781303384,2,4,21
21,0.3291469194312796,0.2829383886255924,0.23224330029894302,0.22521254993409406,0.15364671000800148,0.2666482428531313,2,7,21
