,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.2713523131672598,0.8812277580071175,0.6984840751036794,0.02216142591744321,0.42668362989323844,0.009444970421247733,0,20,49
1,0.2959964412811388,0.8807829181494663,0.6711205191743146,0.02264857786316018,0.41381903914590745,0.010539270409502883,0,36,49
2,0.2879893238434164,0.8781138790035588,0.6800149365127105,0.025609734426794605,0.41719306049822064,0.009256305326078736,0,66,49
3,0.3185053380782918,0.8782028469750889,0.6460849322629512,0.025508775704286522,0.3933526690391459,0.015018346719877918,0,120,49
4,0.3149466192170819,0.8832740213523131,0.650049158046656,0.020810137246879246,0.3982110320284698,0.011594942299223199,0,219,49
5,0.21708185053380785,0.7209074733096085,0.7587681387016683,0.19982495908085846,0.43264537366548045,0.09671615542271479,0,399,49
6,0.24483985765124555,0.732473309608541,0.7279369470716222,0.18692521598410736,0.4123231316725978,0.14359515304509382,0,726,49
7,0.23211743772241994,0.691814946619217,0.7420936044328883,0.23194302225425373,0.4275336298932384,0.13540370494291995,0,1323,49
8,0.2237544483985765,0.6882562277580072,0.7513662647670828,0.23597305915202815,0.4356215302491104,0.10037933863071072,0,2408,49
9,0.23887900355871886,0.7391459074733095,0.734552669836025,0.18018974079541333,0.4175717081850534,0.06557489742348596,0,4383,49
10,0.12233096085409256,0.400355871886121,0.8640701099600399,0.5553293633771044,0.44030604982206406,0.19859211947420558,1,20,49
11,0.15871886120996442,0.3916370106761566,0.8236460402364225,0.5649038148848321,0.40949519572953735,0.2170717671135612,1,36,49
12,0.14021352313167262,0.3887010676156583,0.844205170176977,0.5681982094596323,0.42525088967971525,0.253850350048855,1,66,49
13,0.14368327402135234,0.42918149466192174,0.8403423244871476,0.5232977676723838,0.42296939501779357,0.24383870218347453,1,120,49
14,0.15604982206405693,0.40240213523131674,0.8266030045397358,0.5530559768716793,0.41333451957295375,0.25061229112216565,1,219,49
15,0.08976868327402135,0.25266903914590755,0.9002529153270634,0.7193264586358269,0.3783165480427046,0.20154450782664163,1,399,49
16,0.10480427046263345,0.23629893238434163,0.883546777935875,0.7374627838341398,0.36913042704626337,0.1889377082364123,1,726,49
17,0.09928825622775801,0.23042704626334523,0.8896792783969614,0.7439980514766444,0.3667473309608541,0.1849666900875507,1,1323,49
18,0.10569395017793595,0.23656583629893238,0.8825567145445324,0.7371649044712903,0.37935943060498223,0.203594765443638,1,2408,49
19,0.11379003558718861,0.2951957295373665,0.8735629838329485,0.672056463682802,0.3669313167259786,0.24142691191841728,1,4383,49
20,0.06788256227758008,0.1800711743772242,0.9245729104019581,0.7999279066242684,0.3265137010676157,0.16180723911352363,2,20,49
21,0.07784697508896797,0.18113879003558722,0.9134999938541053,0.7987413312562209,0.3302092526690391,0.1576705197931559,2,36,49
22,0.07731316725978647,0.16405693950177938,0.9140950723152603,0.8177163106988538,0.31555925266903917,0.15047815565588213,2,66,49
23,0.07722419928825622,0.17571174377224197,0.914191359598995,0.8047772477364882,0.3370071174377224,0.16538964200524736,2,120,49
24,0.08336298932384341,0.19991103202846974,0.9073732820519504,0.7779075682192987,0.3298418149466192,0.17590965279852794,2,219,49
25,0.05088967971530249,0.13701067615658363,0.9434543667359645,0.847772197369433,0.2832443060498221,0.12619322145978615,2,399,49
26,0.061476868327402144,0.13434163701067617,0.9316893146816607,0.8507330379672956,0.2767432384341637,0.12402017615451029,2,726,49
27,0.05587188612099644,0.1320284697508897,0.9379194231599077,0.8533037847873256,0.2813709964412811,0.12323550036172506,2,1323,49
28,0.06690391459074733,0.13594306049822064,0.9256589113800621,0.8489556964679185,0.28172366548042704,0.12835902439281882,2,2408,49
29,0.06272241992882563,0.14341637010676153,0.9303072509089969,0.8406613570577341,0.28937064056939504,0.13182899492398653,2,4383,49
30,0.04208185053380784,0.10871886120996441,0.9532412213476427,0.8792052236405656,0.23372704626334517,0.10108593225081086,3,20,49
31,0.04306049822064058,0.11112099644128112,0.9521530935254757,0.8765325687144255,0.2418427046263345,0.10113484151623467,3,36,49
32,0.04297153024911031,0.11218861209964415,0.9522534340333731,0.8753495743017531,0.23780960854092528,0.10451378728101568,3,66,49
