,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.4332288401253918,0.8965517241379309,0.5185177355675974,0.0,0.30788652037617553,0.0,0,20,168
1,0.41880877742946715,0.8996865203761756,0.5346136960166163,0.0,0.32127774294670847,0.0,0,31,168
2,0.40188087774294673,0.8996865203761756,0.5533932627847993,0.0,0.33662382445141065,0.0,0,50,168
3,0.42452830188679247,0.899056603773585,0.5282222437568405,0.0003496503496503545,0.31834779874213837,0.0,0,79,168
4,0.3855345911949686,0.89937106918239,0.5715321931221418,0.0,0.34761949685534593,0.0,0,125,168
5,0.36959247648902827,0.8962382445141065,0.5892891436005605,0.00035074258782265,0.3419473354231975,0.0,0,198,168
6,0.3695924764890282,0.898746081504702,0.5892571912079637,0.001046384589282534,0.34047648902821315,0.0,0,313,168
7,0.3824451410658307,0.8990595611285265,0.5749683551490208,0.0006957756419078032,0.32915736677115986,0.0,0,496,168
8,0.3679245283018868,0.8984276729559749,0.5911382025671957,0.0010489510489510522,0.3415622641509434,0.0,0,785,168
9,0.37610062893081764,0.8987421383647799,0.5820203353521912,0.000699300699300709,0.3345408805031447,0.0,0,1241,168
10,0.270846394984326,0.8730407523510971,0.6990168971146621,0.026320145753419365,0.39375799373040754,0.001253918495297806,1,20,168
11,0.293730407523511,0.8689655172413792,0.6736137846227497,0.0341388050035548,0.3675097178683385,0.006583072100313464,1,31,168
12,0.2852664576802508,0.8746081504702194,0.6829755412537605,0.027889107861919272,0.375696551724138,0.010971786833855798,1,50,168
13,0.2839622641509434,0.8657232704402515,0.6844449700619726,0.03743789497876998,0.3761792452830189,0.004087580092939028,1,79,168
14,0.28081761006289313,0.8619496855345913,0.6879341676118147,0.04162632913885829,0.38398490566037735,0.003144654092429794,1,125,168
15,0.23793103448275862,0.7517241379310345,0.7355997300611445,0.1621555935226751,0.3946595611285267,0.03647398491771026,1,198,168
16,0.23103448275862074,0.7874608150470219,0.7432242799585186,0.12478107704413355,0.4008426332288401,0.038557993724780734,1,313,168
17,0.2338557993730408,0.7658307210031348,0.7401203068023513,0.1488419003118704,0.3981724137931034,0.049529733320633366,1,496,168
18,0.24748427672955975,0.7650943396226415,0.7249744247409577,0.14952533210141544,0.3862345911949685,0.06383647798736804,1,785,168
19,0.23962264150943394,0.7663522012578616,0.7337106114574443,0.14804279841133672,0.39028113207547166,0.0286451719099619,1,1241,168
20,0.15862068965517243,0.5188087774294672,0.823730469869367,0.42283475896169875,0.4190307210031349,0.19505866092003504,2,20,168
21,0.17742946708463952,0.5,0.8028072611549982,0.444407459276509,0.39948652037617555,0.2293841973515564,2,31,168
22,0.18056426332288403,0.5188087774294672,0.7993403712456671,0.4234859698872275,0.3974764890282131,0.19861686183813793,2,50,168
23,0.19276729559748423,0.48899371069182396,0.7857926830155955,0.45661535288040084,0.382122641509434,0.18034110707724318,2,79,168
24,0.1732704402515723,0.5242138364779875,0.8074629572980708,0.4176340466679944,0.40346477987421386,0.2082187136083185,2,125,168
25,0.1310344827586207,0.3200626959247649,0.8543948100519602,0.6443406882022723,0.3998796238244514,0.2653869405044901,2,198,168
26,0.1507836990595611,0.34890282131661443,0.8324351025734336,0.612281442343617,0.3785573667711599,0.2525257310662317,2,313,168
27,0.15391849529780563,0.354858934169279,0.8289549457494129,0.6057562820833837,0.3789341692789969,0.3000742445453832,2,496,168
28,0.15377358490566034,0.3314465408805032,0.8291274170193926,0.631789582366298,0.3704220125786163,0.27003931490222544,2,785,168
29,0.1484276729559748,0.3625786163522013,0.8350676079054071,0.597221031987447,0.38359496855345915,0.2748894997792526,2,1241,168
30,0.0949843260188088,0.23667711598746083,0.8944555321787316,0.7370349432527086,0.384235736677116,0.22246545122417571,3,20,168
31,0.1115987460815047,0.231974921630094,0.875982045320851,0.7421974084324922,0.3671341692789969,0.2222286084599298,3,31,168
32,0.1200626959247649,0.24639498432601883,0.8665795581937052,0.7262250826882015,0.3568175548589342,0.23812684883643204,3,50,168
33,0.12547169811320752,0.24559748427672953,0.8605786227879746,0.7271400795735892,0.3453679245283019,0.23637621860353,3,79,168
34,0.11666666666666665,0.26069182389937107,0.8703657070919757,0.7104031215747723,0.3652320754716981,0.24522658465041575,3,125,168
