,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.4128205128205128,0.28205128205128205,0.1432795576927533,0.0,0.14984786324786328,0.028205128205128206,0,4,10
1,0.44700854700854703,0.29059829059829057,0.09725012163740546,0.0,0.17466153846153848,0.0,0,6,10
2,0.46068376068376066,0.29059829059829057,0.0844876663484424,0.0,0.21213162393162394,0.0,0,11,10
3,0.49224137931034484,0.2844827586206896,0.05641931613277977,0.0,0.18105689655172413,0.0,0,19,10
4,0.38706896551724135,0.2844827586206896,0.17695705585513627,0.0,0.16604137931034485,0.0,0,32,10
5,0.5188034188034187,0.28205128205128205,0.07066846334113601,0.0,0.20851452991452996,0.0,0,55,10
6,0.46239316239316236,0.29059829059829057,0.1203502724967769,0.0,0.2025675213675214,0.0,0,93,10
7,0.5076923076923077,0.29059829059829057,0.06910704036120788,0.0,0.24974358974358973,0.0,0,158,10
8,0.475,0.2844827586206896,0.09973553748717276,0.0,0.2255551724137931,0.0,0,268,10
9,0.3474137931034483,0.2844827586206896,0.2788145981832904,0.0,0.16501724137931037,0.0,0,453,10
10,0.38290598290598293,0.2863247863247863,0.17502390780381685,0.02643428416245568,0.16641709401709404,0.026495400472991464,1,4,10
11,0.39316239316239315,0.28376068376068375,0.2056448196749347,0.12726587964047215,0.17393162393162392,0.07604363248723861,1,6,10
12,0.4666666666666666,0.3128205128205129,0.14965141614096913,0.02238269708663456,0.20196581196581195,0.037606107551130585,1,11,10
13,0.48793103448275865,0.2939655172413793,0.11227991813237961,0.036132022786248,0.23582241379310345,0.03964557766659443,1,19,10
14,0.29137931034482756,0.28879310344827586,0.35859602130356827,0.03838750735470721,0.12419482758620692,0.04944583754329905,1,32,10
15,0.3683760683760684,0.37094017094017095,0.20544404661074073,0.1967308258605703,0.15460854700854704,0.38326916859834015,1,55,10
16,0.3367521367521367,0.3452991452991453,0.2568073420211987,0.14412986020320967,0.13665128205128205,0.3880908511245814,1,93,10
17,0.4444444444444445,0.4136752136752137,0.14634997698385116,0.06688230808438153,0.1815982905982906,0.4382531849658949,1,158,10
18,0.47413793103448276,0.4543103448275862,0.13744772825803203,0.11013760971035044,0.21383965517241382,0.4730664635992909,1,268,10
19,0.32068965517241377,0.31982758620689655,0.30201571981261754,0.2462633825634107,0.15017758620689653,0.3780293779706243,1,453,10
20,0.3555555555555555,0.3358974358974359,0.20992073975641734,0.2506387500729367,0.1575965811965812,0.3674181120376997,2,4,10
21,0.32564102564102554,0.3418803418803419,0.2818637399588455,0.25463468060722205,0.16073162393162393,0.34477585999345195,2,6,10
22,0.4435897435897436,0.4256410256410256,0.17647647524871188,0.19805711780679358,0.18296752136752137,0.4256425206187087,2,11,10
23,0.4706896551724138,0.45948275862068966,0.17649500571775228,0.1416729847402659,0.23530689655172415,0.45291065811721853,2,19,10
24,0.31465517241379315,0.3112068965517241,0.3186720447212364,0.34572028366848195,0.13707413793103446,0.32665434566943613,2,32,10
25,0.3589743589743589,0.37606837606837606,0.23782588874315339,0.25472073378412885,0.17958119658119662,0.3830010103093289,2,55,10
26,0.3615384615384616,0.37948717948717947,0.24078344626789208,0.27593818795039043,0.15304786324786324,0.3803968025380087,2,93,10
27,0.44273504273504277,0.48461538461538456,0.17784260305001837,0.15480340336690643,0.19906666666666667,0.4849252771988682,2,158,10
28,0.4655172413793104,0.46896551724137936,0.15684064293199704,0.1805362988114537,0.1991534482758621,0.46517589004777876,2,268,10
29,0.2836206896551724,0.2655172413793103,0.3511993278580067,0.4213958193293671,0.13676724137931034,0.28936151961520384,2,453,10
30,0.33162393162393167,0.39401709401709406,0.28310761273134644,0.26254812772696895,0.17835384615384614,0.4035155759576175,3,4,10
31,0.32649572649572645,0.3871794871794872,0.29929844269352107,0.2773441117646399,0.1442119658119658,0.3815784733174012,3,6,10
32,0.42905982905982915,0.4948717948717949,0.19599257543413576,0.16283548601543635,0.17583760683760682,0.49846512626656525,3,11,10
33,0.4551724137931036,0.5017241379310345,0.17253340216260168,0.16622649336454673,0.2184586206896552,0.49305430403462636,3,19,10
34,0.23879310344827584,0.2629310344827586,0.4454278796510516,0.4460698615909221,0.12561379310344828,0.26629601849400253,3,32,10
35,0.33931623931623933,0.4017094017094017,0.2663577465043974,0.2531278286072808,0.16693162393162395,0.40658476595050563,3,55,10
36,0.32905982905982906,0.4136752136752137,0.2955789719400266,0.2641466135860514,0.15532991452991451,0.4066481301434287,3,93,10
37,0.45384615384615384,0.5119658119658119,0.1938842153474749,0.1491474683958393,0.19796752136752138,0.5115835677269004,3,158,10
38,0.4663793103448276,0.5025862068965518,0.17748269863132218,0.17439454904979618,0.2152189655172414,0.49600108657321157,3,268,10
39,0.243103448275862,0.2974137931034483,0.4326701694316891,0.4051170552392957,0.12661551724137932,0.28143757105039036,3,453,10
40,0.30769230769230765,0.4034188034188035,0.2729711517817748,0.24023306530947885,0.155774358974359,0.4001147730164041,4,4,10
41,0.3119658119658119,0.39145299145299145,0.27283375367596474,0.2713111381133529,0.15085299145299147,0.379344932499045,4,6,10
42,0.405982905982906,0.5094017094017094,0.21500133741128885,0.14374285061638248,0.16991794871794869,0.48974302498890515,4,11,10
43,0.42155172413793107,0.5137931034482758,0.19780112109974168,0.1566893098507916,0.16831551724137933,0.49731119087130893,4,19,10
44,0.2387931034482759,0.2844827586206896,0.3817827856892526,0.41239516750006955,0.12002931034482758,0.27480739359827205,4,32,10
45,0.3085470085470085,0.39914529914529917,0.21611104585873692,0.2508936238900379,0.14966495726495727,0.3764558646054142,4,55,10
46,0.27863247863247864,0.3965811965811966,0.30144778623412316,0.2709378460119748,0.14766666666666667,0.3838108512644133,4,93,10
47,0.3418803418803419,0.5076923076923077,0.2667083606514965,0.14351608592406281,0.12092649572649572,0.47623598114227467,4,158,10
48,0.40086206896551724,0.5206896551724138,0.2060714007302349,0.14955502023169812,0.16624999999999998,0.49490765687796545,4,268,10
49,0.24913793103448273,0.3,0.3140366581039108,0.38934974658808663,0.12943620689655172,0.25892384807693647,4,453,10
