,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.35175718849840254,0.40734824281150156,0.1923566754581572,-0.05340149864732224,0.12753929712460066,0.2319894975095441,0,4,21
1,0.3258785942492013,0.5348242811501598,0.1354538786108051,0.02515150455476365,0.14467476038338659,0.38026652742009925,0,7,21
2,0.3421725239616613,0.46549520766773167,0.16790875728853213,0.027582154161555385,0.20849968051118212,0.4349054887606985,0,14,21
3,0.257051282051282,0.39967948717948715,0.21604543349130068,0.08437719320220571,0.11359038461538462,0.27478178404937115,0,26,21
4,0.39070512820512826,0.5971153846153845,0.135354295987772,0.032734030565410153,0.17140320512820514,0.47219506790992727,0,50,21
5,0.33194888178913734,0.38817891373801916,0.20008270764535188,0.11162439904195623,0.16421725239616616,0.3484036720841375,0,95,21
6,0.36166134185303517,0.44281150159744415,0.12437965924068921,0.09151044340560624,0.15603897763578276,0.40969759309574333,0,181,21
7,0.3648562300319489,0.5373801916932907,0.14945475778866046,0.03677764869637494,0.15097699680511184,0.5113948583248977,0,341,21
8,0.28685897435897434,0.5240384615384616,0.20624615557987816,0.07107473453143552,0.12129551282051279,0.5055958491570943,0,645,21
9,0.42660256410256403,0.5503205128205128,0.10086455086391673,0.04486492714542558,0.19809999999999997,0.5490077161722908,0,1218,21
10,0.28881789137380187,0.3150159744408946,0.22874593091188178,0.19992714178749244,0.14111565495207665,0.3080337039385636,1,4,21
11,0.35175718849840265,0.3284345047923322,0.1559365888611059,0.16912455696460965,0.174405750798722,0.3112232097241222,1,7,21
12,0.339297124600639,0.31725239616613415,0.17649603199584168,0.2009072940100002,0.15792140575079874,0.30266083042493286,1,14,21
13,0.36185897435897435,0.3641025641025641,0.1296448924040392,0.16849458314894927,0.16671346153846153,0.33481815388839536,1,26,21
14,0.3285256410256411,0.32339743589743597,0.17063679504935872,0.1711709631174972,0.12081410256410256,0.31010662990703153,1,50,21
15,0.32364217252396166,0.2990415335463259,0.20844020870992702,0.24438694351664902,0.1619712460063898,0.29342365646456786,1,95,21
16,0.30958466453674127,0.2904153354632588,0.15852025262405509,0.1535769697228747,0.12341341853035144,0.26372610650225015,1,181,21
17,0.32843450479233227,0.26996805111821087,0.20223793026219156,0.21992337285461092,0.14637635782747602,0.2567118602428023,1,341,21
18,0.30929487179487175,0.29839743589743584,0.19430081061335763,0.20698746254455397,0.13841987179487178,0.2828141370452787,1,645,21
19,0.32564102564102565,0.2894230769230769,0.20536462086488766,0.2340846111440956,0.12267564102564102,0.26106887616059965,1,1218,21
20,0.3281150159744409,0.2875399361022365,0.21014797913449756,0.2241457683991123,0.14357188498402557,0.26904945997152535,2,4,21
21,0.32587859424920124,0.3038338658146965,0.16540258944074046,0.15373934112797594,0.14279744408945688,0.27251646255636386,2,7,21
22,0.31214057507987214,0.2073482428115016,0.2079781227261721,0.2528920824307394,0.11257316293929712,0.19255584070551252,2,14,21
23,0.2637820512820513,0.2849358974358974,0.22819485037294518,0.23643793852727635,0.10486282051282052,0.26071339192999776,2,26,21
24,0.2990384615384616,0.29198717948717945,0.2173820717562399,0.22636347262083784,0.10343333333333334,0.25623277221486596,2,50,21
25,0.3060702875399361,0.32396166134185306,0.22913650681705972,0.2194221870789023,0.10369541913890157,0.28723063195305015,2,95,21
26,0.3166134185303514,0.35654952076677315,0.16056240928191273,0.1285849721779949,0.12100830670926514,0.32401091926453496,2,181,21
27,0.2830670926517572,0.48083067092651766,0.2470175752603634,0.13317599084188417,0.10036166134185302,0.43697442156522887,2,341,21
28,0.24871794871794872,0.28974358974358977,0.2662845592386644,0.22462742547318246,0.0925236858974359,0.2648579309172353,2,645,21
29,0.26987179487179486,0.44326923076923086,0.2593324170565762,0.14404735832533166,0.10198418803418803,0.3837990196884601,2,1218,21
30,0.30511182108626195,0.3220447284345048,0.23687065586674638,0.20758074971951018,0.10941784040772858,0.269700317743635,3,4,21
