,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.4140625,0.43656249999999996,0.162573017031105,0.10044905756893918,0.24573156249999997,0.13843749999738136,0,4,9
1,0.39733959311424105,0.5189358372456964,0.21119398979771206,-0.06560880011446589,0.24630404277516957,0.16125144576739284,0,8,9
2,0.37464788732394366,0.4408450704225352,0.2551978452897438,0.08419918457310538,0.22932519561815337,0.04900938927325831,0,16,9
3,0.34945226917057903,0.4306729264475743,0.30713062686915343,0.10889792689720212,0.19426604068857595,0.06180167824650438,0,34,9
4,0.3768388106416275,0.4403755868544601,0.23456555554348543,0.08257586892244248,0.27161377151799687,0.06166259318453569,0,69,9
5,0.38312500000000005,0.39796875,0.2328950585315678,0.2011611031951163,0.26874031249999997,0.2947782266025397,0,142,9
6,0.3065727699530516,0.4107981220657278,0.3940565211843876,0.17635196097303224,0.2780591601460616,0.20095717469872212,0,291,9
7,0.3302034428794992,0.3244131455399061,0.3401140191894268,0.33462643438672657,0.23081690140845074,0.10237548149119517,0,596,9
8,0.34115805946791866,0.35226917057902973,0.31817044052656934,0.28265156580923617,0.22065039123630675,0.18217311734548258,0,1219,9
9,0.4,0.2956181533646322,0.19016985062346925,0.3909909167924677,0.25069906773977196,0.08892823624086776,0,2491,9
10,0.23374999999999999,0.38390625,0.5278908096923365,0.23973491058346347,0.22361476934523808,0.3360407589403545,1,4,9
11,0.2460093896713615,0.35758998435054773,0.510559424898765,0.2920292135823147,0.24373311163275946,0.343672267617404,1,8,9
12,0.2151799687010955,0.19061032863849764,0.5706985896469541,0.6133118398253816,0.19307856174081522,0.1606555679853103,1,16,9
13,0.21611893583724567,0.2705790297339593,0.5660078066146583,0.46148572796792714,0.1869927610105075,0.19512379387044435,1,34,9
14,0.39780907668231613,0.17198748043818465,0.2065287009226648,0.6470939397787925,0.26741777479692974,0.10701841479159166,1,69,9
15,0.18234375,0.40125,0.6356611723479776,0.20043770055505833,0.2006526703869048,0.37761945685325177,1,142,9
16,0.1995305164319249,0.36870109546165886,0.6020785631009995,0.27409039719683975,0.20430030988399528,0.31209230737435295,1,291,9
17,0.17824726134585292,0.110641627543036,0.6463002666433243,0.7790807656093623,0.16394912087564667,0.0973431456948843,1,596,9
18,0.16306729264475747,0.33896713615023477,0.6715241418894409,0.32558047391596434,0.15385113024951053,0.2784500849902617,1,1219,9
19,0.2140845070422535,0.06275430359937402,0.5751717511496366,0.8732458799941123,0.21110695427333925,0.0543937651626227,1,2491,9
20,0.16859375000000001,0.18859375000000003,0.6583804557361238,0.6187606256412634,0.1386747567527958,0.16639496941870677,2,4,9
21,0.08059467918622848,0.21752738654147102,0.8396526278161909,0.5661496729021607,0.13005447201728892,0.19126934151121772,2,8,9
22,0.0738654147104851,0.09045383411580596,0.8526852353543461,0.8204567056509733,0.13082631257804972,0.07714064137872531,2,16,9
23,0.06823161189358373,0.11799687010954615,0.8633217180488041,0.7639052474708675,0.10701642075886211,0.10390999955772848,2,34,9
24,0.1516431924882629,0.09092331768388105,0.6958712444166184,0.8140211483027127,0.2054062073789539,0.09868542951940414,2,69,9
25,0.1240625,0.17203125,0.7496417341099445,0.6510344525094518,0.10482646909981785,0.13659472620538313,2,142,9
26,0.04178403755868545,0.07589984350547731,0.9165305682112791,0.8473011460376941,0.08248766749705232,0.0796605653416218,2,291,9
27,0.05179968701095461,0.053051643192488264,0.8966648330138369,0.8943843192026814,0.10886788692465514,0.05040617228480417,2,596,9
28,0.05993740219092332,0.09593114241001566,0.8799956213870639,0.8078676311201939,0.08090581064155018,0.08690606456799792,2,1219,9
29,0.050234741784037584,0.05007824726134587,0.8987849358178955,0.8986782329883237,0.16540719579548266,0.05392907096684433,2,2491,9
30,0.08843749999999999,0.26703125,0.8223308977430526,0.45388771224253616,0.07913904214271736,0.25637221977692165,3,4,9
31,0.04272300469483568,0.10500782472613457,0.9146611107721702,0.792116213802238,0.05206406950745921,0.10763932858600708,3,8,9
32,0.054303599374021905,0.09327073552425665,0.8914666991337501,0.8141258039728481,0.0800386230957877,0.08711175768357643,3,16,9
33,0.05148669796557119,0.13928012519561817,0.8967785039485815,0.719947722283566,0.05348839612271413,0.13418892917632128,3,34,9
34,0.06697965571205008,0.12707355242566512,0.8646712170331758,0.7407757590878588,0.13813548685812066,0.12097211214197771,3,69,9
35,0.0746875,0.23046875000000006,0.8502197685317006,0.532928529045751,0.057355615520174055,0.22367720592558782,3,142,9
36,0.04319248826291079,0.16854460093896712,0.91372673582461,0.6661116265076641,0.0550969400110493,0.16871230259943495,3,291,9
37,0.04334898278560247,0.06682316118935837,0.913464645970886,0.8664653894332727,0.049404464252596064,0.06861690767921325,3,596,9
38,0.0436619718309859,0.1644757433489828,0.9125775307950642,0.6691026239187029,0.04622111036055896,0.16168963431212918,3,1219,9
39,0.05039123630672926,0.23708920187793425,0.8983646878064233,0.5140557846818024,0.126005411558121,0.2344777810694278,3,2491,9
40,0.08031250000000001,0.30171875,0.8387516281025663,0.38602665709983264,0.05197002101955976,0.28870237383425607,4,4,9
41,0.04366197183098589,0.11095461658841943,0.912792537640702,0.7807504042460502,0.0519158733665796,0.12007163893480285,4,8,9
42,0.04381846635367759,0.0511737089201878,0.9125307990144316,0.8978542184581286,0.04411359603151773,0.05020048886572444,4,16,9
43,0.0375586854460094,0.11830985915492956,0.9248103155055125,0.7623353563857044,0.03159543025738869,0.11344182930949029,4,34,9
44,0.08763693270735526,0.1752738654147105,0.8231037458847634,0.6433013777978749,0.12013582630317272,0.17016025241759336,4,69,9
45,0.07281249999999999,0.22796875,0.8540213052285681,0.5388624264198205,0.05586964952621485,0.2197133482192426,4,142,9
46,0.04366197183098589,0.06134585289514869,0.9127925376407022,0.877157276394158,0.049654472539022894,0.06908197176606577,4,291,9
47,0.04381846635367759,0.06666666666666667,0.9125307990144316,0.8671287390795834,0.03923574413503975,0.05279135390726515,4,596,9
48,0.04209702660406883,0.07762128325508608,0.9157124902510869,0.8443562686502769,0.028927134016062034,0.07662292178898591,4,1219,9
49,0.08309859154929576,0.1791862284820031,0.8321446193187654,0.6345409777267741,0.12156348226147058,0.17184130369594536,4,2491,9
