,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.3302864938608458,0.8963165075034107,0.6329423664504649,0.0,0.29996834924965887,0.0,0,20,16
1,0.32992269213278763,0.8963165075034107,0.6333185208524726,0.0,0.28809695316052747,0.0,0,39,16
2,0.31692447679708824,0.8958143767060965,0.647752119702248,0.0,0.30825341219290264,0.0,0,76,16
3,0.3322111010009099,0.8958143767060965,0.6307968007876423,0.0,0.2758470427661511,0.0,0,150,16
4,0.3425841674249318,0.8958143767060965,0.6193038687888187,0.0,0.27343048225659683,0.0,0,295,16
5,0.2496134606639382,0.8963165075034107,0.7225311420221487,0.0,0.31207412460209183,0.0,0,579,16
6,0.24620281946339245,0.8963165075034107,0.7262880968832469,0.0,0.3082452933151433,0.0,0,1137,16
7,0.25491355777979985,0.8958143767060965,0.7166277578152445,0.0,0.31340081892629656,0.0,0,2229,16
8,0.27979981801637854,0.8958143767060965,0.6890168294926196,0.0,0.27802174704276617,0.0,0,4371,16
9,0.2909918107370337,0.8958143767060965,0.6766110262295346,0.0,0.2738830755232029,0.0,0,8573,16
10,0.16293769895407006,0.8963165075034107,0.8189129724831622,0.0,0.26959490677580716,0.0,1,20,16
11,0.17489768076398363,0.8963165075034107,0.8056119834830469,0.0,0.2589573442473852,0.0,1,39,16
12,0.16501364877161057,0.8958143767060965,0.8165821663180909,0.0,0.2536611464968153,0.0,1,76,16
13,0.1708371246587807,0.8958143767060965,0.8101417829731844,0.0,0.2563028207461328,0.0,1,150,16
14,0.21214740673339402,0.8958143767060965,0.7642398332388972,0.0,0.20709080982711553,0.0,1,295,16
15,0.09686221009549795,0.7556616643929058,0.8923445169986521,0.15713998415492755,0.21588904047294225,0.07451899925986265,1,579,16
16,0.0876762164620282,0.7860845839017736,0.9025553374170899,0.12319680109444668,0.229056298317417,0.07047450207850901,1,1137,16
17,0.09667879890809825,0.7978616924476797,0.8925435530671795,0.1096173369971134,0.23344358507734303,0.06585057368841632,1,2229,16
18,0.10454959053685169,0.7568243858052777,0.8838259006235789,0.15546808314858512,0.22331383075523203,0.08480404723032217,1,4371,16
19,0.12142857142857141,0.7492265696087352,0.8650747428152421,0.1639337188272942,0.20508143767060966,0.07853839230939483,1,8573,16
20,0.06575716234652115,0.09158708503865394,0.9269221641572909,0.8982456625831945,0.1819453387903593,0.08723857430597945,2,20,16
21,0.059345156889495224,0.09818099135970897,0.9340460362578051,0.8909107133243896,0.19391450659390633,0.09379644772333416,2,39,16
22,0.06956323930846223,0.10577797998180165,0.92269138354679,0.8824764733973727,0.19346078252957236,0.09874806045759806,2,76,16
23,0.08052775250227479,0.09818016378525932,0.9105165370992605,0.8909209713926838,0.16785514103730664,0.09438625287521789,2,150,16
24,0.09131028207461327,0.10532302092811645,0.8985430437517294,0.8829916013284709,0.16537106460418563,0.10120895024690635,2,295,16
25,0.03838108231014098,0.04752160072760346,0.9573477127743306,0.9471949116590025,0.15597235106866758,0.043262116359695124,2,579,16
26,0.04038199181446113,0.05075034106412004,0.9551228733973124,0.9436053115823981,0.15456944065484315,0.04722597407391581,2,1137,16
27,0.047770700636942665,0.049727024567788894,0.9469105966402982,0.9447414881967111,0.1544213830755232,0.046015374278595235,2,2229,16
28,0.045768880800727926,0.04854413102820747,0.9491396324558374,0.9460580392383809,0.14907106460418565,0.04503349352361386,2,4371,16
29,0.0602365787079163,0.05650591446769791,0.9330660052801532,0.9372118900917945,0.14190891719745224,0.05338770520226851,2,8573,16
30,0.025284220100045475,0.025420645748067305,0.9719021146828382,0.9717511446552869,0.12451341518872214,0.02261478849366301,3,20,16
31,0.026466575716234675,0.0324238290131878,0.9705874120461078,0.9639688859289208,0.12098626648476582,0.030253228122887332,3,39,16
32,0.028753412192902617,0.02975432211100999,0.9680463556281456,0.9669356350684228,0.1250605095541401,0.02726124487332902,3,76,16
33,0.03343949044585988,0.035213830755232045,0.9628394434033176,0.9608686068066863,0.11572356687898092,0.0323643260309254,3,150,16
34,0.04722474977252046,0.03999090081892629,0.9475233847320907,0.9555605647530921,0.11052820746132845,0.03714857100168329,3,295,16
35,0.01768985902683038,0.0142337426102774,0.980341743197729,0.9841822347748925,0.09347103228740336,0.012761928829702071,3,579,16
36,0.014870395634379262,0.02214643019554342,0.9834743839612047,0.9753890222974203,0.0983731696225557,0.020447040723226145,3,1137,16
37,0.019062784349408557,0.019654231119199273,0.9788153696315506,0.9781586002391244,0.09762957233848954,0.018054515047109337,3,2229,16
38,0.021883530482256573,0.024522292993630578,0.9756809307019371,0.9727487416718835,0.0917601455868972,0.022067142405923033,3,4371,16
39,0.027797998180163763,0.02311191992720655,0.9691088409035189,0.9743165550533307,0.09445668789808917,0.021350026391755796,3,8573,16
40,0.011505229649840808,0.01027739881764439,0.9872144774045459,0.988578869900182,0.07453478854024556,0.008742664897936212,4,20,16
41,0.009504320145520684,0.018053660754888567,0.9894377326884871,0.9799371284809052,0.07660436562073669,0.01676628187210471,4,39,16
42,0.011737943585077338,0.015104640582347584,0.986955671414645,0.9832144307568325,0.07594986351228393,0.013733346408883245,4,76,16
43,0.014604185623293908,0.016469517743403106,0.9837702281410096,0.9816973906261817,0.07133949044585991,0.01461972587290338,4,150,16
44,0.020382165605095526,0.014740673339399457,0.9773494397120366,0.9836188174024143,0.07362547770700636,0.013280165663634044,4,295,16
45,0.007185084129149621,0.007958162801273306,0.992015149779774,0.9911560562545343,0.06124856753069576,0.00644683683767181,4,579,16
46,0.008003638017280578,0.015825375170532063,0.9911052476775973,0.9824131893280835,0.06129540700318324,0.014787362776308963,4,1137,16
47,0.00855323020928116,0.012966333030027288,0.9904947148847972,0.985590560435228,0.06229326660600545,0.0121361850618482,4,2229,16
48,0.011919927206551417,0.014240218380345759,0.9867530663943673,0.9841745372094177,0.056853867151956304,0.013447837369622118,4,4371,16
49,0.01578707916287534,0.012010919017288447,0.9824558519045009,0.9866521897561574,0.06242757051865333,0.011026635739298385,4,8573,16
